Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
POWER,10,3,10,15,3033
POWER,11,1,1,1,1705
POWER,11,1,1,2,2049
POWER,11,1,1,3,3109
POWER,11,1,1,4,2818
POWER,11,1,1,5,2769
POWER,11,1,1,6,2726
POWER,11,1,1,7,2647
POWER,11,1,1,8,2619
POWER,11,1,1,9,2618
POWER,11,1,1,10,2603
POWER,11,1,1,11,2650
POWER,11,1,1,12,2799
POWER,11,1,1,13,2534
POWER,11,1,1,14,2906
POWER,11,1,1,15,2984
POWER,11,1,2,1,1081
POWER,11,1,2,2,1513
POWER,11,1,2,3,2951
POWER,11,1,2,4,2615
POWER,11,1,2,5,2495
POWER,11,1,2,6,2542
POWER,11,1,2,7,2568
POWER,11,1,2,8,2518
POWER,11,1,2,9,2473
POWER,11,1,2,10,2508
POWER,11,1,2,11,2561
POWER,11,1,2,12,2779
POWER,11,1,2,13,2163
POWER,11,1,2,14,2509
POWER,11,1,2,15,2576
POWER,11,1,3,1,29
POWER,11,1,3,2,60
POWER,11,1,3,3,362
POWER,11,1,3,4,373
POWER,11,1,3,5,309
POWER,11,1,3,6,453
POWER,11,1,3,7,455
POWER,11,1,3,8,471
POWER,11,1,3,9,453
POWER,11,1,3,10,470
POWER,11,1,3,11,320
POWER,11,1,3,12,350
POWER,11,1,3,13,401
POWER,11,1,3,14,839
POWER,11,1,3,15,1749
POWER,11,1,4,1,196
POWER,11,1,4,2,99
POWER,11,1,4,3,287
POWER,11,1,4,4,101
POWER,11,1,4,5,117
POWER,11,1,4,6,177
POWER,11,1,4,7,190
POWER,11,1,4,8,209
POWER,11,1,4,9,199
POWER,11,1,4,10,158
POWER,11,1,4,11,131
POWER,11,1,4,12,107
POWER,11,1,4,13,231
POWER,11,1,4,14,623
POWER,11,1,4,15,1499
POWER,11,1,5,1,86
POWER,11,1,5,2,47
POWER,11,1,5,3,217
POWER,11,1,5,4,59
POWER,11,1,5,5,64
POWER,11,1,5,6,99
POWER,11,1,5,7,113
POWER,11,1,5,8,140
POWER,11,1,5,9,124
POWER,11,1,5,10,123
POWER,11,1,5,11,128
POWER,11,1,5,12,182
POWER,11,1,5,13,334
POWER,11,1,5,14,705
POWER,11,1,5,15,1487
POWER,11,1,6,1,205
POWER,11,1,6,2,110
POWER,11,1,6,3,351
POWER,11,1,6,4,128
POWER,11,1,6,5,141
POWER,11,1,6,6,136
POWER,11,1,6,7,90
POWER,11,1,6,8,87
POWER,11,1,6,9,139
POWER,11,1,6,10,152
POWER,11,1,6,11,147
POWER,11,1,6,12,171
POWER,11,1,6,13,361
POWER,11,1,6,14,814
POWER,11,1,6,15,1695
POWER,11,1,7,1,52
POWER,11,1,7,2,18
POWER,11,1,7,3,170
POWER,11,1,7,4,44
POWER,11,1,7,5,62
POWER,11,1,7,6,48
POWER,11,1,7,7,34
POWER,11,1,7,8,37
POWER,11,1,7,9,54
POWER,11,1,7,10,55
POWER,11,1,7,11,51
POWER,11,1,7,12,123
POWER,11,1,7,13,249
POWER,11,1,7,14,707
POWER,11,1,7,15,1614
POWER,11,1,8,1,49
POWER,11,1,8,2,9
POWER,11,1,8,3,97
POWER,11,1,8,4,32
POWER,11,1,8,5,50
POWER,11,1,8,6,36
POWER,11,1,8,7,48
POWER,11,1,8,8,53
POWER,11,1,8,9,71
POWER,11,1,8,10,75
POWER,11,1,8,11,73
POWER,11,1,8,12,175
POWER,11,1,8,13,331
POWER,11,1,8,14,785
POWER,11,1,8,15,1743
POWER,11,1,9,1,26
POWER,11,1,9,2,1
POWER,11,1,9,3,74
POWER,11,1,9,4,20
POWER,11,1,9,5,15
POWER,11,1,9,6,10
POWER,11,1,9,7,22
POWER,11,1,9,8,25
POWER,11,1,9,9,39
POWER,11,1,9,10,39
POWER,11,1,9,11,30
POWER,11,1,9,12,86
POWER,11,1,9,13,183
POWER,11,1,9,14,589
POWER,11,1,9,15,1516
POWER,11,1,10,1,17
POWER,11,1,10,3,45
POWER,11,1,10,4,10
POWER,11,1,10,5,5
POWER,11,1,10,6,5
POWER,11,1,10,7,16
POWER,11,1,10,8,18
POWER,11,1,10,9,26
POWER,11,1,10,10,20
POWER,11,1,10,11,19
POWER,11,1,10,12,67
POWER,11,1,10,13,133
POWER,11,1,10,14,596
POWER,11,1,10,15,1551
POWER,11,2,1,1,1521
POWER,11,2,1,2,1958
POWER,11,2,1,3,2553
POWER,11,2,1,4,2489
POWER,11,2,1,5,2465
POWER,11,2,1,6,2419
POWER,11,2,1,7,2348
POWER,11,2,1,8,2343
POWER,11,2,1,9,2355
POWER,11,2,1,10,2325
POWER,11,2,1,11,2407
POWER,11,2,1,12,2336
POWER,11,2,1,13,1917
POWER,11,2,1,14,2257
POWER,11,2,1,15,2237
POWER,11,2,2,1,823
POWER,11,2,2,2,1355
POWER,11,2,2,3,2162
POWER,11,2,2,4,2078
POWER,11,2,2,5,2033
POWER,11,2,2,6,2018
POWER,11,2,2,7,1928
POWER,11,2,2,8,1967
POWER,11,2,2,9,1974
POWER,11,2,2,10,1945
POWER,11,2,2,11,1957
POWER,11,2,2,12,1899
POWER,11,2,2,13,1518
POWER,11,2,2,14,1739
POWER,11,2,2,15,1827
POWER,11,2,3,1,13
POWER,11,2,3,2,30
POWER,11,2,3,3,172
POWER,11,2,3,4,485
POWER,11,2,3,5,445
POWER,11,2,3,6,568
POWER,11,2,3,7,281
POWER,11,2,3,8,583
POWER,11,2,3,9,577
POWER,11,2,3,10,538
POWER,11,2,3,11,513
POWER,11,2,3,12,419
POWER,11,2,3,13,499
POWER,11,2,3,14,659
POWER,11,2,3,15,1173
POWER,11,2,4,1,102
POWER,11,2,4,2,58
POWER,11,2,4,3,59
POWER,11,2,4,4,75
POWER,11,2,4,5,84
POWER,11,2,4,6,101
POWER,11,2,4,7,57
POWER,11,2,4,8,160
POWER,11,2,4,9,157
POWER,11,2,4,10,115
POWER,11,2,4,11,108
POWER,11,2,4,12,84
POWER,11,2,4,13,123
POWER,11,2,4,14,413
POWER,11,2,4,15,1133
POWER,11,2,5,1,99
POWER,11,2,5,2,55
POWER,11,2,5,3,76
POWER,11,2,5,4,100
POWER,11,2,5,5,108
POWER,11,2,5,6,112
POWER,11,2,5,7,86
POWER,11,2,5,8,193
POWER,11,2,5,9,181
POWER,11,2,5,10,142
POWER,11,2,5,11,151
POWER,11,2,5,12,138
POWER,11,2,5,13,249
POWER,11,2,5,14,605
POWER,11,2,5,15,1486
POWER,11,2,6,1,351
POWER,11,2,6,2,224
POWER,11,2,6,3,211
POWER,11,2,6,4,271
POWER,11,2,6,5,288
POWER,11,2,6,6,304
POWER,11,2,6,7,176
POWER,11,2,6,8,257
POWER,11,2,6,9,313
POWER,11,2,6,10,249
POWER,11,2,6,11,236
POWER,11,2,6,12,210
POWER,11,2,6,13,358
POWER,11,2,6,14,747
POWER,11,2,6,15,1923
POWER,11,2,7,1,160
POWER,11,2,7,2,90
POWER,11,2,7,3,129
POWER,11,2,7,4,115
POWER,11,2,7,5,143
POWER,11,2,7,6,132
POWER,11,2,7,7,100
POWER,11,2,7,8,168
POWER,11,2,7,9,215
POWER,11,2,7,10,157
POWER,11,2,7,11,166
POWER,11,2,7,12,216
POWER,11,2,7,13,341
POWER,11,2,7,14,714
POWER,11,2,7,15,2025
POWER,11,2,8,1,109
POWER,11,2,8,2,32
POWER,11,2,8,3,52
POWER,11,2,8,4,57
POWER,11,2,8,5,82
POWER,11,2,8,6,80
POWER,11,2,8,7,84
POWER,11,2,8,8,149
POWER,11,2,8,9,183
POWER,11,2,8,10,124
POWER,11,2,8,11,131
POWER,11,2,8,12,195
POWER,11,2,8,13,319
POWER,11,2,8,14,685
POWER,11,2,8,15,1983
POWER,11,2,9,1,54
POWER,11,2,9,2,11
POWER,11,2,9,3,21
POWER,11,2,9,4,30
POWER,11,2,9,5,37
POWER,11,2,9,6,40
POWER,11,2,9,7,56
POWER,11,2,9,8,103
POWER,11,2,9,9,131
POWER,11,2,9,10,83
POWER,11,2,9,11,89
POWER,11,2,9,12,121
POWER,11,2,9,13,218
POWER,11,2,9,14,544
POWER,11,2,9,15,1898
POWER,11,2,10,1,39
POWER,11,2,10,2,5
POWER,11,2,10,3,13
POWER,11,2,10,4,21
POWER,11,2,10,5,29
POWER,11,2,10,6,29
POWER,11,2,10,7,39
POWER,11,2,10,8,52
POWER,11,2,10,9,79
POWER,11,2,10,10,40
POWER,11,2,10,11,35
POWER,11,2,10,12,51
POWER,11,2,10,13,131
POWER,11,2,10,14,474
POWER,11,2,10,15,1731
POWER,11,3,1,1,1444
POWER,11,3,1,2,1977
POWER,11,3,1,3,2497
POWER,11,3,1,4,2455
POWER,11,3,1,5,2440
POWER,11,3,1,6,2377
POWER,11,3,1,7,2322
POWER,11,3,1,8,2307
POWER,11,3,1,9,2290
POWER,11,3,1,10,2180
POWER,11,3,1,11,2233
POWER,11,3,1,12,2230
POWER,11,3,1,13,1919
POWER,11,3,1,14,2200
POWER,11,3,1,15,2230
POWER,11,3,2,1,633
POWER,11,3,2,2,1370
POWER,11,3,2,3,2188
POWER,11,3,2,4,2193
POWER,11,3,2,5,2180
POWER,11,3,2,6,2115
POWER,11,3,2,7,2095
POWER,11,3,2,8,2126
POWER,11,3,2,9,2136
POWER,11,3,2,10,2028
POWER,11,3,2,11,2102
POWER,11,3,2,12,2090
POWER,11,3,2,13,1769
POWER,11,3,2,14,1986
POWER,11,3,2,15,2029
POWER,11,3,3,1,4
POWER,11,3,3,2,49
POWER,11,3,3,3,758
POWER,11,3,3,4,1139
POWER,11,3,3,5,1102
POWER,11,3,3,6,1187
POWER,11,3,3,7,989
POWER,11,3,3,8,1210
POWER,11,3,3,9,1241
POWER,11,3,3,10,1153
POWER,11,3,3,11,1122
POWER,11,3,3,12,1005
POWER,11,3,3,13,1012
POWER,11,3,3,14,1284
POWER,11,3,3,15,1767
POWER,11,3,4,1,26
POWER,11,3,4,2,26
POWER,11,3,4,3,172
POWER,11,3,4,4,276
POWER,11,3,4,5,297
POWER,11,3,4,6,341
POWER,11,3,4,7,270
POWER,11,3,4,8,584
POWER,11,3,4,9,634
POWER,11,3,4,10,476
POWER,11,3,4,11,486
POWER,11,3,4,12,425
POWER,11,3,4,13,480
POWER,11,3,4,14,892
POWER,11,3,4,15,1891
POWER,11,3,5,1,26
POWER,11,3,5,2,32
POWER,11,3,5,3,179
POWER,11,3,5,4,292
POWER,11,3,5,5,314
POWER,11,3,5,6,348
POWER,11,3,5,7,294
POWER,11,3,5,8,566
POWER,11,3,5,9,607
POWER,11,3,5,10,477
POWER,11,3,5,11,513
POWER,11,3,5,12,501
POWER,11,3,5,13,593
POWER,11,3,5,14,965
POWER,11,3,5,15,2133
POWER,11,3,6,1,103
POWER,11,3,6,2,108
POWER,11,3,6,3,218
POWER,11,3,6,4,308
POWER,11,3,6,5,336
POWER,11,3,6,6,383
POWER,11,3,6,7,365
POWER,11,3,6,8,579
POWER,11,3,6,9,644
POWER,11,3,6,10,454
POWER,11,3,6,11,501
POWER,11,3,6,12,502
POWER,11,3,6,13,671
POWER,11,3,6,14,1168
POWER,11,3,6,15,2552
POWER,11,3,7,1,43
POWER,11,3,7,2,45
POWER,11,3,7,3,127
POWER,11,3,7,4,166
POWER,11,3,7,5,222
POWER,11,3,7,6,228
POWER,11,3,7,7,171
POWER,11,3,7,8,311
POWER,11,3,7,9,351
POWER,11,3,7,10,268
POWER,11,3,7,11,279
POWER,11,3,7,12,351
POWER,11,3,7,13,453
POWER,11,3,7,14,897
POWER,11,3,7,15,2496
POWER,11,3,8,1,27
POWER,11,3,8,2,17
POWER,11,3,8,3,50
POWER,11,3,8,4,87
POWER,11,3,8,5,118
POWER,11,3,8,6,114
POWER,11,3,8,7,154
POWER,11,3,8,8,283
POWER,11,3,8,9,328
POWER,11,3,8,10,245
POWER,11,3,8,11,265
POWER,11,3,8,12,319
POWER,11,3,8,13,459
POWER,11,3,8,14,924
POWER,11,3,8,15,2512
POWER,11,3,9,1,5
POWER,11,3,9,3,14
POWER,11,3,9,4,33
POWER,11,3,9,5,46
POWER,11,3,9,6,59
POWER,11,3,9,7,87
POWER,11,3,9,8,187
POWER,11,3,9,9,206
POWER,11,3,9,10,145
POWER,11,3,9,11,154
POWER,11,3,9,12,201
POWER,11,3,9,13,316
POWER,11,3,9,14,729
POWER,11,3,9,15,2447
POWER,11,3,10,1,5
POWER,11,3,10,2,1
POWER,11,3,10,3,8
POWER,11,3,10,4,16
POWER,11,3,10,5,23
POWER,11,3,10,6,21
POWER,11,3,10,7,36
POWER,11,3,10,8,75
POWER,11,3,10,9,95
POWER,11,3,10,10,51
POWER,11,3,10,11,67
POWER,11,3,10,12,94
POWER,11,3,10,13,189
POWER,11,3,10,14,629
POWER,11,3,10,15,2114
POWER,11 (*),1,1,1,4013
POWER,11 (*),1,1,2,4022
POWER,11 (*),1,1,3,4032
POWER,11 (*),1,1,4,4032
POWER,11 (*),1,1,5,4032
POWER,11 (*),1,1,6,4032
POWER,11 (*),1,1,7,4032
POWER,11 (*),1,1,8,4032
POWER,11 (*),1,1,9,4032
POWER,11 (*),1,1,10,4032
POWER,11 (*),1,1,11,4032
POWER,11 (*),1,1,12,4032
POWER,11 (*),1,1,13,4032
POWER,11 (*),1,1,14,4016
POWER,11 (*),1,1,15,4016
POWER,11 (*),1,2,1,3974
POWER,11 (*),1,2,2,4013
POWER,11 (*),1,2,3,4032
POWER,11 (*),1,2,4,4018
POWER,11 (*),1,2,5,4015
POWER,11 (*),1,2,6,4017
POWER,11 (*),1,2,7,4013
POWER,11 (*),1,2,8,3979
POWER,11 (*),1,2,9,3992
POWER,11 (*),1,2,10,3990
POWER,11 (*),1,2,11,3991
POWER,11 (*),1,2,12,3990
POWER,11 (*),1,2,13,3951
POWER,11 (*),1,2,14,3905
POWER,11 (*),1,2,15,3917
POWER,11 (*),1,3,1,2926
POWER,11 (*),1,3,2,2988
POWER,11 (*),1,3,3,3257
POWER,11 (*),1,3,4,2385
POWER,11 (*),1,3,5,2399
POWER,11 (*),1,3,6,2324
POWER,11 (*),1,3,7,2510
POWER,11 (*),1,3,8,2219
POWER,11 (*),1,3,9,2539
POWER,11 (*),1,3,10,2198
POWER,11 (*),1,3,11,2309
POWER,11 (*),1,3,12,2219
POWER,11 (*),1,3,13,2076
POWER,11 (*),1,3,14,1580
POWER,11 (*),1,3,15,2012
POWER,11 (*),1,4,1,3114
POWER,11 (*),1,4,2,2587
POWER,11 (*),1,4,3,2516
POWER,11 (*),1,4,4,785
POWER,11 (*),1,4,5,708
POWER,11 (*),1,4,6,652
POWER,11 (*),1,4,7,922
POWER,11 (*),1,4,8,766
POWER,11 (*),1,4,9,1119
POWER,11 (*),1,4,10,835
POWER,11 (*),1,4,11,943
POWER,11 (*),1,4,12,952
POWER,11 (*),1,4,13,880
POWER,11 (*),1,4,14,993
POWER,11 (*),1,4,15,1465
POWER,11 (*),1,5,1,3195
POWER,11 (*),1,5,2,2523
POWER,11 (*),1,5,3,2398
POWER,11 (*),1,5,4,892
POWER,11 (*),1,5,5,917
POWER,11 (*),1,5,6,912
POWER,11 (*),1,5,7,1000
POWER,11 (*),1,5,8,918
POWER,11 (*),1,5,9,1092
POWER,11 (*),1,5,10,990
POWER,11 (*),1,5,11,1073
POWER,11 (*),1,5,12,1206
POWER,11 (*),1,5,13,1138
POWER,11 (*),1,5,14,1151
POWER,11 (*),1,5,15,1507
POWER,11 (*),1,6,1,1716
POWER,11 (*),1,6,2,1401
POWER,11 (*),1,6,3,1158
POWER,11 (*),1,6,4,530
POWER,11 (*),1,6,5,559
POWER,11 (*),1,6,6,479
POWER,11 (*),1,6,7,532
POWER,11 (*),1,6,8,472
POWER,11 (*),1,6,9,616
POWER,11 (*),1,6,10,624
POWER,11 (*),1,6,11,665
POWER,11 (*),1,6,12,773
POWER,11 (*),1,6,13,728
POWER,11 (*),1,6,14,856
POWER,11 (*),1,6,15,1221
POWER,11 (*),1,7,1,1816
POWER,11 (*),1,7,2,1364
POWER,11 (*),1,7,3,1313
POWER,11 (*),1,7,4,515
POWER,11 (*),1,7,5,519
POWER,11 (*),1,7,6,401
POWER,11 (*),1,7,7,472
POWER,11 (*),1,7,8,428
POWER,11 (*),1,7,9,585
POWER,11 (*),1,7,10,572
POWER,11 (*),1,7,11,611
POWER,11 (*),1,7,12,737
POWER,11 (*),1,7,13,613
POWER,11 (*),1,7,14,717
POWER,11 (*),1,7,15,1027
POWER,11 (*),1,8,1,1815
POWER,11 (*),1,8,2,1406
POWER,11 (*),1,8,3,1345
POWER,11 (*),1,8,4,550
POWER,11 (*),1,8,5,563
POWER,11 (*),1,8,6,440
POWER,11 (*),1,8,7,505
POWER,11 (*),1,8,8,462
POWER,11 (*),1,8,9,608
POWER,11 (*),1,8,10,601
POWER,11 (*),1,8,11,642
POWER,11 (*),1,8,12,773
POWER,11 (*),1,8,13,645
POWER,11 (*),1,8,14,739
POWER,11 (*),1,8,15,1062
POWER,11 (*),1,9,1,1723
POWER,11 (*),1,9,2,1339
POWER,11 (*),1,9,3,1320
POWER,11 (*),1,9,4,531
POWER,11 (*),1,9,5,550
POWER,11 (*),1,9,6,421
POWER,11 (*),1,9,7,484
POWER,11 (*),1,9,8,466
POWER,11 (*),1,9,9,610
POWER,11 (*),1,9,10,613
POWER,11 (*),1,9,11,648
POWER,11 (*),1,9,12,776
POWER,11 (*),1,9,13,653
POWER,11 (*),1,9,14,746
POWER,11 (*),1,9,15,1073
POWER,11 (*),1,10,1,1646
POWER,11 (*),1,10,2,1314
POWER,11 (*),1,10,3,1298
POWER,11 (*),1,10,4,519
POWER,11 (*),1,10,5,525
POWER,11 (*),1,10,6,455
POWER,11 (*),1,10,7,506
POWER,11 (*),1,10,8,472
POWER,11 (*),1,10,9,626
POWER,11 (*),1,10,10,626
POWER,11 (*),1,10,11,661
POWER,11 (*),1,10,12,801
POWER,11 (*),1,10,13,678
POWER,11 (*),1,10,14,795
POWER,11 (*),1,10,15,1126
POWER,11 (*),2,1,1,4010
POWER,11 (*),2,1,2,4013
POWER,11 (*),2,1,3,4031
POWER,11 (*),2,1,4,4029
POWER,11 (*),2,1,5,4032
POWER,11 (*),2,1,6,4031
POWER,11 (*),2,1,7,4031
POWER,11 (*),2,1,8,4030
POWER,11 (*),2,1,9,4027
POWER,11 (*),2,1,10,4026
POWER,11 (*),2,1,11,4030
POWER,11 (*),2,1,12,4032
POWER,11 (*),2,1,13,4032
POWER,11 (*),2,1,14,4032
POWER,11 (*),2,1,15,4032
POWER,11 (*),2,2,1,4006
POWER,11 (*),2,2,2,4008
POWER,11 (*),2,2,3,4027
POWER,11 (*),2,2,4,4024
POWER,11 (*),2,2,5,4030
POWER,11 (*),2,2,6,4028
POWER,11 (*),2,2,7,4028
POWER,11 (*),2,2,8,4025
POWER,11 (*),2,2,9,4019
POWER,11 (*),2,2,10,4017
POWER,11 (*),2,2,11,4025
POWER,11 (*),2,2,12,4032
POWER,11 (*),2,2,13,4023
POWER,11 (*),2,2,14,4009
POWER,11 (*),2,2,15,4004
POWER,11 (*),2,3,1,3639
POWER,11 (*),2,3,2,3655
POWER,11 (*),2,3,3,3697
POWER,11 (*),2,3,4,3170
POWER,11 (*),2,3,5,3276
POWER,11 (*),2,3,6,3242
POWER,11 (*),2,3,7,3332
POWER,11 (*),2,3,8,3238
POWER,11 (*),2,3,9,3525
POWER,11 (*),2,3,10,3490
POWER,11 (*),2,3,11,3549
POWER,11 (*),2,3,12,3544
POWER,11 (*),2,3,13,3413
POWER,11 (*),2,3,14,2984
POWER,11 (*),2,3,15,3286
POWER,11 (*),2,4,1,3805
POWER,11 (*),2,4,2,3692
POWER,11 (*),2,4,3,3554
POWER,11 (*),2,4,4,2731
POWER,11 (*),2,4,5,2780
POWER,11 (*),2,4,6,2523
POWER,11 (*),2,4,7,2798
POWER,11 (*),2,4,8,2634
POWER,11 (*),2,4,9,2988
POWER,11 (*),2,4,10,2523
POWER,11 (*),2,4,11,2679
POWER,11 (*),2,4,12,2619
POWER,11 (*),2,4,13,2252
POWER,11 (*),2,4,14,2171
POWER,11 (*),2,4,15,2919
POWER,11 (*),2,5,1,3844
POWER,11 (*),2,5,2,3586
POWER,11 (*),2,5,3,3575
POWER,11 (*),2,5,4,2630
POWER,11 (*),2,5,5,2661
POWER,11 (*),2,5,6,2419
POWER,11 (*),2,5,7,2628
POWER,11 (*),2,5,8,2405
POWER,11 (*),2,5,9,2570
POWER,11 (*),2,5,10,2176
POWER,11 (*),2,5,11,2399
POWER,11 (*),2,5,12,2488
POWER,11 (*),2,5,13,1975
POWER,11 (*),2,5,14,1812
POWER,11 (*),2,5,15,2483
POWER,11 (*),2,6,1,3071
POWER,11 (*),2,6,2,2388
POWER,11 (*),2,6,3,2181
POWER,11 (*),2,6,4,1382
POWER,11 (*),2,6,5,1422
POWER,11 (*),2,6,6,1187
POWER,11 (*),2,6,7,1258
POWER,11 (*),2,6,8,1146
POWER,11 (*),2,6,9,1295
POWER,11 (*),2,6,10,1216
POWER,11 (*),2,6,11,1260
POWER,11 (*),2,6,12,1300
POWER,11 (*),2,6,13,1130
POWER,11 (*),2,6,14,1155
POWER,11 (*),2,6,15,1570
POWER,11 (*),2,7,1,3083
POWER,11 (*),2,7,2,2157
POWER,11 (*),2,7,3,2009
POWER,11 (*),2,7,4,1125
POWER,11 (*),2,7,5,1219
POWER,11 (*),2,7,6,1023
POWER,11 (*),2,7,7,1079
POWER,11 (*),2,7,8,1019
POWER,11 (*),2,7,9,1176
POWER,11 (*),2,7,10,1130
POWER,11 (*),2,7,11,1175
POWER,11 (*),2,7,12,1253
POWER,11 (*),2,7,13,1054
POWER,11 (*),2,7,14,1043
POWER,11 (*),2,7,15,1390
POWER,11 (*),2,8,1,3085
POWER,11 (*),2,8,2,2175
POWER,11 (*),2,8,3,2025
POWER,11 (*),2,8,4,1152
POWER,11 (*),2,8,5,1254
POWER,11 (*),2,8,6,1056
POWER,11 (*),2,8,7,1110
POWER,11 (*),2,8,8,1063
POWER,11 (*),2,8,9,1214
POWER,11 (*),2,8,10,1167
POWER,11 (*),2,8,11,1212
POWER,11 (*),2,8,12,1285
POWER,11 (*),2,8,13,1084
POWER,11 (*),2,8,14,1072
POWER,11 (*),2,8,15,1410
POWER,11 (*),2,9,1,2875
POWER,11 (*),2,9,2,1916
POWER,11 (*),2,9,3,1887
POWER,11 (*),2,9,4,1093
POWER,11 (*),2,9,5,1191
POWER,11 (*),2,9,6,1009
POWER,11 (*),2,9,7,1066
POWER,11 (*),2,9,8,1042
POWER,11 (*),2,9,9,1193
POWER,11 (*),2,9,10,1155
POWER,11 (*),2,9,11,1182
POWER,11 (*),2,9,12,1253
POWER,11 (*),2,9,13,1062
POWER,11 (*),2,9,14,1061
POWER,11 (*),2,9,15,1392
POWER,11 (*),2,10,1,2592
POWER,11 (*),2,10,2,1770
POWER,11 (*),2,10,3,1770
POWER,11 (*),2,10,4,1053
POWER,11 (*),2,10,5,1171
POWER,11 (*),2,10,6,987
POWER,11 (*),2,10,7,1047
POWER,11 (*),2,10,8,1014
POWER,11 (*),2,10,9,1185
POWER,11 (*),2,10,10,1133
POWER,11 (*),2,10,11,1167
POWER,11 (*),2,10,12,1231
POWER,11 (*),2,10,13,1027
POWER,11 (*),2,10,14,1089
POWER,11 (*),2,10,15,1394
POWER,11 (*),3,1,1,3995
POWER,11 (*),3,1,2,4010
POWER,11 (*),3,1,3,4030
POWER,11 (*),3,1,4,4028
POWER,11 (*),3,1,5,4032
POWER,11 (*),3,1,6,4028
POWER,11 (*),3,1,7,4027
POWER,11 (*),3,1,8,4027
POWER,11 (*),3,1,9,4027
POWER,11 (*),3,1,10,4025
POWER,11 (*),3,1,11,4028
POWER,11 (*),3,1,12,4032
POWER,11 (*),3,1,13,4027
POWER,11 (*),3,1,14,4032
POWER,11 (*),3,1,15,4032
POWER,11 (*),3,2,1,3994
POWER,11 (*),3,2,2,4002
POWER,11 (*),3,2,3,4026
POWER,11 (*),3,2,4,4018
POWER,11 (*),3,2,5,4028
POWER,11 (*),3,2,6,4022
POWER,11 (*),3,2,7,4022
POWER,11 (*),3,2,8,4014
POWER,11 (*),3,2,9,4016
POWER,11 (*),3,2,10,4014
POWER,11 (*),3,2,11,4025
POWER,11 (*),3,2,12,4029
POWER,11 (*),3,2,13,4007
POWER,11 (*),3,2,14,4018
POWER,11 (*),3,2,15,4010
POWER,11 (*),3,3,1,3629
POWER,11 (*),3,3,2,3694
POWER,11 (*),3,3,3,3900
POWER,11 (*),3,3,4,3629
POWER,11 (*),3,3,5,3734
POWER,11 (*),3,3,6,3667
POWER,11 (*),3,3,7,3723
POWER,11 (*),3,3,8,3644
POWER,11 (*),3,3,9,3821
POWER,11 (*),3,3,10,3709
POWER,11 (*),3,3,11,3773
POWER,11 (*),3,3,12,3693
POWER,11 (*),3,3,13,3566
POWER,11 (*),3,3,14,3102
POWER,11 (*),3,3,15,3331
POWER,11 (*),3,4,1,3813
POWER,11 (*),3,4,2,3686
POWER,11 (*),3,4,3,3832
POWER,11 (*),3,4,4,3185
POWER,11 (*),3,4,5,3283
POWER,11 (*),3,4,6,2916
POWER,11 (*),3,4,7,3171
POWER,11 (*),3,4,8,3008
POWER,11 (*),3,4,9,3376
POWER,11 (*),3,4,10,2811
POWER,11 (*),3,4,11,3026
POWER,11 (*),3,4,12,2843
POWER,11 (*),3,4,13,2489
POWER,11 (*),3,4,14,2377
POWER,11 (*),3,4,15,3019
POWER,11 (*),3,5,1,3868
POWER,11 (*),3,5,2,3701
POWER,11 (*),3,5,3,3860
POWER,11 (*),3,5,4,3318
POWER,11 (*),3,5,5,3369
POWER,11 (*),3,5,6,2988
POWER,11 (*),3,5,7,3192
POWER,11 (*),3,5,8,2967
POWER,11 (*),3,5,9,3193
POWER,11 (*),3,5,10,2673
POWER,11 (*),3,5,11,2903
POWER,11 (*),3,5,12,2872
POWER,11 (*),3,5,13,2344
POWER,11 (*),3,5,14,2167
POWER,11 (*),3,5,15,2817
POWER,11 (*),3,6,1,3324
POWER,11 (*),3,6,2,2829
POWER,11 (*),3,6,3,3055
POWER,11 (*),3,6,4,2169
POWER,11 (*),3,6,5,2208
POWER,11 (*),3,6,6,1815
POWER,11 (*),3,6,7,1913
POWER,11 (*),3,6,8,1762
POWER,11 (*),3,6,9,1927
POWER,11 (*),3,6,10,1668
POWER,11 (*),3,6,11,1728
POWER,11 (*),3,6,12,1650
POWER,11 (*),3,6,13,1419
POWER,11 (*),3,6,14,1421
POWER,11 (*),3,6,15,1863
POWER,11 (*),3,7,1,3125
POWER,11 (*),3,7,2,2306
POWER,11 (*),3,7,3,2589
POWER,11 (*),3,7,4,1525
POWER,11 (*),3,7,5,1626
POWER,11 (*),3,7,6,1341
POWER,11 (*),3,7,7,1438
POWER,11 (*),3,7,8,1346
POWER,11 (*),3,7,9,1514
POWER,11 (*),3,7,10,1469
POWER,11 (*),3,7,11,1499
POWER,11 (*),3,7,12,1447
POWER,11 (*),3,7,13,1253
POWER,11 (*),3,7,14,1221
POWER,11 (*),3,7,15,1532
POWER,11 (*),3,8,1,3137
POWER,11 (*),3,8,2,2319
POWER,11 (*),3,8,3,2597
POWER,11 (*),3,8,4,1549
POWER,11 (*),3,8,5,1644
POWER,11 (*),3,8,6,1364
POWER,11 (*),3,8,7,1464
POWER,11 (*),3,8,8,1373
POWER,11 (*),3,8,9,1541
POWER,11 (*),3,8,10,1488
POWER,11 (*),3,8,11,1522
POWER,11 (*),3,8,12,1465
POWER,11 (*),3,8,13,1278
POWER,11 (*),3,8,14,1247
POWER,11 (*),3,8,15,1554
POWER,11 (*),3,9,1,2922
POWER,11 (*),3,9,2,2028
POWER,11 (*),3,9,3,2468
