Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,31 (*),2,8,7,3091
P,31 (*),2,8,8,3124
P,31 (*),2,8,9,3157
P,31 (*),2,8,10,3290
P,31 (*),2,8,11,3147
P,31 (*),2,8,12,3335
P,31 (*),2,8,13,3159
P,31 (*),2,8,14,3009
P,31 (*),2,8,15,2701
P,31 (*),2,9,1,3632
P,31 (*),2,9,2,3503
P,31 (*),2,9,3,3456
P,31 (*),2,9,4,3364
P,31 (*),2,9,5,3296
P,31 (*),2,9,6,3126
P,31 (*),2,9,7,3220
P,31 (*),2,9,8,3243
P,31 (*),2,9,9,3279
P,31 (*),2,9,10,3414
P,31 (*),2,9,11,3238
P,31 (*),2,9,12,3385
P,31 (*),2,9,13,3155
P,31 (*),2,9,14,3004
P,31 (*),2,9,15,2679
P,31 (*),2,10,1,3677
P,31 (*),2,10,2,3550
P,31 (*),2,10,3,3519
P,31 (*),2,10,4,3337
P,31 (*),2,10,5,3254
P,31 (*),2,10,6,3014
P,31 (*),2,10,7,3141
P,31 (*),2,10,8,3133
P,31 (*),2,10,9,3167
P,31 (*),2,10,10,3278
P,31 (*),2,10,11,3132
P,31 (*),2,10,12,3219
P,31 (*),2,10,13,2932
P,31 (*),2,10,14,2663
P,31 (*),2,10,15,1983
P,31 (*),3,1,1,1693
P,31 (*),3,1,2,1582
P,31 (*),3,1,3,1198
P,31 (*),3,1,4,648
P,31 (*),3,1,5,523
P,31 (*),3,1,6,460
P,31 (*),3,1,7,385
P,31 (*),3,1,8,267
P,31 (*),3,1,9,228
P,31 (*),3,1,10,207
P,31 (*),3,1,11,56
P,31 (*),3,1,12,56
P,31 (*),3,1,13,46
P,31 (*),3,1,14,27
P,31 (*),3,1,15,22
P,31 (*),3,2,1,3048
P,31 (*),3,2,2,2970
P,31 (*),3,2,3,2757
P,31 (*),3,2,4,2354
P,31 (*),3,2,5,2427
P,31 (*),3,2,6,2321
P,31 (*),3,2,7,2176
P,31 (*),3,2,8,1944
P,31 (*),3,2,9,1969
P,31 (*),3,2,10,1909
P,31 (*),3,2,11,1553
P,31 (*),3,2,12,1606
P,31 (*),3,2,13,1536
P,31 (*),3,2,14,1423
P,31 (*),3,2,15,1244
P,31 (*),3,3,1,3225
P,31 (*),3,3,2,3212
P,31 (*),3,3,3,3144
P,31 (*),3,3,4,3108
P,31 (*),3,3,5,3266
P,31 (*),3,3,6,3236
P,31 (*),3,3,7,3235
P,31 (*),3,3,8,3150
P,31 (*),3,3,9,3139
P,31 (*),3,3,10,3209
P,31 (*),3,3,11,3019
P,31 (*),3,3,12,3100
P,31 (*),3,3,13,3113
P,31 (*),3,3,14,3143
P,31 (*),3,3,15,3026
P,31 (*),3,4,1,3588
P,31 (*),3,4,2,3544
P,31 (*),3,4,3,3457
P,31 (*),3,4,4,3472
P,31 (*),3,4,5,3679
P,31 (*),3,4,6,3681
P,31 (*),3,4,7,3683
P,31 (*),3,4,8,3620
P,31 (*),3,4,9,3622
P,31 (*),3,4,10,3673
P,31 (*),3,4,11,3574
P,31 (*),3,4,12,3691
P,31 (*),3,4,13,3707
P,31 (*),3,4,14,3736
P,31 (*),3,4,15,3624
P,31 (*),3,5,1,3597
P,31 (*),3,5,2,3564
P,31 (*),3,5,3,3482
P,31 (*),3,5,4,3463
P,31 (*),3,5,5,3686
P,31 (*),3,5,6,3707
P,31 (*),3,5,7,3707
P,31 (*),3,5,8,3656
P,31 (*),3,5,9,3665
P,31 (*),3,5,10,3710
P,31 (*),3,5,11,3623
P,31 (*),3,5,12,3764
P,31 (*),3,5,13,3752
P,31 (*),3,5,14,3795
P,31 (*),3,5,15,3714
P,31 (*),3,6,1,3633
P,31 (*),3,6,2,3625
P,31 (*),3,6,3,3544
P,31 (*),3,6,4,3551
P,31 (*),3,6,5,3756
P,31 (*),3,6,6,3769
P,31 (*),3,6,7,3765
P,31 (*),3,6,8,3729
P,31 (*),3,6,9,3732
P,31 (*),3,6,10,3784
P,31 (*),3,6,11,3707
P,31 (*),3,6,12,3816
P,31 (*),3,6,13,3808
P,31 (*),3,6,14,3830
P,31 (*),3,6,15,3793
P,31 (*),3,7,1,3804
P,31 (*),3,7,2,3785
P,31 (*),3,7,3,3727
P,31 (*),3,7,4,3701
P,31 (*),3,7,5,3825
P,31 (*),3,7,6,3827
P,31 (*),3,7,7,3812
P,31 (*),3,7,8,3812
P,31 (*),3,7,9,3817
P,31 (*),3,7,10,3869
P,31 (*),3,7,11,3812
P,31 (*),3,7,12,3892
P,31 (*),3,7,13,3884
P,31 (*),3,7,14,3892
P,31 (*),3,7,15,3809
P,31 (*),3,8,1,3932
P,31 (*),3,8,2,3875
P,31 (*),3,8,3,3785
P,31 (*),3,8,4,3805
P,31 (*),3,8,5,3907
P,31 (*),3,8,6,3948
P,31 (*),3,8,7,3931
P,31 (*),3,8,8,3934
P,31 (*),3,8,9,3959
P,31 (*),3,8,10,4005
P,31 (*),3,8,11,3960
P,31 (*),3,8,12,4001
P,31 (*),3,8,13,3990
P,31 (*),3,8,14,3973
P,31 (*),3,8,15,3858
P,31 (*),3,9,1,3983
P,31 (*),3,9,2,3921
P,31 (*),3,9,3,3878
P,31 (*),3,9,4,3881
P,31 (*),3,9,5,3954
P,31 (*),3,9,6,3990
P,31 (*),3,9,7,3988
P,31 (*),3,9,8,3995
P,31 (*),3,9,9,3997
P,31 (*),3,9,10,4011
P,31 (*),3,9,11,3985
P,31 (*),3,9,12,4008
P,31 (*),3,9,13,3996
P,31 (*),3,9,14,3963
P,31 (*),3,9,15,3849
P,31 (*),3,10,1,4009
P,31 (*),3,10,2,3938
P,31 (*),3,10,3,3912
P,31 (*),3,10,4,3882
P,31 (*),3,10,5,3926
P,31 (*),3,10,6,3969
P,31 (*),3,10,7,3956
P,31 (*),3,10,8,3939
P,31 (*),3,10,9,3963
P,31 (*),3,10,10,3998
P,31 (*),3,10,11,3933
P,31 (*),3,10,12,3973
P,31 (*),3,10,13,3908
P,31 (*),3,10,14,3823
P,31 (*),3,10,15,3758
R,10,1,1,1,3643
R,10,1,1,2,3684
R,10,1,1,3,3692
R,10,1,1,4,3758
R,10,1,1,5,3737
R,10,1,1,6,4011
R,10,1,1,7,4009
R,10,1,1,8,4028
R,10,1,1,9,4032
R,10,1,1,10,4028
R,10,1,1,11,4032
R,10,1,1,12,4032
R,10,1,1,13,4032
R,10,1,1,14,4030
R,10,1,1,15,4018
R,10,1,2,1,3407
R,10,1,2,2,3534
R,10,1,2,3,3528
R,10,1,2,4,3613
R,10,1,2,5,3477
R,10,1,2,6,3951
R,10,1,2,7,3961
R,10,1,2,8,4001
R,10,1,2,9,4002
R,10,1,2,10,3967
R,10,1,2,11,4014
R,10,1,2,12,4009
R,10,1,2,13,4018
R,10,1,2,14,3981
R,10,1,2,15,3958
R,10,1,3,1,3284
R,10,1,3,2,3331
R,10,1,3,3,3325
R,10,1,3,4,3391
R,10,1,3,5,3135
R,10,1,3,6,3846
R,10,1,3,7,3900
R,10,1,3,8,3963
R,10,1,3,9,3959
R,10,1,3,10,3891
R,10,1,3,11,3984
R,10,1,3,12,3982
R,10,1,3,13,4002
R,10,1,3,14,3934
R,10,1,3,15,3910
R,10,1,4,1,3288
R,10,1,4,2,3322
R,10,1,4,3,3314
R,10,1,4,4,3384
R,10,1,4,5,3122
R,10,1,4,6,3811
R,10,1,4,7,3879
R,10,1,4,8,3947
R,10,1,4,9,3945
R,10,1,4,10,3875
R,10,1,4,11,3964
R,10,1,4,12,3965
R,10,1,4,13,3984
R,10,1,4,14,3920
R,10,1,4,15,3889
R,10,1,5,1,3355
R,10,1,5,2,3353
R,10,1,5,3,3342
R,10,1,5,4,3418
R,10,1,5,5,3176
R,10,1,5,6,3822
R,10,1,5,7,3874
R,10,1,5,8,3948
R,10,1,5,9,3956
R,10,1,5,10,3893
R,10,1,5,11,3964
R,10,1,5,12,3964
R,10,1,5,13,3981
R,10,1,5,14,3911
R,10,1,5,15,3891
R,10,1,6,1,3358
R,10,1,6,2,3349
R,10,1,6,3,3345
R,10,1,6,4,3416
R,10,1,6,5,3177
R,10,1,6,6,3818
R,10,1,6,7,3870
R,10,1,6,8,3944
R,10,1,6,9,3956
R,10,1,6,10,3879
R,10,1,6,11,3960
R,10,1,6,12,3958
R,10,1,6,13,3978
R,10,1,6,14,3904
R,10,1,6,15,3890
R,10,1,7,1,3252
R,10,1,7,2,3271
R,10,1,7,3,3281
R,10,1,7,4,3355
R,10,1,7,5,3122
R,10,1,7,6,3787
R,10,1,7,7,3851
R,10,1,7,8,3931
R,10,1,7,9,3948
R,10,1,7,10,3872
R,10,1,7,11,3953
R,10,1,7,12,3948
R,10,1,7,13,3977
R,10,1,7,14,3898
R,10,1,7,15,3899
R,10,1,8,1,3230
R,10,1,8,2,3235
R,10,1,8,3,3250
R,10,1,8,4,3315
R,10,1,8,5,3115
R,10,1,8,6,3760
R,10,1,8,7,3820
R,10,1,8,8,3916
R,10,1,8,9,3934
R,10,1,8,10,3858
R,10,1,8,11,3940
R,10,1,8,12,3937
R,10,1,8,13,3973
R,10,1,8,14,3870
R,10,1,8,15,3881
R,10,1,9,1,3148
R,10,1,9,2,3199
R,10,1,9,3,3194
R,10,1,9,4,3245
R,10,1,9,5,3037
R,10,1,9,6,3734
R,10,1,9,7,3794
R,10,1,9,8,3909
R,10,1,9,9,3923
R,10,1,9,10,3856
R,10,1,9,11,3936
R,10,1,9,12,3932
R,10,1,9,13,3977
R,10,1,9,14,3881
R,10,1,9,15,3892
R,10,1,10,1,2973
R,10,1,10,2,3091
R,10,1,10,3,3130
R,10,1,10,4,3207
R,10,1,10,5,2924
R,10,1,10,6,3724
R,10,1,10,7,3791
R,10,1,10,8,3944
R,10,1,10,9,3964
R,10,1,10,10,3891
R,10,1,10,11,3974
R,10,1,10,12,3979
R,10,1,10,13,4017
R,10,1,10,14,3968
R,10,1,10,15,3954
R,10,2,1,1,2753
R,10,2,1,2,2876
R,10,2,1,3,3092
R,10,2,1,4,3700
R,10,2,1,5,3843
R,10,2,1,6,3938
R,10,2,1,7,3944
R,10,2,1,8,3940
R,10,2,1,9,3965
R,10,2,1,10,3955
R,10,2,1,11,4017
R,10,2,1,12,3993
R,10,2,1,13,3998
R,10,2,1,14,3989
R,10,2,1,15,3996
R,10,2,2,1,1569
R,10,2,2,2,1608
R,10,2,2,3,1672
R,10,2,2,4,2595
R,10,2,2,5,3083
R,10,2,2,6,3389
R,10,2,2,7,3372
R,10,2,2,8,3409
R,10,2,2,9,3261
R,10,2,2,10,3292
R,10,2,2,11,3681
R,10,2,2,12,3482
R,10,2,2,13,3599
R,10,2,2,14,3723
R,10,2,2,15,3912
R,10,2,3,1,1224
R,10,2,3,2,1223
R,10,2,3,3,1231
R,10,2,3,4,1446
R,10,2,3,5,1533
R,10,2,3,6,1750
R,10,2,3,7,1656
R,10,2,3,8,1793
R,10,2,3,9,1671
R,10,2,3,10,1642
R,10,2,3,11,1934
R,10,2,3,12,1674
R,10,2,3,13,1683
R,10,2,3,14,1667
R,10,2,3,15,2020
R,10,2,4,1,972
R,10,2,4,2,999
R,10,2,4,3,1006
R,10,2,4,4,1156
R,10,2,4,5,1188
R,10,2,4,6,1326
R,10,2,4,7,1288
R,10,2,4,8,1353
R,10,2,4,9,1248
R,10,2,4,10,1140
R,10,2,4,11,1277
R,10,2,4,12,1015
R,10,2,4,13,1069
R,10,2,4,14,1044
R,10,2,4,15,1295
R,10,2,5,1,1076
R,10,2,5,2,1082
R,10,2,5,3,1087
R,10,2,5,4,1288
R,10,2,5,5,1335
R,10,2,5,6,1488
R,10,2,5,7,1457
R,10,2,5,8,1491
R,10,2,5,9,1394
R,10,2,5,10,1274
R,10,2,5,11,1400
R,10,2,5,12,1085
R,10,2,5,13,1180
R,10,2,5,14,1128
R,10,2,5,15,1318
R,10,2,6,1,1059
R,10,2,6,2,1059
R,10,2,6,3,1061
R,10,2,6,4,1281
R,10,2,6,5,1338
R,10,2,6,6,1507
R,10,2,6,7,1464
R,10,2,6,8,1453
R,10,2,6,9,1367
R,10,2,6,10,1285
R,10,2,6,11,1389
R,10,2,6,12,1090
R,10,2,6,13,1173
R,10,2,6,14,1116
R,10,2,6,15,1311
R,10,2,7,1,696
R,10,2,7,2,760
R,10,2,7,3,779
R,10,2,7,4,915
R,10,2,7,5,1005
R,10,2,7,6,1197
R,10,2,7,7,1189
R,10,2,7,8,1162
R,10,2,7,9,1134
R,10,2,7,10,1034
R,10,2,7,11,1210
R,10,2,7,12,986
R,10,2,7,13,1164
R,10,2,7,14,1216
R,10,2,7,15,1674
R,10,2,8,1,575
R,10,2,8,2,664
R,10,2,8,3,682
R,10,2,8,4,781
R,10,2,8,5,859
R,10,2,8,6,1023
R,10,2,8,7,941
R,10,2,8,8,908
R,10,2,8,9,875
R,10,2,8,10,742
R,10,2,8,11,885
R,10,2,8,12,697
R,10,2,8,13,873
R,10,2,8,14,1023
R,10,2,8,15,1331
R,10,2,9,1,400
R,10,2,9,2,529
R,10,2,9,3,576
R,10,2,9,4,668
R,10,2,9,5,736
R,10,2,9,6,906
R,10,2,9,7,812
R,10,2,9,8,789
R,10,2,9,9,753
R,10,2,9,10,618
R,10,2,9,11,794
R,10,2,9,12,647
R,10,2,9,13,877
R,10,2,9,14,1028
R,10,2,9,15,1353
R,10,2,10,1,355
R,10,2,10,2,482
R,10,2,10,3,513
R,10,2,10,4,695
R,10,2,10,5,778
R,10,2,10,6,1018
R,10,2,10,7,891
R,10,2,10,8,899
R,10,2,10,9,865
R,10,2,10,10,754
R,10,2,10,11,900
R,10,2,10,12,813
R,10,2,10,13,1100
R,10,2,10,14,1369
R,10,2,10,15,2049
R,10,3,1,1,2339
R,10,3,1,2,2450
R,10,3,1,3,2834
R,10,3,1,4,3384
R,10,3,1,5,3509
R,10,3,1,6,3572
R,10,3,1,7,3647
R,10,3,1,8,3765
R,10,3,1,9,3804
R,10,3,1,10,3825
R,10,3,1,11,3976
R,10,3,1,12,3976
R,10,3,1,13,3986
R,10,3,1,14,4005
R,10,3,1,15,4010
R,10,3,2,1,984
R,10,3,2,2,1062
R,10,3,2,3,1275
R,10,3,2,4,1678
R,10,3,2,5,1605
R,10,3,2,6,1711
R,10,3,2,7,1856
R,10,3,2,8,2088
R,10,3,2,9,2063
R,10,3,2,10,2123
R,10,3,2,11,2479
R,10,3,2,12,2426
R,10,3,2,13,2496
R,10,3,2,14,2609
R,10,3,2,15,2788
R,10,3,3,1,807
R,10,3,3,2,820
R,10,3,3,3,888
R,10,3,3,4,924
R,10,3,3,5,766
R,10,3,3,6,796
R,10,3,3,7,797
R,10,3,3,8,882
R,10,3,3,9,893
R,10,3,3,10,823
R,10,3,3,11,1013
R,10,3,3,12,932
R,10,3,3,13,919
R,10,3,3,14,889
R,10,3,3,15,1006
R,10,3,4,1,444
R,10,3,4,2,488
R,10,3,4,3,575
R,10,3,4,4,560
R,10,3,4,5,353
R,10,3,4,6,351
R,10,3,4,7,349
R,10,3,4,8,412
R,10,3,4,9,410
R,10,3,4,10,359
R,10,3,4,11,458
R,10,3,4,12,341
R,10,3,4,13,325
R,10,3,4,14,296
R,10,3,4,15,408
R,10,3,5,1,435
R,10,3,5,2,468
R,10,3,5,3,550
R,10,3,5,4,569
R,10,3,5,5,346
R,10,3,5,6,325
R,10,3,5,7,325
R,10,3,5,8,376
R,10,3,5,9,367
R,10,3,5,10,322
R,10,3,5,11,409
R,10,3,5,12,268
R,10,3,5,13,280
R,10,3,5,14,237
R,10,3,5,15,318
R,10,3,6,1,399
R,10,3,6,2,407
R,10,3,6,3,488
R,10,3,6,4,481
R,10,3,6,5,276
R,10,3,6,6,263
R,10,3,6,7,267
R,10,3,6,8,303
R,10,3,6,9,300
R,10,3,6,10,248
R,10,3,6,11,325
R,10,3,6,12,216
R,10,3,6,13,224
R,10,3,6,14,202
R,10,3,6,15,239
R,10,3,7,1,228
R,10,3,7,2,247
R,10,3,7,3,305
R,10,3,7,4,331
R,10,3,7,5,207
R,10,3,7,6,205
R,10,3,7,7,220
R,10,3,7,8,220
R,10,3,7,9,215
R,10,3,7,10,163
R,10,3,7,11,220
R,10,3,7,12,140
R,10,3,7,13,148
R,10,3,7,14,140
R,10,3,7,15,223
R,10,3,8,1,100
R,10,3,8,2,157
R,10,3,8,3,247
R,10,3,8,4,227
R,10,3,8,5,125
R,10,3,8,6,84
R,10,3,8,7,101
R,10,3,8,8,98
R,10,3,8,9,73
R,10,3,8,10,27
R,10,3,8,11,72
R,10,3,8,12,31
R,10,3,8,13,42
R,10,3,8,14,59
R,10,3,8,15,174
R,10,3,9,1,49
R,10,3,9,2,111
R,10,3,9,3,154
R,10,3,9,4,151
R,10,3,9,5,78
R,10,3,9,6,42
R,10,3,9,7,44
R,10,3,9,8,37
R,10,3,9,9,35
R,10,3,9,10,21
R,10,3,9,11,47
R,10,3,9,12,24
R,10,3,9,13,36
R,10,3,9,14,69
R,10,3,9,15,183
R,10,3,10,1,23
R,10,3,10,2,94
R,10,3,10,3,120
R,10,3,10,4,150
R,10,3,10,5,106
R,10,3,10,6,63
R,10,3,10,7,76
R,10,3,10,8,93
R,10,3,10,9,69
R,10,3,10,10,34
R,10,3,10,11,99
R,10,3,10,12,59
R,10,3,10,13,124
R,10,3,10,14,209
R,10,3,10,15,274
R,11,1,1,1,3643
R,11,1,1,2,3684
R,11,1,1,3,3692
R,11,1,1,4,3758
R,11,1,1,5,3737
R,11,1,1,6,4011
R,11,1,1,7,4009
R,11,1,1,8,4028
R,11,1,1,9,4032
R,11,1,1,10,4028
R,11,1,1,11,4032
R,11,1,1,12,4032
R,11,1,1,13,4032
R,11,1,1,14,4030
R,11,1,1,15,4018
R,11,1,2,1,3407
R,11,1,2,2,3534
R,11,1,2,3,3528
R,11,1,2,4,3613
R,11,1,2,5,3477
R,11,1,2,6,3951
R,11,1,2,7,3961
R,11,1,2,8,4001
R,11,1,2,9,4002
R,11,1,2,10,3967
R,11,1,2,11,4014
R,11,1,2,12,4009
R,11,1,2,13,4018
R,11,1,2,14,3981
R,11,1,2,15,3958
R,11,1,3,1,3284
R,11,1,3,2,3331
R,11,1,3,3,3325
R,11,1,3,4,3391
R,11,1,3,5,3135
R,11,1,3,6,3846
R,11,1,3,7,3900
R,11,1,3,8,3963
R,11,1,3,9,3959
R,11,1,3,10,3891
R,11,1,3,11,3984
R,11,1,3,12,3982
R,11,1,3,13,4002
R,11,1,3,14,3934
R,11,1,3,15,3910
R,11,1,4,1,3288
R,11,1,4,2,3322
R,11,1,4,3,3314
R,11,1,4,4,3384
R,11,1,4,5,3122
R,11,1,4,6,3811
R,11,1,4,7,3879
R,11,1,4,8,3947
R,11,1,4,9,3945
R,11,1,4,10,3875
R,11,1,4,11,3964
R,11,1,4,12,3965
R,11,1,4,13,3984
R,11,1,4,14,3920
R,11,1,4,15,3889
R,11,1,5,1,3355
R,11,1,5,2,3353
R,11,1,5,3,3342
R,11,1,5,4,3418
R,11,1,5,5,3176
R,11,1,5,6,3822
R,11,1,5,7,3874
R,11,1,5,8,3948
R,11,1,5,9,3956
R,11,1,5,10,3893
R,11,1,5,11,3964
R,11,1,5,12,3964
R,11,1,5,13,3981
R,11,1,5,14,3911
R,11,1,5,15,3891
R,11,1,6,1,3358
R,11,1,6,2,3349
R,11,1,6,3,3345
R,11,1,6,4,3416
R,11,1,6,5,3177
R,11,1,6,6,3818
R,11,1,6,7,3870
R,11,1,6,8,3944
R,11,1,6,9,3956
R,11,1,6,10,3879
R,11,1,6,11,3960
R,11,1,6,12,3958
R,11,1,6,13,3978
R,11,1,6,14,3904
R,11,1,6,15,3890
R,11,1,7,1,3252
R,11,1,7,2,3271
R,11,1,7,3,3281
R,11,1,7,4,3355
R,11,1,7,5,3122
R,11,1,7,6,3787
R,11,1,7,7,3851
R,11,1,7,8,3931
R,11,1,7,9,3948
R,11,1,7,10,3872
R,11,1,7,11,3953
R,11,1,7,12,3948
R,11,1,7,13,3977
R,11,1,7,14,3898
R,11,1,7,15,3899
R,11,1,8,1,3230
R,11,1,8,2,3235
R,11,1,8,3,3250
R,11,1,8,4,3315
R,11,1,8,5,3115
R,11,1,8,6,3760
R,11,1,8,7,3820
R,11,1,8,8,3916
R,11,1,8,9,3934
R,11,1,8,10,3858
R,11,1,8,11,3940
R,11,1,8,12,3937
R,11,1,8,13,3973
R,11,1,8,14,3870
R,11,1,8,15,3881
R,11,1,9,1,3148
R,11,1,9,2,3199
R,11,1,9,3,3194
R,11,1,9,4,3245
R,11,1,9,5,3037
R,11,1,9,6,3734
R,11,1,9,7,3794
R,11,1,9,8,3909
R,11,1,9,9,3923
R,11,1,9,10,3856
R,11,1,9,11,3936
R,11,1,9,12,3932
R,11,1,9,13,3977
R,11,1,9,14,3881
R,11,1,9,15,3892
R,11,1,10,1,2973
R,11,1,10,2,3091
R,11,1,10,3,3130
R,11,1,10,4,3207
R,11,1,10,5,2924
R,11,1,10,6,3724
R,11,1,10,7,3791
R,11,1,10,8,3944
R,11,1,10,9,3964
R,11,1,10,10,3891
R,11,1,10,11,3974
R,11,1,10,12,3979
R,11,1,10,13,4017
R,11,1,10,14,3968
R,11,1,10,15,3954
R,11,2,1,1,2753
R,11,2,1,2,2876
R,11,2,1,3,3092
R,11,2,1,4,3700
R,11,2,1,5,3843
R,11,2,1,6,3938
R,11,2,1,7,3944
R,11,2,1,8,3940
R,11,2,1,9,3965
R,11,2,1,10,3955
R,11,2,1,11,4017
R,11,2,1,12,3993
R,11,2,1,13,3998
R,11,2,1,14,3989
R,11,2,1,15,3996
R,11,2,2,1,1569
R,11,2,2,2,1608
R,11,2,2,3,1672
R,11,2,2,4,2595
R,11,2,2,5,3083
R,11,2,2,6,3389
R,11,2,2,7,3372
R,11,2,2,8,3409
R,11,2,2,9,3261
R,11,2,2,10,3292
R,11,2,2,11,3681
R,11,2,2,12,3482
R,11,2,2,13,3599
R,11,2,2,14,3723
R,11,2,2,15,3912
R,11,2,3,1,1224
R,11,2,3,2,1223
R,11,2,3,3,1231
R,11,2,3,4,1446
R,11,2,3,5,1533
R,11,2,3,6,1750
R,11,2,3,7,1656
R,11,2,3,8,1793
R,11,2,3,9,1671
R,11,2,3,10,1642
R,11,2,3,11,1934
R,11,2,3,12,1674
R,11,2,3,13,1683
R,11,2,3,14,1667
R,11,2,3,15,2020
R,11,2,4,1,972
R,11,2,4,2,999
R,11,2,4,3,1006
R,11,2,4,4,1156
R,11,2,4,5,1188
R,11,2,4,6,1326
R,11,2,4,7,1288
R,11,2,4,8,1353
R,11,2,4,9,1248
R,11,2,4,10,1140
R,11,2,4,11,1277
R,11,2,4,12,1015
R,11,2,4,13,1069
R,11,2,4,14,1044
R,11,2,4,15,1295
R,11,2,5,1,1076
R,11,2,5,2,1082
R,11,2,5,3,1087
R,11,2,5,4,1288
R,11,2,5,5,1335
R,11,2,5,6,1488
R,11,2,5,7,1457
R,11,2,5,8,1491
R,11,2,5,9,1394
R,11,2,5,10,1274
R,11,2,5,11,1400
R,11,2,5,12,1085
R,11,2,5,13,1180
R,11,2,5,14,1128
R,11,2,5,15,1318
R,11,2,6,1,1059
R,11,2,6,2,1059
R,11,2,6,3,1061
R,11,2,6,4,1281
R,11,2,6,5,1338
R,11,2,6,6,1507
R,11,2,6,7,1464
R,11,2,6,8,1453
R,11,2,6,9,1367
R,11,2,6,10,1285
R,11,2,6,11,1389
R,11,2,6,12,1090
R,11,2,6,13,1173
R,11,2,6,14,1116
R,11,2,6,15,1311
R,11,2,7,1,696
R,11,2,7,2,760
R,11,2,7,3,779
R,11,2,7,4,915
R,11,2,7,5,1005
R,11,2,7,6,1197
R,11,2,7,7,1189
R,11,2,7,8,1162
R,11,2,7,9,1134
R,11,2,7,10,1034
R,11,2,7,11,1210
R,11,2,7,12,986
R,11,2,7,13,1164
R,11,2,7,14,1216
R,11,2,7,15,1674
R,11,2,8,1,575
R,11,2,8,2,664
R,11,2,8,3,682
R,11,2,8,4,781
R,11,2,8,5,859
R,11,2,8,6,1023
R,11,2,8,7,941
R,11,2,8,8,908
R,11,2,8,9,875
R,11,2,8,10,742
R,11,2,8,11,885
R,11,2,8,12,697
R,11,2,8,13,873
R,11,2,8,14,1023
R,11,2,8,15,1331
R,11,2,9,1,400
R,11,2,9,2,529
R,11,2,9,3,576
R,11,2,9,4,668
R,11,2,9,5,736
R,11,2,9,6,906
R,11,2,9,7,812
R,11,2,9,8,789
R,11,2,9,9,753
R,11,2,9,10,618
R,11,2,9,11,794
R,11,2,9,12,647
R,11,2,9,13,877
R,11,2,9,14,1028
R,11,2,9,15,1353
R,11,2,10,1,355
R,11,2,10,2,482
R,11,2,10,3,513
R,11,2,10,4,695
R,11,2,10,5,778
R,11,2,10,6,1018
R,11,2,10,7,891
R,11,2,10,8,899
R,11,2,10,9,865
R,11,2,10,10,754
R,11,2,10,11,900
R,11,2,10,12,813
R,11,2,10,13,1100
R,11,2,10,14,1369
R,11,2,10,15,2049
R,11,3,1,1,2339
R,11,3,1,2,2450
R,11,3,1,3,2834
R,11,3,1,4,3384
R,11,3,1,5,3509
R,11,3,1,6,3572
R,11,3,1,7,3647
R,11,3,1,8,3765
R,11,3,1,9,3804
R,11,3,1,10,3825
R,11,3,1,11,3976
R,11,3,1,12,3976
R,11,3,1,13,3986
R,11,3,1,14,4005
R,11,3,1,15,4010
R,11,3,2,1,984
R,11,3,2,2,1062
R,11,3,2,3,1275
R,11,3,2,4,1678
R,11,3,2,5,1605
R,11,3,2,6,1711
R,11,3,2,7,1856
R,11,3,2,8,2088
R,11,3,2,9,2063
R,11,3,2,10,2123
R,11,3,2,11,2479
R,11,3,2,12,2426
R,11,3,2,13,2496
R,11,3,2,14,2609
R,11,3,2,15,2788
R,11,3,3,1,807
R,11,3,3,2,820
R,11,3,3,3,888
R,11,3,3,4,924
R,11,3,3,5,766
R,11,3,3,6,796
R,11,3,3,7,797
R,11,3,3,8,882
R,11,3,3,9,893
R,11,3,3,10,823
R,11,3,3,11,1013
R,11,3,3,12,932
R,11,3,3,13,919
R,11,3,3,14,889
R,11,3,3,15,1006
R,11,3,4,1,444
R,11,3,4,2,488
R,11,3,4,3,575
R,11,3,4,4,560
R,11,3,4,5,353
R,11,3,4,6,351
R,11,3,4,7,349
R,11,3,4,8,412
R,11,3,4,9,410
R,11,3,4,10,359
R,11,3,4,11,458
R,11,3,4,12,341
R,11,3,4,13,325
R,11,3,4,14,296
R,11,3,4,15,408
R,11,3,5,1,435
R,11,3,5,2,468
R,11,3,5,3,550
R,11,3,5,4,569
R,11,3,5,5,346
R,11,3,5,6,325
R,11,3,5,7,325
R,11,3,5,8,376
R,11,3,5,9,367
R,11,3,5,10,322
R,11,3,5,11,409
R,11,3,5,12,268
R,11,3,5,13,280
R,11,3,5,14,237
R,11,3,5,15,318
R,11,3,6,1,399
R,11,3,6,2,407
R,11,3,6,3,488
R,11,3,6,4,481
R,11,3,6,5,276
R,11,3,6,6,263
R,11,3,6,7,267
R,11,3,6,8,303
R,11,3,6,9,300
R,11,3,6,10,248
R,11,3,6,11,325
R,11,3,6,12,216
R,11,3,6,13,224
R,11,3,6,14,202
R,11,3,6,15,239
R,11,3,7,1,228
R,11,3,7,2,247
R,11,3,7,3,305
R,11,3,7,4,331
R,11,3,7,5,207
R,11,3,7,6,205
R,11,3,7,7,220
R,11,3,7,8,220
R,11,3,7,9,215
R,11,3,7,10,163
R,11,3,7,11,220
R,11,3,7,12,140
R,11,3,7,13,148
R,11,3,7,14,140
R,11,3,7,15,223
R,11,3,8,1,100
R,11,3,8,2,157
R,11,3,8,3,247
R,11,3,8,4,227
R,11,3,8,5,125
R,11,3,8,6,84
R,11,3,8,7,101
R,11,3,8,8,98
R,11,3,8,9,73
