Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,10,1,10,2,3136
R,10,1,10,3,2412
R,10,1,10,4,2143
R,10,1,10,5,2008
R,10,1,10,6,1986
R,10,1,10,7,2019
R,10,1,10,8,1808
R,10,1,10,9,1905
R,10,1,10,10,1839
R,10,1,10,11,1769
R,10,1,10,12,2283
R,10,1,10,13,1781
R,10,1,10,14,1274
R,10,1,10,15,733
R,10,2,1,1,581
R,10,2,1,2,597
R,10,2,1,3,528
R,10,2,1,4,559
R,10,2,1,5,580
R,10,2,1,6,634
R,10,2,1,7,681
R,10,2,1,8,626
R,10,2,1,9,696
R,10,2,1,10,812
R,10,2,1,11,986
R,10,2,1,12,1052
R,10,2,1,13,1205
R,10,2,1,14,1427
R,10,2,1,15,1317
R,10,2,2,1,1585
R,10,2,2,2,1742
R,10,2,2,3,1510
R,10,2,2,4,1438
R,10,2,2,5,1491
R,10,2,2,6,1571
R,10,2,2,7,1677
R,10,2,2,8,1547
R,10,2,2,9,1703
R,10,2,2,10,1736
R,10,2,2,11,1716
R,10,2,2,12,2143
R,10,2,2,13,2239
R,10,2,2,14,2392
R,10,2,2,15,2150
R,10,2,3,1,1598
R,10,2,3,2,1745
R,10,2,3,3,1495
R,10,2,3,4,1429
R,10,2,3,5,1490
R,10,2,3,6,1594
R,10,2,3,7,1626
R,10,2,3,8,1471
R,10,2,3,9,1644
R,10,2,3,10,1666
R,10,2,3,11,1658
R,10,2,3,12,1976
R,10,2,3,13,2064
R,10,2,3,14,2288
R,10,2,3,15,2030
R,10,2,4,1,1439
R,10,2,4,2,1478
R,10,2,4,3,1276
R,10,2,4,4,1182
R,10,2,4,5,1210
R,10,2,4,6,1283
R,10,2,4,7,1313
R,10,2,4,8,1268
R,10,2,4,9,1410
R,10,2,4,10,1419
R,10,2,4,11,1464
R,10,2,4,12,1658
R,10,2,4,13,1776
R,10,2,4,14,1987
R,10,2,4,15,1733
R,10,2,5,1,1860
R,10,2,5,2,1919
R,10,2,5,3,1544
R,10,2,5,4,1312
R,10,2,5,5,1338
R,10,2,5,6,1418
R,10,2,5,7,1469
R,10,2,5,8,1416
R,10,2,5,9,1573
R,10,2,5,10,1530
R,10,2,5,11,1516
R,10,2,5,12,1713
R,10,2,5,13,1921
R,10,2,5,14,2119
R,10,2,5,15,1741
R,10,2,6,1,2445
R,10,2,6,2,2530
R,10,2,6,3,2015
R,10,2,6,4,1753
R,10,2,6,5,1624
R,10,2,6,6,1610
R,10,2,6,7,1679
R,10,2,6,8,1539
R,10,2,6,9,1635
R,10,2,6,10,1590
R,10,2,6,11,1551
R,10,2,6,12,1720
R,10,2,6,13,1907
R,10,2,6,14,2005
R,10,2,6,15,1537
R,10,2,7,1,2572
R,10,2,7,2,2641
R,10,2,7,3,2104
R,10,2,7,4,1864
R,10,2,7,5,1735
R,10,2,7,6,1722
R,10,2,7,7,1776
R,10,2,7,8,1658
R,10,2,7,9,1723
R,10,2,7,10,1685
R,10,2,7,11,1552
R,10,2,7,12,1825
R,10,2,7,13,1919
R,10,2,7,14,1935
R,10,2,7,15,1548
R,10,2,8,1,2636
R,10,2,8,2,2669
R,10,2,8,3,2107
R,10,2,8,4,1830
R,10,2,8,5,1700
R,10,2,8,6,1712
R,10,2,8,7,1768
R,10,2,8,8,1644
R,10,2,8,9,1723
R,10,2,8,10,1680
R,10,2,8,11,1551
R,10,2,8,12,1822
R,10,2,8,13,1915
R,10,2,8,14,1936
R,10,2,8,15,1555
R,10,2,9,1,2712
R,10,2,9,2,2696
R,10,2,9,3,2133
R,10,2,9,4,1862
R,10,2,9,5,1701
R,10,2,9,6,1693
R,10,2,9,7,1710
R,10,2,9,8,1566
R,10,2,9,9,1653
R,10,2,9,10,1614
R,10,2,9,11,1471
R,10,2,9,12,1583
R,10,2,9,13,1727
R,10,2,9,14,1516
R,10,2,9,15,873
R,10,2,10,1,2656
R,10,2,10,2,2634
R,10,2,10,3,2078
R,10,2,10,4,1795
R,10,2,10,5,1650
R,10,2,10,6,1641
R,10,2,10,7,1659
R,10,2,10,8,1512
R,10,2,10,9,1622
R,10,2,10,10,1565
R,10,2,10,11,1437
R,10,2,10,12,1536
R,10,2,10,13,1515
R,10,2,10,14,1335
R,10,2,10,15,729
R,10,3,1,1,133
R,10,3,1,2,175
R,10,3,1,3,174
R,10,3,1,4,188
R,10,3,1,5,199
R,10,3,1,6,209
R,10,3,1,7,230
R,10,3,1,8,186
R,10,3,1,9,216
R,10,3,1,10,258
R,10,3,1,11,335
R,10,3,1,12,358
R,10,3,1,13,454
R,10,3,1,14,481
R,10,3,1,15,456
R,10,3,2,1,205
R,10,3,2,2,276
R,10,3,2,3,256
R,10,3,2,4,259
R,10,3,2,5,287
R,10,3,2,6,310
R,10,3,2,7,351
R,10,3,2,8,336
R,10,3,2,9,377
R,10,3,2,10,465
R,10,3,2,11,618
R,10,3,2,12,610
R,10,3,2,13,794
R,10,3,2,14,877
R,10,3,2,15,718
R,10,3,3,1,182
R,10,3,3,2,241
R,10,3,3,3,234
R,10,3,3,4,241
R,10,3,3,5,262
R,10,3,3,6,267
R,10,3,3,7,282
R,10,3,3,8,276
R,10,3,3,9,311
R,10,3,3,10,380
R,10,3,3,11,529
R,10,3,3,12,486
R,10,3,3,13,675
R,10,3,3,14,730
R,10,3,3,15,624
R,10,3,4,1,264
R,10,3,4,2,310
R,10,3,4,3,301
R,10,3,4,4,298
R,10,3,4,5,329
R,10,3,4,6,374
R,10,3,4,7,376
R,10,3,4,8,380
R,10,3,4,9,431
R,10,3,4,10,461
R,10,3,4,11,857
R,10,3,4,12,791
R,10,3,4,13,1009
R,10,3,4,14,1098
R,10,3,4,15,954
R,10,3,5,1,499
R,10,3,5,2,555
R,10,3,5,3,432
R,10,3,5,4,391
R,10,3,5,5,439
R,10,3,5,6,530
R,10,3,5,7,568
R,10,3,5,8,575
R,10,3,5,9,647
R,10,3,5,10,670
R,10,3,5,11,977
R,10,3,5,12,979
R,10,3,5,13,1241
R,10,3,5,14,1335
R,10,3,5,15,1132
R,10,3,6,1,651
R,10,3,6,2,705
R,10,3,6,3,537
R,10,3,6,4,493
R,10,3,6,5,489
R,10,3,6,6,545
R,10,3,6,7,592
R,10,3,6,8,578
R,10,3,6,9,618
R,10,3,6,10,630
R,10,3,6,11,888
R,10,3,6,12,858
R,10,3,6,13,1086
R,10,3,6,14,1109
R,10,3,6,15,828
R,10,3,7,1,653
R,10,3,7,2,707
R,10,3,7,3,537
R,10,3,7,4,499
R,10,3,7,5,491
R,10,3,7,6,549
R,10,3,7,7,609
R,10,3,7,8,594
R,10,3,7,9,621
R,10,3,7,10,633
R,10,3,7,11,808
R,10,3,7,12,857
R,10,3,7,13,1025
R,10,3,7,14,1006
R,10,3,7,15,798
R,10,3,8,1,694
R,10,3,8,2,725
R,10,3,8,3,538
R,10,3,8,4,477
R,10,3,8,5,472
R,10,3,8,6,546
R,10,3,8,7,600
R,10,3,8,8,584
R,10,3,8,9,617
R,10,3,8,10,629
R,10,3,8,11,810
R,10,3,8,12,852
R,10,3,8,13,1023
R,10,3,8,14,1001
R,10,3,8,15,799
R,10,3,9,1,727
R,10,3,9,2,703
R,10,3,9,3,523
R,10,3,9,4,460
R,10,3,9,5,461
R,10,3,9,6,520
R,10,3,9,7,543
R,10,3,9,8,514
R,10,3,9,9,545
R,10,3,9,10,561
R,10,3,9,11,738
R,10,3,9,12,662
R,10,3,9,13,866
R,10,3,9,14,757
R,10,3,9,15,432
R,10,3,10,1,725
R,10,3,10,2,699
R,10,3,10,3,516
R,10,3,10,4,455
R,10,3,10,5,457
R,10,3,10,6,515
R,10,3,10,7,539
R,10,3,10,8,507
R,10,3,10,9,534
R,10,3,10,10,550
R,10,3,10,11,734
R,10,3,10,12,662
R,10,3,10,13,790
R,10,3,10,14,667
R,10,3,10,15,378
R,11,1,1,1,921
R,11,1,1,2,854
R,11,1,1,3,645
R,11,1,1,4,639
R,11,1,1,5,671
R,11,1,1,6,770
R,11,1,1,7,837
R,11,1,1,8,740
R,11,1,1,9,845
R,11,1,1,10,999
R,11,1,1,11,1248
R,11,1,1,12,1665
R,11,1,1,13,1494
R,11,1,1,14,1517
R,11,1,1,15,1494
R,11,1,2,1,2180
R,11,1,2,2,2210
R,11,1,2,3,1738
R,11,1,2,4,1539
R,11,1,2,5,1595
R,11,1,2,6,1717
R,11,1,2,7,1856
R,11,1,2,8,1657
R,11,1,2,9,1805
R,11,1,2,10,1842
R,11,1,2,11,1938
R,11,1,2,12,2531
R,11,1,2,13,2273
R,11,1,2,14,2333
R,11,1,2,15,2172
R,11,1,3,1,2439
R,11,1,3,2,2421
R,11,1,3,3,1968
R,11,1,3,4,1731
R,11,1,3,5,1803
R,11,1,3,6,1943
R,11,1,3,7,1984
R,11,1,3,8,1767
R,11,1,3,9,1916
R,11,1,3,10,1958
R,11,1,3,11,1987
R,11,1,3,12,2520
R,11,1,3,13,2243
R,11,1,3,14,2304
R,11,1,3,15,2138
R,11,1,4,1,2292
R,11,1,4,2,2190
R,11,1,4,3,1733
R,11,1,4,4,1463
R,11,1,4,5,1520
R,11,1,4,6,1655
R,11,1,4,7,1700
R,11,1,4,8,1574
R,11,1,4,9,1725
R,11,1,4,10,1744
R,11,1,4,11,1804
R,11,1,4,12,2315
R,11,1,4,13,2009
R,11,1,4,14,2041
R,11,1,4,15,1876
R,11,1,5,1,2635
R,11,1,5,2,2532
R,11,1,5,3,1932
R,11,1,5,4,1746
R,11,1,5,5,1789
R,11,1,5,6,1904
R,11,1,5,7,1969
R,11,1,5,8,1840
R,11,1,5,9,1991
R,11,1,5,10,1949
R,11,1,5,11,1893
R,11,1,5,12,2397
R,11,1,5,13,2178
R,11,1,5,14,2181
R,11,1,5,15,1900
R,11,1,6,1,3079
R,11,1,6,2,2882
R,11,1,6,3,2223
R,11,1,6,4,2020
R,11,1,6,5,1928
R,11,1,6,6,1946
R,11,1,6,7,2126
R,11,1,6,8,1965
R,11,1,6,9,2024
R,11,1,6,10,1996
R,11,1,6,11,2008
R,11,1,6,12,2402
R,11,1,6,13,2183
R,11,1,6,14,2127
R,11,1,6,15,1748
R,11,1,7,1,3182
R,11,1,7,2,3011
R,11,1,7,3,2342
R,11,1,7,4,2143
R,11,1,7,5,2024
R,11,1,7,6,2059
R,11,1,7,7,2215
R,11,1,7,8,2059
R,11,1,7,9,2117
R,11,1,7,10,2093
R,11,1,7,11,2019
R,11,1,7,12,2550
R,11,1,7,13,2197
R,11,1,7,14,2039
R,11,1,7,15,1713
R,11,1,8,1,3191
R,11,1,8,2,3001
R,11,1,8,3,2328
R,11,1,8,4,2077
R,11,1,8,5,1987
R,11,1,8,6,2015
R,11,1,8,7,2177
R,11,1,8,8,2022
R,11,1,8,9,2083
R,11,1,8,10,2050
R,11,1,8,11,1979
R,11,1,8,12,2492
R,11,1,8,13,2143
R,11,1,8,14,1997
R,11,1,8,15,1668
R,11,1,9,1,3208
R,11,1,9,2,2990
R,11,1,9,3,2329
R,11,1,9,4,2090
R,11,1,9,5,1976
R,11,1,9,6,1970
R,11,1,9,7,2104
R,11,1,9,8,1922
R,11,1,9,9,1996
R,11,1,9,10,1955
R,11,1,9,11,1902
R,11,1,9,12,2283
R,11,1,9,13,1965
R,11,1,9,14,1649
R,11,1,9,15,945
R,11,1,10,1,3209
R,11,1,10,2,3009
R,11,1,10,3,2330
R,11,1,10,4,2103
R,11,1,10,5,1987
R,11,1,10,6,1972
R,11,1,10,7,2112
R,11,1,10,8,1945
R,11,1,10,9,2019
R,11,1,10,10,1985
R,11,1,10,11,1911
R,11,1,10,12,2309
R,11,1,10,13,1881
R,11,1,10,14,1536
R,11,1,10,15,843
R,11,2,1,1,732
R,11,2,1,2,810
R,11,2,1,3,726
R,11,2,1,4,749
R,11,2,1,5,786
R,11,2,1,6,908
R,11,2,1,7,982
R,11,2,1,8,860
R,11,2,1,9,991
R,11,2,1,10,1165
R,11,2,1,11,1315
R,11,2,1,12,1443
R,11,2,1,13,1586
R,11,2,1,14,1786
R,11,2,1,15,1761
R,11,2,2,1,1691
R,11,2,2,2,1850
R,11,2,2,3,1627
R,11,2,2,4,1554
R,11,2,2,5,1614
R,11,2,2,6,1734
R,11,2,2,7,1912
R,11,2,2,8,1713
R,11,2,2,9,1871
R,11,2,2,10,1906
R,11,2,2,11,1890
R,11,2,2,12,2239
R,11,2,2,13,2304
R,11,2,2,14,2525
R,11,2,2,15,2323
R,11,2,3,1,1708
R,11,2,3,2,1862
R,11,2,3,3,1641
R,11,2,3,4,1561
R,11,2,3,5,1628
R,11,2,3,6,1744
R,11,2,3,7,1852
R,11,2,3,8,1659
R,11,2,3,9,1818
R,11,2,3,10,1861
R,11,2,3,11,1845
R,11,2,3,12,2096
R,11,2,3,13,2184
R,11,2,3,14,2467
R,11,2,3,15,2209
R,11,2,4,1,1576
R,11,2,4,2,1691
R,11,2,4,3,1476
R,11,2,4,4,1360
R,11,2,4,5,1405
R,11,2,4,6,1539
R,11,2,4,7,1606
R,11,2,4,8,1501
R,11,2,4,9,1644
R,11,2,4,10,1670
R,11,2,4,11,1704
R,11,2,4,12,1895
R,11,2,4,13,1966
R,11,2,4,14,2206
R,11,2,4,15,2007
R,11,2,5,1,1987
R,11,2,5,2,2099
R,11,2,5,3,1748
R,11,2,5,4,1516
R,11,2,5,5,1536
R,11,2,5,6,1674
R,11,2,5,7,1783
R,11,2,5,8,1658
R,11,2,5,9,1828
R,11,2,5,10,1776
R,11,2,5,11,1761
R,11,2,5,12,1969
R,11,2,5,13,2117
R,11,2,5,14,2355
R,11,2,5,15,2031
R,11,2,6,1,2514
R,11,2,6,2,2469
R,11,2,6,3,2014
R,11,2,6,4,1785
R,11,2,6,5,1677
R,11,2,6,6,1712
R,11,2,6,7,1891
R,11,2,6,8,1761
R,11,2,6,9,1859
R,11,2,6,10,1800
R,11,2,6,11,1775
R,11,2,6,12,1901
R,11,2,6,13,2058
R,11,2,6,14,2219
R,11,2,6,15,1767
R,11,2,7,1,2635
R,11,2,7,2,2593
R,11,2,7,3,2136
R,11,2,7,4,1892
R,11,2,7,5,1760
R,11,2,7,6,1824
R,11,2,7,7,1993
R,11,2,7,8,1861
R,11,2,7,9,1954
R,11,2,7,10,1909
R,11,2,7,11,1799
R,11,2,7,12,1996
R,11,2,7,13,2083
R,11,2,7,14,2140
R,11,2,7,15,1791
R,11,2,8,1,2648
R,11,2,8,2,2589
R,11,2,8,3,2098
R,11,2,8,4,1820
R,11,2,8,5,1719
R,11,2,8,6,1762
R,11,2,8,7,1941
R,11,2,8,8,1812
R,11,2,8,9,1912
R,11,2,8,10,1857
R,11,2,8,11,1759
R,11,2,8,12,1939
R,11,2,8,13,2031
R,11,2,8,14,2098
R,11,2,8,15,1726
R,11,2,9,1,2685
R,11,2,9,2,2569
R,11,2,9,3,2096
R,11,2,9,4,1828
R,11,2,9,5,1712
R,11,2,9,6,1722
R,11,2,9,7,1846
R,11,2,9,8,1717
R,11,2,9,9,1800
R,11,2,9,10,1780
R,11,2,9,11,1666
R,11,2,9,12,1750
R,11,2,9,13,1841
R,11,2,9,14,1704
R,11,2,9,15,953
R,11,2,10,1,2683
R,11,2,10,2,2570
R,11,2,10,3,2098
R,11,2,10,4,1815
R,11,2,10,5,1708
R,11,2,10,6,1716
R,11,2,10,7,1839
R,11,2,10,8,1719
R,11,2,10,9,1803
R,11,2,10,10,1768
R,11,2,10,11,1668
R,11,2,10,12,1766
R,11,2,10,13,1712
R,11,2,10,14,1599
R,11,2,10,15,850
R,11,3,1,1,142
R,11,3,1,2,196
R,11,3,1,3,192
R,11,3,1,4,207
R,11,3,1,5,222
R,11,3,1,6,251
R,11,3,1,7,268
R,11,3,1,8,212
R,11,3,1,9,243
R,11,3,1,10,305
R,11,3,1,11,380
R,11,3,1,12,392
R,11,3,1,13,450
R,11,3,1,14,504
R,11,3,1,15,544
R,11,3,2,1,212
R,11,3,2,2,294
R,11,3,2,3,282
R,11,3,2,4,284
R,11,3,2,5,304
R,11,3,2,6,355
R,11,3,2,7,397
R,11,3,2,8,361
R,11,3,2,9,399
R,11,3,2,10,518
R,11,3,2,11,652
R,11,3,2,12,605
R,11,3,2,13,792
R,11,3,2,14,900
R,11,3,2,15,886
R,11,3,3,1,190
R,11,3,3,2,274
R,11,3,3,3,271
R,11,3,3,4,269
R,11,3,3,5,280
R,11,3,3,6,322
R,11,3,3,7,346
R,11,3,3,8,296
R,11,3,3,9,324
R,11,3,3,10,425
R,11,3,3,11,565
R,11,3,3,12,505
R,11,3,3,13,682
R,11,3,3,14,776
R,11,3,3,15,736
R,11,3,4,1,289
R,11,3,4,2,349
R,11,3,4,3,345
R,11,3,4,4,330
R,11,3,4,5,377
R,11,3,4,6,416
R,11,3,4,7,430
R,11,3,4,8,402
R,11,3,4,9,441
R,11,3,4,10,470
R,11,3,4,11,824
R,11,3,4,12,738
R,11,3,4,13,947
R,11,3,4,14,1053
R,11,3,4,15,1023
R,11,3,5,1,512
R,11,3,5,2,571
R,11,3,5,3,473
R,11,3,5,4,434
R,11,3,5,5,489
R,11,3,5,6,564
R,11,3,5,7,619
R,11,3,5,8,562
R,11,3,5,9,619
R,11,3,5,10,635
R,11,3,5,11,898
R,11,3,5,12,894
R,11,3,5,13,1129
R,11,3,5,14,1237
R,11,3,5,15,1145
R,11,3,6,1,552
R,11,3,6,2,633
R,11,3,6,3,490
R,11,3,6,4,437
R,11,3,6,5,448
R,11,3,6,6,487
R,11,3,6,7,552
R,11,3,6,8,514
R,11,3,6,9,543
R,11,3,6,10,557
R,11,3,6,11,812
R,11,3,6,12,740
R,11,3,6,13,916
R,11,3,6,14,1003
R,11,3,6,15,836
R,11,3,7,1,542
R,11,3,7,2,621
R,11,3,7,3,479
R,11,3,7,4,427
R,11,3,7,5,442
R,11,3,7,6,482
R,11,3,7,7,549
R,11,3,7,8,517
R,11,3,7,9,550
R,11,3,7,10,564
R,11,3,7,11,751
R,11,3,7,12,734
R,11,3,7,13,884
R,11,3,7,14,902
R,11,3,7,15,797
R,11,3,8,1,571
R,11,3,8,2,644
R,11,3,8,3,457
R,11,3,8,4,403
R,11,3,8,5,420
R,11,3,8,6,454
R,11,3,8,7,534
R,11,3,8,8,491
R,11,3,8,9,517
R,11,3,8,10,538
R,11,3,8,11,717
R,11,3,8,12,709
R,11,3,8,13,851
R,11,3,8,14,869
R,11,3,8,15,770
R,11,3,9,1,595
R,11,3,9,2,615
R,11,3,9,3,440
R,11,3,9,4,391
R,11,3,9,5,403
R,11,3,9,6,433
R,11,3,9,7,468
R,11,3,9,8,411
R,11,3,9,9,446
R,11,3,9,10,452
R,11,3,9,11,601
R,11,3,9,12,564
R,11,3,9,13,701
R,11,3,9,14,633
R,11,3,9,15,366
R,11,3,10,1,624
R,11,3,10,2,634
R,11,3,10,3,457
R,11,3,10,4,402
R,11,3,10,5,419
R,11,3,10,6,447
R,11,3,10,7,485
R,11,3,10,8,427
R,11,3,10,9,459
R,11,3,10,10,464
R,11,3,10,11,626
R,11,3,10,12,593
R,11,3,10,13,669
R,11,3,10,14,598
R,11,3,10,15,316
R,11 (*),1,1,1,1023
R,11 (*),1,1,2,1031
R,11 (*),1,1,3,830
R,11 (*),1,1,4,830
R,11 (*),1,1,5,928
R,11 (*),1,1,6,1058
R,11 (*),1,1,7,1145
R,11 (*),1,1,8,1100
R,11 (*),1,1,9,1228
R,11 (*),1,1,10,1364
R,11 (*),1,1,11,1504
R,11 (*),1,1,12,1913
R,11 (*),1,1,13,1620
R,11 (*),1,1,14,1079
R,11 (*),1,1,15,1224
R,11 (*),1,2,1,2427
R,11 (*),1,2,2,2552
R,11 (*),1,2,3,2189
R,11 (*),1,2,4,2048
R,11 (*),1,2,5,2083
R,11 (*),1,2,6,2216
R,11 (*),1,2,7,2310
R,11 (*),1,2,8,2273
R,11 (*),1,2,9,2406
R,11 (*),1,2,10,2419
R,11 (*),1,2,11,2575
R,11 (*),1,2,12,2732
R,11 (*),1,2,13,2572
R,11 (*),1,2,14,1934
R,11 (*),1,2,15,2040
R,11 (*),1,3,1,2660
R,11 (*),1,3,2,2772
R,11 (*),1,3,3,2339
R,11 (*),1,3,4,2183
R,11 (*),1,3,5,2213
R,11 (*),1,3,6,2342
R,11 (*),1,3,7,2374
R,11 (*),1,3,8,2345
R,11 (*),1,3,9,2493
R,11 (*),1,3,10,2515
R,11 (*),1,3,11,2564
R,11 (*),1,3,12,2781
R,11 (*),1,3,13,2580
R,11 (*),1,3,14,1940
R,11 (*),1,3,15,2024
R,11 (*),1,4,1,2518
R,11 (*),1,4,2,2566
R,11 (*),1,4,3,2108
R,11 (*),1,4,4,1857
R,11 (*),1,4,5,1888
R,11 (*),1,4,6,2060
R,11 (*),1,4,7,2120
R,11 (*),1,4,8,2129
R,11 (*),1,4,9,2274
R,11 (*),1,4,10,2272
R,11 (*),1,4,11,2338
R,11 (*),1,4,12,2683
R,11 (*),1,4,13,2325
R,11 (*),1,4,14,1609
R,11 (*),1,4,15,1701
R,11 (*),1,5,1,2924
R,11 (*),1,5,2,2916
R,11 (*),1,5,3,2312
R,11 (*),1,5,4,2082
R,11 (*),1,5,5,2073
R,11 (*),1,5,6,2219
R,11 (*),1,5,7,2295
R,11 (*),1,5,8,2296
R,11 (*),1,5,9,2428
R,11 (*),1,5,10,2459
R,11 (*),1,5,11,2388
R,11 (*),1,5,12,2869
R,11 (*),1,5,13,2481
R,11 (*),1,5,14,1779
R,11 (*),1,5,15,1731
R,11 (*),1,6,1,3591
R,11 (*),1,6,2,3534
R,11 (*),1,6,3,2860
R,11 (*),1,6,4,2641
R,11 (*),1,6,5,2537
R,11 (*),1,6,6,2622
R,11 (*),1,6,7,2696
R,11 (*),1,6,8,2664
R,11 (*),1,6,9,2901
R,11 (*),1,6,10,2938
R,11 (*),1,6,11,2787
R,11 (*),1,6,12,3185
R,11 (*),1,6,13,2734
R,11 (*),1,6,14,1808
R,11 (*),1,6,15,1837
R,11 (*),1,7,1,3797
R,11 (*),1,7,2,3723
R,11 (*),1,7,3,3195
R,11 (*),1,7,4,2877
R,11 (*),1,7,5,2781
R,11 (*),1,7,6,2880
R,11 (*),1,7,7,2975
R,11 (*),1,7,8,2941
R,11 (*),1,7,9,3174
R,11 (*),1,7,10,3254
R,11 (*),1,7,11,3048
R,11 (*),1,7,12,3521
R,11 (*),1,7,13,3025
R,11 (*),1,7,14,1964
R,11 (*),1,7,15,2069
R,11 (*),1,8,1,3836
R,11 (*),1,8,2,3758
R,11 (*),1,8,3,3311
R,11 (*),1,8,4,2908
R,11 (*),1,8,5,2811
R,11 (*),1,8,6,2919
R,11 (*),1,8,7,3002
R,11 (*),1,8,8,2964
R,11 (*),1,8,9,3187
R,11 (*),1,8,10,3282
R,11 (*),1,8,11,3067
R,11 (*),1,8,12,3538
R,11 (*),1,8,13,3039
R,11 (*),1,8,14,2004
R,11 (*),1,8,15,2103
R,11 (*),1,9,1,3894
R,11 (*),1,9,2,3852
R,11 (*),1,9,3,3611
R,11 (*),1,9,4,3263
R,11 (*),1,9,5,3160
R,11 (*),1,9,6,3237
R,11 (*),1,9,7,3265
R,11 (*),1,9,8,3064
R,11 (*),1,9,9,3288
R,11 (*),1,9,10,3394
R,11 (*),1,9,11,3191
R,11 (*),1,9,12,3573
R,11 (*),1,9,13,3079
R,11 (*),1,9,14,1470
R,11 (*),1,9,15,1208
R,11 (*),1,10,1,3888
R,11 (*),1,10,2,3842
R,11 (*),1,10,3,3573
R,11 (*),1,10,4,3224
R,11 (*),1,10,5,3133
R,11 (*),1,10,6,3208
R,11 (*),1,10,7,3232
R,11 (*),1,10,8,3029
R,11 (*),1,10,9,3256
R,11 (*),1,10,10,3351
R,11 (*),1,10,11,3156
R,11 (*),1,10,12,3548
R,11 (*),1,10,13,2885
R,11 (*),1,10,14,1266
R,11 (*),1,10,15,1047
R,11 (*),2,1,1,583
R,11 (*),2,1,2,760
R,11 (*),2,1,3,576
R,11 (*),2,1,4,707
R,11 (*),2,1,5,788
R,11 (*),2,1,6,925
R,11 (*),2,1,7,995
R,11 (*),2,1,8,1039
R,11 (*),2,1,9,1192
R,11 (*),2,1,10,1359
R,11 (*),2,1,11,1485
R,11 (*),2,1,12,1611
R,11 (*),2,1,13,1677
R,11 (*),2,1,14,1452
R,11 (*),2,1,15,1506
R,11 (*),2,2,1,1780
R,11 (*),2,2,2,2099
R,11 (*),2,2,3,1803
R,11 (*),2,2,4,1831
R,11 (*),2,2,5,1783
R,11 (*),2,2,6,1937
R,11 (*),2,2,7,2081
R,11 (*),2,2,8,2170
R,11 (*),2,2,9,2315
R,11 (*),2,2,10,2311
R,11 (*),2,2,11,2418
R,11 (*),2,2,12,2503
R,11 (*),2,2,13,2567
R,11 (*),2,2,14,2316
R,11 (*),2,2,15,2242
R,11 (*),2,3,1,1824
R,11 (*),2,3,2,2160
R,11 (*),2,3,3,1837
R,11 (*),2,3,4,1859
R,11 (*),2,3,5,1829
R,11 (*),2,3,6,1998
R,11 (*),2,3,7,2063
R,11 (*),2,3,8,2147
R,11 (*),2,3,9,2313
R,11 (*),2,3,10,2299
R,11 (*),2,3,11,2296
R,11 (*),2,3,12,2477
R,11 (*),2,3,13,2516
R,11 (*),2,3,14,2200
R,11 (*),2,3,15,2153
R,11 (*),2,4,1,1637
R,11 (*),2,4,2,1849
R,11 (*),2,4,3,1587
R,11 (*),2,4,4,1523
R,11 (*),2,4,5,1471
R,11 (*),2,4,6,1624
R,11 (*),2,4,7,1667
R,11 (*),2,4,8,1780
R,11 (*),2,4,9,1998
R,11 (*),2,4,10,1965
R,11 (*),2,4,11,1951
R,11 (*),2,4,12,2255
R,11 (*),2,4,13,2196
R,11 (*),2,4,14,1803
R,11 (*),2,4,15,1825
R,11 (*),2,5,1,2023
R,11 (*),2,5,2,2272
R,11 (*),2,5,3,1829
R,11 (*),2,5,4,1630
R,11 (*),2,5,5,1547
R,11 (*),2,5,6,1689
R,11 (*),2,5,7,1764
R,11 (*),2,5,8,1881
R,11 (*),2,5,9,2048
R,11 (*),2,5,10,1995
R,11 (*),2,5,11,1951
R,11 (*),2,5,12,2291
R,11 (*),2,5,13,2343
R,11 (*),2,5,14,1960
R,11 (*),2,5,15,1823
R,11 (*),2,6,1,3040
R,11 (*),2,6,2,3167
R,11 (*),2,6,3,2634
R,11 (*),2,6,4,2447
R,11 (*),2,6,5,2221
R,11 (*),2,6,6,2247
R,11 (*),2,6,7,2320
R,11 (*),2,6,8,2420
R,11 (*),2,6,9,2688
R,11 (*),2,6,10,2679
R,11 (*),2,6,11,2450
R,11 (*),2,6,12,2682
R,11 (*),2,6,13,2632
R,11 (*),2,6,14,2084
R,11 (*),2,6,15,2015
R,11 (*),2,7,1,3327
R,11 (*),2,7,2,3400
R,11 (*),2,7,3,2861
R,11 (*),2,7,4,2622
R,11 (*),2,7,5,2413
R,11 (*),2,7,6,2465
R,11 (*),2,7,7,2546
R,11 (*),2,7,8,2653
R,11 (*),2,7,9,2950
R,11 (*),2,7,10,2974
R,11 (*),2,7,11,2698
R,11 (*),2,7,12,3090
R,11 (*),2,7,13,2952
R,11 (*),2,7,14,2247
R,11 (*),2,7,15,2289
R,11 (*),2,8,1,3442
R,11 (*),2,8,2,3499
R,11 (*),2,8,3,3033
R,11 (*),2,8,4,2649
R,11 (*),2,8,5,2436
R,11 (*),2,8,6,2495
R,11 (*),2,8,7,2572
R,11 (*),2,8,8,2686
R,11 (*),2,8,9,2956
R,11 (*),2,8,10,2990
R,11 (*),2,8,11,2733
R,11 (*),2,8,12,3100
R,11 (*),2,8,13,2963
R,11 (*),2,8,14,2301
R,11 (*),2,8,15,2327
R,11 (*),2,9,1,3636
R,11 (*),2,9,2,3641
