Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
M,2,3,10,12,4031
M,2,3,10,13,4026
M,2,3,10,14,4027
M,2,3,10,15,4027
M,20,1,1,1,2891
M,20,1,1,2,3204
M,20,1,1,3,3711
M,20,1,1,4,3870
M,20,1,1,5,4001
M,20,1,1,6,4005
M,20,1,1,7,4019
M,20,1,1,8,4032
M,20,1,1,9,4032
M,20,1,1,10,4032
M,20,1,1,11,4032
M,20,1,1,12,4032
M,20,1,1,13,4032
M,20,1,1,14,4032
M,20,1,1,15,4032
M,20,1,2,1,3064
M,20,1,2,2,3380
M,20,1,2,3,3801
M,20,1,2,4,3931
M,20,1,2,5,4022
M,20,1,2,6,4022
M,20,1,2,7,4029
M,20,1,2,8,4032
M,20,1,2,9,4032
M,20,1,2,10,4032
M,20,1,2,11,4032
M,20,1,2,12,4032
M,20,1,2,13,4032
M,20,1,2,14,4032
M,20,1,2,15,4032
M,20,1,3,1,2946
M,20,1,3,2,3260
M,20,1,3,3,3731
M,20,1,3,4,3890
M,20,1,3,5,4012
M,20,1,3,6,4018
M,20,1,3,7,4029
M,20,1,3,8,4032
M,20,1,3,9,4032
M,20,1,3,10,4032
M,20,1,3,11,4032
M,20,1,3,12,4032
M,20,1,3,13,4032
M,20,1,3,14,4032
M,20,1,3,15,4032
M,20,1,4,1,3078
M,20,1,4,2,3280
M,20,1,4,3,3732
M,20,1,4,4,3902
M,20,1,4,5,4011
M,20,1,4,6,4018
M,20,1,4,7,4029
M,20,1,4,8,4032
M,20,1,4,9,4032
M,20,1,4,10,4032
M,20,1,4,11,4032
M,20,1,4,12,4032
M,20,1,4,13,4032
M,20,1,4,14,4032
M,20,1,4,15,4032
M,20,1,5,1,2986
M,20,1,5,2,3143
M,20,1,5,3,3614
M,20,1,5,4,3806
M,20,1,5,5,4004
M,20,1,5,6,4014
M,20,1,5,7,4026
M,20,1,5,8,4032
M,20,1,5,9,4032
M,20,1,5,10,4032
M,20,1,5,11,4032
M,20,1,5,12,4032
M,20,1,5,13,4032
M,20,1,5,14,4032
M,20,1,5,15,4032
M,20,1,6,1,3339
M,20,1,6,2,3477
M,20,1,6,3,3803
M,20,1,6,4,3944
M,20,1,6,5,4020
M,20,1,6,6,4028
M,20,1,6,7,4032
M,20,1,6,8,4032
M,20,1,6,9,4032
M,20,1,6,10,4032
M,20,1,6,11,4032
M,20,1,6,12,4032
M,20,1,6,13,4032
M,20,1,6,14,4032
M,20,1,6,15,4032
M,20,1,7,1,3494
M,20,1,7,2,3563
M,20,1,7,3,3896
M,20,1,7,4,3999
M,20,1,7,5,4032
M,20,1,7,6,4032
M,20,1,7,7,4032
M,20,1,7,8,4032
M,20,1,7,9,4032
M,20,1,7,10,4032
M,20,1,7,11,4032
M,20,1,7,12,4032
M,20,1,7,13,4032
M,20,1,7,14,4032
M,20,1,7,15,4032
M,20,1,8,1,3730
M,20,1,8,2,3697
M,20,1,8,3,3868
M,20,1,8,4,3966
M,20,1,8,5,4022
M,20,1,8,6,4028
M,20,1,8,7,4028
M,20,1,8,8,4028
M,20,1,8,9,4028
M,20,1,8,10,4032
M,20,1,8,11,4032
M,20,1,8,12,4032
M,20,1,8,13,4032
M,20,1,8,14,4029
M,20,1,8,15,4029
M,20,1,9,1,3970
M,20,1,9,2,3888
M,20,1,9,3,3912
M,20,1,9,4,3940
M,20,1,9,5,3997
M,20,1,9,6,4025
M,20,1,9,7,4026
M,20,1,9,8,4026
M,20,1,9,9,4027
M,20,1,9,10,4029
M,20,1,9,11,4032
M,20,1,9,12,4031
M,20,1,9,13,4030
M,20,1,9,14,4026
M,20,1,9,15,4028
M,20,1,10,1,3946
M,20,1,10,2,3872
M,20,1,10,3,3855
M,20,1,10,4,3923
M,20,1,10,5,3980
M,20,1,10,6,4020
M,20,1,10,7,4024
M,20,1,10,8,4024
M,20,1,10,9,4025
M,20,1,10,10,4028
M,20,1,10,11,4030
M,20,1,10,12,4023
M,20,1,10,13,4014
M,20,1,10,14,4005
M,20,1,10,15,4004
M,20,2,1,1,2836
M,20,2,1,2,3245
M,20,2,1,3,3830
M,20,2,1,4,3944
M,20,2,1,5,4011
M,20,2,1,6,4013
M,20,2,1,7,4029
M,20,2,1,8,4032
M,20,2,1,9,4032
M,20,2,1,10,4032
M,20,2,1,11,4032
M,20,2,1,12,4032
M,20,2,1,13,4032
M,20,2,1,14,4032
M,20,2,1,15,4032
M,20,2,2,1,3003
M,20,2,2,2,3400
M,20,2,2,3,3899
M,20,2,2,4,3979
M,20,2,2,5,4017
M,20,2,2,6,4020
M,20,2,2,7,4031
M,20,2,2,8,4032
M,20,2,2,9,4032
M,20,2,2,10,4032
M,20,2,2,11,4032
M,20,2,2,12,4032
M,20,2,2,13,4032
M,20,2,2,14,4032
M,20,2,2,15,4032
M,20,2,3,1,2927
M,20,2,3,2,3323
M,20,2,3,3,3871
M,20,2,3,4,3976
M,20,2,3,5,4016
M,20,2,3,6,4019
M,20,2,3,7,4031
M,20,2,3,8,4032
M,20,2,3,9,4032
M,20,2,3,10,4032
M,20,2,3,11,4032
M,20,2,3,12,4032
M,20,2,3,13,4032
M,20,2,3,14,4032
M,20,2,3,15,4032
M,20,2,4,1,2995
M,20,2,4,2,3337
M,20,2,4,3,3790
M,20,2,4,4,3944
M,20,2,4,5,4010
M,20,2,4,6,4015
M,20,2,4,7,4030
M,20,2,4,8,4032
M,20,2,4,9,4032
M,20,2,4,10,4032
M,20,2,4,11,4032
M,20,2,4,12,4032
M,20,2,4,13,4032
M,20,2,4,14,4032
M,20,2,4,15,4032
M,20,2,5,1,2920
M,20,2,5,2,3194
M,20,2,5,3,3668
M,20,2,5,4,3871
M,20,2,5,5,4007
M,20,2,5,6,4018
M,20,2,5,7,4029
M,20,2,5,8,4032
M,20,2,5,9,4032
M,20,2,5,10,4032
M,20,2,5,11,4032
M,20,2,5,12,4032
M,20,2,5,13,4032
M,20,2,5,14,4032
M,20,2,5,15,4032
M,20,2,6,1,3241
M,20,2,6,2,3508
M,20,2,6,3,3857
M,20,2,6,4,3981
M,20,2,6,5,4030
M,20,2,6,6,4032
M,20,2,6,7,4032
M,20,2,6,8,4032
M,20,2,6,9,4032
M,20,2,6,10,4032
M,20,2,6,11,4032
M,20,2,6,12,4032
M,20,2,6,13,4032
M,20,2,6,14,4032
M,20,2,6,15,4032
M,20,2,7,1,3509
M,20,2,7,2,3686
M,20,2,7,3,3971
M,20,2,7,4,4028
M,20,2,7,5,4032
M,20,2,7,6,4032
M,20,2,7,7,4032
M,20,2,7,8,4032
M,20,2,7,9,4032
M,20,2,7,10,4032
M,20,2,7,11,4032
M,20,2,7,12,4032
M,20,2,7,13,4032
M,20,2,7,14,4032
M,20,2,7,15,4032
M,20,2,8,1,3665
M,20,2,8,2,3736
M,20,2,8,3,3974
M,20,2,8,4,4026
M,20,2,8,5,4030
M,20,2,8,6,4032
M,20,2,8,7,4032
M,20,2,8,8,4032
M,20,2,8,9,4032
M,20,2,8,10,4032
M,20,2,8,11,4032
M,20,2,8,12,4032
M,20,2,8,13,4032
M,20,2,8,14,4032
M,20,2,8,15,4032
M,20,2,9,1,3833
M,20,2,9,2,3877
M,20,2,9,3,3997
M,20,2,9,4,4019
M,20,2,9,5,4030
M,20,2,9,6,4032
M,20,2,9,7,4032
M,20,2,9,8,4032
M,20,2,9,9,4032
M,20,2,9,10,4032
M,20,2,9,11,4032
M,20,2,9,12,4032
M,20,2,9,13,4032
M,20,2,9,14,4030
M,20,2,9,15,4029
M,20,2,10,1,3833
M,20,2,10,2,3886
M,20,2,10,3,3982
M,20,2,10,4,4006
M,20,2,10,5,4026
M,20,2,10,6,4032
M,20,2,10,7,4032
M,20,2,10,8,4032
M,20,2,10,9,4032
M,20,2,10,10,4032
M,20,2,10,11,4032
M,20,2,10,12,4027
M,20,2,10,13,4026
M,20,2,10,14,4018
M,20,2,10,15,4014
M,20,3,1,1,2827
M,20,3,1,2,3225
M,20,3,1,3,3831
M,20,3,1,4,3899
M,20,3,1,5,3949
M,20,3,1,6,3971
M,20,3,1,7,4023
M,20,3,1,8,4032
M,20,3,1,9,4032
M,20,3,1,10,4032
M,20,3,1,11,4032
M,20,3,1,12,4032
M,20,3,1,13,4029
M,20,3,1,14,4032
M,20,3,1,15,4031
M,20,3,2,1,3029
M,20,3,2,2,3455
M,20,3,2,3,3915
M,20,3,2,4,3969
M,20,3,2,5,4001
M,20,3,2,6,4012
M,20,3,2,7,4030
M,20,3,2,8,4032
M,20,3,2,9,4028
M,20,3,2,10,4024
M,20,3,2,11,4014
M,20,3,2,12,4009
M,20,3,2,13,4008
M,20,3,2,14,4023
M,20,3,2,15,4009
M,20,3,3,1,3080
M,20,3,3,2,3509
M,20,3,3,3,3924
M,20,3,3,4,3977
M,20,3,3,5,4008
M,20,3,3,6,4018
M,20,3,3,7,4030
M,20,3,3,8,4032
M,20,3,3,9,4032
M,20,3,3,10,4032
M,20,3,3,11,4032
M,20,3,3,12,4032
M,20,3,3,13,4032
M,20,3,3,14,4032
M,20,3,3,15,4032
M,20,3,4,1,3140
M,20,3,4,2,3507
M,20,3,4,3,3863
M,20,3,4,4,3927
M,20,3,4,5,3970
M,20,3,4,6,3995
M,20,3,4,7,4016
M,20,3,4,8,4032
M,20,3,4,9,4032
M,20,3,4,10,4030
M,20,3,4,11,4032
M,20,3,4,12,4032
M,20,3,4,13,4032
M,20,3,4,14,4032
M,20,3,4,15,4032
M,20,3,5,1,3253
M,20,3,5,2,3543
M,20,3,5,3,3872
M,20,3,5,4,3939
M,20,3,5,5,3993
M,20,3,5,6,4009
M,20,3,5,7,4022
M,20,3,5,8,4032
M,20,3,5,9,4032
M,20,3,5,10,4030
M,20,3,5,11,4032
M,20,3,5,12,4032
M,20,3,5,13,4032
M,20,3,5,14,4032
M,20,3,5,15,4032
M,20,3,6,1,3618
M,20,3,6,2,3782
M,20,3,6,3,3958
M,20,3,6,4,4000
M,20,3,6,5,4020
M,20,3,6,6,4026
M,20,3,6,7,4030
M,20,3,6,8,4032
M,20,3,6,9,4032
M,20,3,6,10,4032
M,20,3,6,11,4032
M,20,3,6,12,4032
M,20,3,6,13,4032
M,20,3,6,14,4032
M,20,3,6,15,4032
M,20,3,7,1,3669
M,20,3,7,2,3812
M,20,3,7,3,3976
M,20,3,7,4,4006
M,20,3,7,5,4029
M,20,3,7,6,4032
M,20,3,7,7,4032
M,20,3,7,8,4032
M,20,3,7,9,4032
M,20,3,7,10,4032
M,20,3,7,11,4032
M,20,3,7,12,4032
M,20,3,7,13,4032
M,20,3,7,14,4032
M,20,3,7,15,4032
M,20,3,8,1,3491
M,20,3,8,2,3627
M,20,3,8,3,3880
M,20,3,8,4,3950
M,20,3,8,5,4018
M,20,3,8,6,4030
M,20,3,8,7,4030
M,20,3,8,8,4032
M,20,3,8,9,4032
M,20,3,8,10,4032
M,20,3,8,11,4032
M,20,3,8,12,4032
M,20,3,8,13,4032
M,20,3,8,14,4032
M,20,3,8,15,4032
M,20,3,9,1,3514
M,20,3,9,2,3605
M,20,3,9,3,3814
M,20,3,9,4,3910
M,20,3,9,5,3995
M,20,3,9,6,4024
M,20,3,9,7,4021
M,20,3,9,8,4026
M,20,3,9,9,3983
M,20,3,9,10,3921
M,20,3,9,11,3921
M,20,3,9,12,3901
M,20,3,9,13,3895
M,20,3,9,14,3871
M,20,3,9,15,3861
M,20,3,10,1,3521
M,20,3,10,2,3630
M,20,3,10,3,3795
M,20,3,10,4,3883
M,20,3,10,5,3990
M,20,3,10,6,4005
M,20,3,10,7,3999
M,20,3,10,8,3983
M,20,3,10,9,3900
M,20,3,10,10,3835
M,20,3,10,11,3839
M,20,3,10,12,3827
M,20,3,10,13,3818
M,20,3,10,14,3771
M,20,3,10,15,3792
M,20 (*),1,1,1,4027
M,20 (*),1,1,2,4032
M,20 (*),1,1,3,4032
M,20 (*),1,1,4,4032
M,20 (*),1,1,5,4032
M,20 (*),1,1,6,4032
M,20 (*),1,1,7,4032
M,20 (*),1,1,8,4032
M,20 (*),1,1,9,4032
M,20 (*),1,1,10,4032
M,20 (*),1,1,11,4032
M,20 (*),1,1,12,4032
M,20 (*),1,1,13,4032
M,20 (*),1,1,14,4032
M,20 (*),1,1,15,4032
M,20 (*),1,2,1,4032
M,20 (*),1,2,2,4032
M,20 (*),1,2,3,4032
M,20 (*),1,2,4,4032
M,20 (*),1,2,5,4032
M,20 (*),1,2,6,4032
M,20 (*),1,2,7,4032
M,20 (*),1,2,8,4032
M,20 (*),1,2,9,4032
M,20 (*),1,2,10,4032
M,20 (*),1,2,11,4032
M,20 (*),1,2,12,4032
M,20 (*),1,2,13,4032
M,20 (*),1,2,14,4032
M,20 (*),1,2,15,4032
M,20 (*),1,3,1,4030
M,20 (*),1,3,2,4031
M,20 (*),1,3,3,4032
M,20 (*),1,3,4,4032
M,20 (*),1,3,5,4032
M,20 (*),1,3,6,4032
M,20 (*),1,3,7,4032
M,20 (*),1,3,8,4032
M,20 (*),1,3,9,4032
M,20 (*),1,3,10,4032
M,20 (*),1,3,11,4032
M,20 (*),1,3,12,4032
M,20 (*),1,3,13,4032
M,20 (*),1,3,14,4032
M,20 (*),1,3,15,4032
M,20 (*),1,4,1,4030
M,20 (*),1,4,2,4030
M,20 (*),1,4,3,4032
M,20 (*),1,4,4,4032
M,20 (*),1,4,5,4032
M,20 (*),1,4,6,4032
M,20 (*),1,4,7,4032
M,20 (*),1,4,8,4032
M,20 (*),1,4,9,4032
M,20 (*),1,4,10,4032
M,20 (*),1,4,11,4032
M,20 (*),1,4,12,4032
M,20 (*),1,4,13,4032
M,20 (*),1,4,14,4032
M,20 (*),1,4,15,4032
M,20 (*),1,5,1,4019
M,20 (*),1,5,2,4018
M,20 (*),1,5,3,4028
M,20 (*),1,5,4,4032
M,20 (*),1,5,5,4032
M,20 (*),1,5,6,4032
M,20 (*),1,5,7,4032
M,20 (*),1,5,8,4032
M,20 (*),1,5,9,4032
M,20 (*),1,5,10,4032
M,20 (*),1,5,11,4032
M,20 (*),1,5,12,4032
M,20 (*),1,5,13,4032
M,20 (*),1,5,14,4032
M,20 (*),1,5,15,4032
M,20 (*),1,6,1,4030
M,20 (*),1,6,2,4026
M,20 (*),1,6,3,4030
M,20 (*),1,6,4,4032
M,20 (*),1,6,5,4032
M,20 (*),1,6,6,4032
M,20 (*),1,6,7,4032
M,20 (*),1,6,8,4032
M,20 (*),1,6,9,4032
M,20 (*),1,6,10,4032
M,20 (*),1,6,11,4032
M,20 (*),1,6,12,4032
M,20 (*),1,6,13,4032
M,20 (*),1,6,14,4032
M,20 (*),1,6,15,4032
M,20 (*),1,7,1,4029
M,20 (*),1,7,2,4022
M,20 (*),1,7,3,4031
M,20 (*),1,7,4,4032
M,20 (*),1,7,5,4032
M,20 (*),1,7,6,4032
M,20 (*),1,7,7,4032
M,20 (*),1,7,8,4032
M,20 (*),1,7,9,4032
M,20 (*),1,7,10,4032
M,20 (*),1,7,11,4032
M,20 (*),1,7,12,4032
M,20 (*),1,7,13,4032
M,20 (*),1,7,14,4032
M,20 (*),1,7,15,4032
M,20 (*),1,8,1,4030
M,20 (*),1,8,2,4027
M,20 (*),1,8,3,4032
M,20 (*),1,8,4,4032
M,20 (*),1,8,5,4032
M,20 (*),1,8,6,4032
M,20 (*),1,8,7,4032
M,20 (*),1,8,8,4032
M,20 (*),1,8,9,4032
M,20 (*),1,8,10,4032
M,20 (*),1,8,11,4032
M,20 (*),1,8,12,4032
M,20 (*),1,8,13,4032
M,20 (*),1,8,14,4032
M,20 (*),1,8,15,4032
M,20 (*),1,9,1,4030
M,20 (*),1,9,2,4030
M,20 (*),1,9,3,4031
M,20 (*),1,9,4,4032
M,20 (*),1,9,5,4032
M,20 (*),1,9,6,4032
M,20 (*),1,9,7,4032
M,20 (*),1,9,8,4032
M,20 (*),1,9,9,4032
M,20 (*),1,9,10,4032
M,20 (*),1,9,11,4032
M,20 (*),1,9,12,4032
M,20 (*),1,9,13,4032
M,20 (*),1,9,14,4032
M,20 (*),1,9,15,4032
M,20 (*),1,10,1,4011
M,20 (*),1,10,2,4012
M,20 (*),1,10,3,4016
M,20 (*),1,10,4,4025
M,20 (*),1,10,5,4026
M,20 (*),1,10,6,4019
M,20 (*),1,10,7,4015
M,20 (*),1,10,8,4017
M,20 (*),1,10,9,4025
M,20 (*),1,10,10,4029
M,20 (*),1,10,11,4029
M,20 (*),1,10,12,4029
M,20 (*),1,10,13,4030
M,20 (*),1,10,14,4027
M,20 (*),1,10,15,4027
M,20 (*),2,1,1,4027
M,20 (*),2,1,2,4026
M,20 (*),2,1,3,4032
M,20 (*),2,1,4,4032
M,20 (*),2,1,5,4032
M,20 (*),2,1,6,4032
M,20 (*),2,1,7,4032
M,20 (*),2,1,8,4032
M,20 (*),2,1,9,4032
M,20 (*),2,1,10,4032
M,20 (*),2,1,11,4032
M,20 (*),2,1,12,4032
M,20 (*),2,1,13,4032
M,20 (*),2,1,14,4032
M,20 (*),2,1,15,4032
M,20 (*),2,2,1,4032
M,20 (*),2,2,2,4032
M,20 (*),2,2,3,4032
M,20 (*),2,2,4,4032
M,20 (*),2,2,5,4032
M,20 (*),2,2,6,4032
M,20 (*),2,2,7,4032
M,20 (*),2,2,8,4032
M,20 (*),2,2,9,4032
M,20 (*),2,2,10,4032
M,20 (*),2,2,11,4032
M,20 (*),2,2,12,4032
M,20 (*),2,2,13,4032
M,20 (*),2,2,14,4032
M,20 (*),2,2,15,4032
M,20 (*),2,3,1,4032
M,20 (*),2,3,2,4032
M,20 (*),2,3,3,4032
M,20 (*),2,3,4,4032
M,20 (*),2,3,5,4032
M,20 (*),2,3,6,4032
M,20 (*),2,3,7,4032
M,20 (*),2,3,8,4032
M,20 (*),2,3,9,4032
M,20 (*),2,3,10,4032
M,20 (*),2,3,11,4032
M,20 (*),2,3,12,4032
M,20 (*),2,3,13,4032
M,20 (*),2,3,14,4032
M,20 (*),2,3,15,4032
M,20 (*),2,4,1,4032
M,20 (*),2,4,2,4032
M,20 (*),2,4,3,4032
M,20 (*),2,4,4,4032
M,20 (*),2,4,5,4032
M,20 (*),2,4,6,4032
M,20 (*),2,4,7,4032
M,20 (*),2,4,8,4032
M,20 (*),2,4,9,4032
M,20 (*),2,4,10,4032
M,20 (*),2,4,11,4032
M,20 (*),2,4,12,4032
M,20 (*),2,4,13,4032
M,20 (*),2,4,14,4032
M,20 (*),2,4,15,4032
M,20 (*),2,5,1,4028
M,20 (*),2,5,2,4028
M,20 (*),2,5,3,4032
M,20 (*),2,5,4,4032
M,20 (*),2,5,5,4032
M,20 (*),2,5,6,4032
M,20 (*),2,5,7,4032
M,20 (*),2,5,8,4032
M,20 (*),2,5,9,4032
M,20 (*),2,5,10,4032
M,20 (*),2,5,11,4032
M,20 (*),2,5,12,4032
M,20 (*),2,5,13,4032
M,20 (*),2,5,14,4032
M,20 (*),2,5,15,4032
M,20 (*),2,6,1,4032
M,20 (*),2,6,2,4032
M,20 (*),2,6,3,4032
M,20 (*),2,6,4,4032
M,20 (*),2,6,5,4032
M,20 (*),2,6,6,4032
M,20 (*),2,6,7,4032
M,20 (*),2,6,8,4032
M,20 (*),2,6,9,4032
M,20 (*),2,6,10,4032
M,20 (*),2,6,11,4032
M,20 (*),2,6,12,4032
M,20 (*),2,6,13,4032
M,20 (*),2,6,14,4032
M,20 (*),2,6,15,4032
M,20 (*),2,7,1,4032
M,20 (*),2,7,2,4032
M,20 (*),2,7,3,4032
M,20 (*),2,7,4,4032
M,20 (*),2,7,5,4032
M,20 (*),2,7,6,4032
M,20 (*),2,7,7,4032
M,20 (*),2,7,8,4032
M,20 (*),2,7,9,4032
M,20 (*),2,7,10,4032
M,20 (*),2,7,11,4032
M,20 (*),2,7,12,4032
M,20 (*),2,7,13,4032
M,20 (*),2,7,14,4032
M,20 (*),2,7,15,4032
M,20 (*),2,8,1,4030
M,20 (*),2,8,2,4030
M,20 (*),2,8,3,4032
M,20 (*),2,8,4,4032
M,20 (*),2,8,5,4032
M,20 (*),2,8,6,4032
M,20 (*),2,8,7,4032
M,20 (*),2,8,8,4032
M,20 (*),2,8,9,4032
M,20 (*),2,8,10,4032
M,20 (*),2,8,11,4032
M,20 (*),2,8,12,4032
M,20 (*),2,8,13,4032
M,20 (*),2,8,14,4032
M,20 (*),2,8,15,4032
M,20 (*),2,9,1,4031
M,20 (*),2,9,2,4032
M,20 (*),2,9,3,4032
M,20 (*),2,9,4,4032
M,20 (*),2,9,5,4032
M,20 (*),2,9,6,4032
M,20 (*),2,9,7,4032
M,20 (*),2,9,8,4032
M,20 (*),2,9,9,4032
M,20 (*),2,9,10,4032
M,20 (*),2,9,11,4032
M,20 (*),2,9,12,4032
M,20 (*),2,9,13,4032
M,20 (*),2,9,14,4032
M,20 (*),2,9,15,4032
M,20 (*),2,10,1,4029
M,20 (*),2,10,2,4030
M,20 (*),2,10,3,4032
M,20 (*),2,10,4,4032
M,20 (*),2,10,5,4032
M,20 (*),2,10,6,4032
M,20 (*),2,10,7,4032
M,20 (*),2,10,8,4032
M,20 (*),2,10,9,4032
M,20 (*),2,10,10,4032
M,20 (*),2,10,11,4032
M,20 (*),2,10,12,4032
M,20 (*),2,10,13,4032
M,20 (*),2,10,14,4032
M,20 (*),2,10,15,4031
M,20 (*),3,1,1,3544
M,20 (*),3,1,2,3882
M,20 (*),3,1,3,3993
M,20 (*),3,1,4,4008
M,20 (*),3,1,5,4015
M,20 (*),3,1,6,4021
M,20 (*),3,1,7,4017
M,20 (*),3,1,8,4028
M,20 (*),3,1,9,4028
M,20 (*),3,1,10,4031
M,20 (*),3,1,11,4032
M,20 (*),3,1,12,4032
M,20 (*),3,1,13,4032
M,20 (*),3,1,14,4032
M,20 (*),3,1,15,4032
M,20 (*),3,2,1,3820
M,20 (*),3,2,2,3947
M,20 (*),3,2,3,4007
M,20 (*),3,2,4,4019
M,20 (*),3,2,5,4025
M,20 (*),3,2,6,4027
M,20 (*),3,2,7,4026
M,20 (*),3,2,8,4031
M,20 (*),3,2,9,4031
M,20 (*),3,2,10,4031
M,20 (*),3,2,11,4032
M,20 (*),3,2,12,4032
M,20 (*),3,2,13,4032
M,20 (*),3,2,14,4032
M,20 (*),3,2,15,4032
M,20 (*),3,3,1,3864
M,20 (*),3,3,2,3955
M,20 (*),3,3,3,4011
M,20 (*),3,3,4,4019
M,20 (*),3,3,5,4027
M,20 (*),3,3,6,4029
M,20 (*),3,3,7,4027
M,20 (*),3,3,8,4031
M,20 (*),3,3,9,4031
M,20 (*),3,3,10,4030
M,20 (*),3,3,11,4032
M,20 (*),3,3,12,4032
M,20 (*),3,3,13,4031
M,20 (*),3,3,14,4032
M,20 (*),3,3,15,4032
M,20 (*),3,4,1,3871
M,20 (*),3,4,2,3925
M,20 (*),3,4,3,3981
M,20 (*),3,4,4,3996
M,20 (*),3,4,5,4001
M,20 (*),3,4,6,4012
M,20 (*),3,4,7,4007
M,20 (*),3,4,8,4021
M,20 (*),3,4,9,4021
M,20 (*),3,4,10,4020
M,20 (*),3,4,11,4027
M,20 (*),3,4,12,4031
M,20 (*),3,4,13,4024
M,20 (*),3,4,14,4030
M,20 (*),3,4,15,4031
M,20 (*),3,5,1,3865
M,20 (*),3,5,2,3906
M,20 (*),3,5,3,3973
M,20 (*),3,5,4,3988
M,20 (*),3,5,5,4009
M,20 (*),3,5,6,4016
M,20 (*),3,5,7,4010
M,20 (*),3,5,8,4026
M,20 (*),3,5,9,4026
M,20 (*),3,5,10,4020
M,20 (*),3,5,11,4028
M,20 (*),3,5,12,4031
M,20 (*),3,5,13,4024
M,20 (*),3,5,14,4030
M,20 (*),3,5,15,4031
M,20 (*),3,6,1,3946
M,20 (*),3,6,2,3964
M,20 (*),3,6,3,4006
M,20 (*),3,6,4,4019
M,20 (*),3,6,5,4026
M,20 (*),3,6,6,4028
M,20 (*),3,6,7,4027
M,20 (*),3,6,8,4031
M,20 (*),3,6,9,4031
M,20 (*),3,6,10,4030
M,20 (*),3,6,11,4031
M,20 (*),3,6,12,4032
M,20 (*),3,6,13,4030
M,20 (*),3,6,14,4032
M,20 (*),3,6,15,4032
M,20 (*),3,7,1,3954
M,20 (*),3,7,2,3974
M,20 (*),3,7,3,4018
M,20 (*),3,7,4,4024
M,20 (*),3,7,5,4030
M,20 (*),3,7,6,4031
M,20 (*),3,7,7,4031
M,20 (*),3,7,8,4032
M,20 (*),3,7,9,4032
M,20 (*),3,7,10,4032
M,20 (*),3,7,11,4032
M,20 (*),3,7,12,4032
M,20 (*),3,7,13,4032
M,20 (*),3,7,14,4032
M,20 (*),3,7,15,4032
M,20 (*),3,8,1,3936
M,20 (*),3,8,2,3958
M,20 (*),3,8,3,4014
M,20 (*),3,8,4,4023
M,20 (*),3,8,5,4031
M,20 (*),3,8,6,4031
M,20 (*),3,8,7,4029
M,20 (*),3,8,8,4032
M,20 (*),3,8,9,4032
M,20 (*),3,8,10,4032
M,20 (*),3,8,11,4032
M,20 (*),3,8,12,4032
M,20 (*),3,8,13,4032
M,20 (*),3,8,14,4032
M,20 (*),3,8,15,4032
M,20 (*),3,9,1,3978
M,20 (*),3,9,2,4002
M,20 (*),3,9,3,4026
M,20 (*),3,9,4,4031
M,20 (*),3,9,5,4032
M,20 (*),3,9,6,4032
M,20 (*),3,9,7,4032
M,20 (*),3,9,8,4032
M,20 (*),3,9,9,4032
M,20 (*),3,9,10,4032
M,20 (*),3,9,11,4032
M,20 (*),3,9,12,4032
M,20 (*),3,9,13,4032
M,20 (*),3,9,14,4032
M,20 (*),3,9,15,4032
M,20 (*),3,10,1,4012
M,20 (*),3,10,2,4021
M,20 (*),3,10,3,4030
M,20 (*),3,10,4,4032
M,20 (*),3,10,5,4032
M,20 (*),3,10,6,4032
M,20 (*),3,10,7,4032
M,20 (*),3,10,8,4032
M,20 (*),3,10,9,4032
M,20 (*),3,10,10,4032
M,20 (*),3,10,11,4032
M,20 (*),3,10,12,4032
M,20 (*),3,10,13,4032
M,20 (*),3,10,14,4032
M,20 (*),3,10,15,4032
M,21,1,1,1,3787
M,21,1,1,2,3869
M,21,1,1,3,3992
M,21,1,1,4,3970
M,21,1,1,5,3971
M,21,1,1,6,3994
M,21,1,1,7,3968
M,21,1,1,8,3949
M,21,1,1,9,3968
M,21,1,1,10,3997
M,21,1,1,11,4018
M,21,1,1,12,4026
M,21,1,1,13,4032
M,21,1,1,14,4032
M,21,1,1,15,4032
M,21,1,2,1,3838
M,21,1,2,2,3910
M,21,1,2,3,3996
M,21,1,2,4,3992
M,21,1,2,5,4005
M,21,1,2,6,4012
M,21,1,2,7,4002
M,21,1,2,8,3993
M,21,1,2,9,4000
M,21,1,2,10,4009
M,21,1,2,11,4021
M,21,1,2,12,4031
M,21,1,2,13,4032
M,21,1,2,14,4032
M,21,1,2,15,4032
M,21,1,3,1,3860
M,21,1,3,2,3966
M,21,1,3,3,4002
M,21,1,3,4,3979
M,21,1,3,5,3984
M,21,1,3,6,4001
M,21,1,3,7,3985
M,21,1,3,8,3967
M,21,1,3,9,3979
M,21,1,3,10,3996
M,21,1,3,11,4014
M,21,1,3,12,4025
M,21,1,3,13,4032
M,21,1,3,14,4032
M,21,1,3,15,4032
M,21,1,4,1,3888
M,21,1,4,2,3932
M,21,1,4,3,3988
M,21,1,4,4,3946
M,21,1,4,5,3953
M,21,1,4,6,3970
M,21,1,4,7,3983
M,21,1,4,8,3970
M,21,1,4,9,3986
M,21,1,4,10,3991
M,21,1,4,11,4007
M,21,1,4,12,4028
M,21,1,4,13,4032
M,21,1,4,14,4032
M,21,1,4,15,4031
M,21,1,5,1,3774
M,21,1,5,2,3776
M,21,1,5,3,3907
M,21,1,5,4,3891
M,21,1,5,5,3908
M,21,1,5,6,3935
