Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
L,21 (*),1,4,13,4032
L,21 (*),1,4,14,4032
L,21 (*),1,4,15,4030
L,21 (*),1,5,1,3998
L,21 (*),1,5,2,3422
L,21 (*),1,5,3,3865
L,21 (*),1,5,4,3803
L,21 (*),1,5,5,4027
L,21 (*),1,5,6,4032
L,21 (*),1,5,7,4032
L,21 (*),1,5,8,4032
L,21 (*),1,5,9,4032
L,21 (*),1,5,10,4032
L,21 (*),1,5,11,4032
L,21 (*),1,5,12,4032
L,21 (*),1,5,13,4032
L,21 (*),1,5,14,4032
L,21 (*),1,5,15,4030
L,21 (*),1,6,1,3966
L,21 (*),1,6,2,3442
L,21 (*),1,6,3,3883
L,21 (*),1,6,4,3849
L,21 (*),1,6,5,4032
L,21 (*),1,6,6,4032
L,21 (*),1,6,7,4032
L,21 (*),1,6,8,4032
L,21 (*),1,6,9,4032
L,21 (*),1,6,10,4032
L,21 (*),1,6,11,4032
L,21 (*),1,6,12,4032
L,21 (*),1,6,13,4032
L,21 (*),1,6,14,4032
L,21 (*),1,6,15,4032
L,21 (*),1,7,1,3888
L,21 (*),1,7,2,3267
L,21 (*),1,7,3,3780
L,21 (*),1,7,4,3744
L,21 (*),1,7,5,4027
L,21 (*),1,7,6,4032
L,21 (*),1,7,7,4032
L,21 (*),1,7,8,4032
L,21 (*),1,7,9,4032
L,21 (*),1,7,10,4032
L,21 (*),1,7,11,4032
L,21 (*),1,7,12,4032
L,21 (*),1,7,13,4032
L,21 (*),1,7,14,4032
L,21 (*),1,7,15,4027
L,21 (*),1,8,1,3917
L,21 (*),1,8,2,3446
L,21 (*),1,8,3,3865
L,21 (*),1,8,4,3855
L,21 (*),1,8,5,4032
L,21 (*),1,8,6,4032
L,21 (*),1,8,7,4032
L,21 (*),1,8,8,4032
L,21 (*),1,8,9,4032
L,21 (*),1,8,10,4032
L,21 (*),1,8,11,4032
L,21 (*),1,8,12,4032
L,21 (*),1,8,13,4032
L,21 (*),1,8,14,4032
L,21 (*),1,8,15,4007
L,21 (*),1,9,1,3934
L,21 (*),1,9,2,3466
L,21 (*),1,9,3,3925
L,21 (*),1,9,4,3937
L,21 (*),1,9,5,4032
L,21 (*),1,9,6,4032
L,21 (*),1,9,7,4032
L,21 (*),1,9,8,4032
L,21 (*),1,9,9,4032
L,21 (*),1,9,10,4032
L,21 (*),1,9,11,4032
L,21 (*),1,9,12,4032
L,21 (*),1,9,13,4032
L,21 (*),1,9,14,4032
L,21 (*),1,9,15,4017
L,21 (*),1,10,1,4001
L,21 (*),1,10,2,3626
L,21 (*),1,10,3,4002
L,21 (*),1,10,4,3993
L,21 (*),1,10,5,4032
L,21 (*),1,10,6,4032
L,21 (*),1,10,7,4032
L,21 (*),1,10,8,4032
L,21 (*),1,10,9,4032
L,21 (*),1,10,10,4032
L,21 (*),1,10,11,4032
L,21 (*),1,10,12,4032
L,21 (*),1,10,13,4032
L,21 (*),1,10,14,4032
L,21 (*),1,10,15,4032
L,21 (*),2,1,1,2389
L,21 (*),2,1,2,2234
L,21 (*),2,1,3,2369
L,21 (*),2,1,4,2412
L,21 (*),2,1,5,2653
L,21 (*),2,1,6,3090
L,21 (*),2,1,7,3209
L,21 (*),2,1,8,3432
L,21 (*),2,1,9,3649
L,21 (*),2,1,10,3624
L,21 (*),2,1,11,3706
L,21 (*),2,1,12,3588
L,21 (*),2,1,13,3616
L,21 (*),2,1,14,3600
L,21 (*),2,1,15,3343
L,21 (*),2,2,1,2433
L,21 (*),2,2,2,2199
L,21 (*),2,2,3,2393
L,21 (*),2,2,4,2463
L,21 (*),2,2,5,2764
L,21 (*),2,2,6,3280
L,21 (*),2,2,7,3367
L,21 (*),2,2,8,3503
L,21 (*),2,2,9,3592
L,21 (*),2,2,10,3568
L,21 (*),2,2,11,3756
L,21 (*),2,2,12,3631
L,21 (*),2,2,13,3647
L,21 (*),2,2,14,3591
L,21 (*),2,2,15,3365
L,21 (*),2,3,1,2995
L,21 (*),2,3,2,2467
L,21 (*),2,3,3,2729
L,21 (*),2,3,4,2788
L,21 (*),2,3,5,3205
L,21 (*),2,3,6,3583
L,21 (*),2,3,7,3741
L,21 (*),2,3,8,3884
L,21 (*),2,3,9,3956
L,21 (*),2,3,10,3919
L,21 (*),2,3,11,4009
L,21 (*),2,3,12,4016
L,21 (*),2,3,13,4026
L,21 (*),2,3,14,4031
L,21 (*),2,3,15,3695
L,21 (*),2,4,1,3284
L,21 (*),2,4,2,2694
L,21 (*),2,4,3,2991
L,21 (*),2,4,4,3036
L,21 (*),2,4,5,3343
L,21 (*),2,4,6,3943
L,21 (*),2,4,7,3982
L,21 (*),2,4,8,4032
L,21 (*),2,4,9,4032
L,21 (*),2,4,10,4030
L,21 (*),2,4,11,4032
L,21 (*),2,4,12,4032
L,21 (*),2,4,13,4032
L,21 (*),2,4,14,4032
L,21 (*),2,4,15,3714
L,21 (*),2,5,1,3215
L,21 (*),2,5,2,2630
L,21 (*),2,5,3,2921
L,21 (*),2,5,4,3029
L,21 (*),2,5,5,3353
L,21 (*),2,5,6,3880
L,21 (*),2,5,7,3960
L,21 (*),2,5,8,4026
L,21 (*),2,5,9,4017
L,21 (*),2,5,10,3996
L,21 (*),2,5,11,4032
L,21 (*),2,5,12,4032
L,21 (*),2,5,13,4032
L,21 (*),2,5,14,4030
L,21 (*),2,5,15,3714
L,21 (*),2,6,1,3291
L,21 (*),2,6,2,2789
L,21 (*),2,6,3,3044
L,21 (*),2,6,4,3182
L,21 (*),2,6,5,3464
L,21 (*),2,6,6,3972
L,21 (*),2,6,7,4029
L,21 (*),2,6,8,4032
L,21 (*),2,6,9,4032
L,21 (*),2,6,10,4016
L,21 (*),2,6,11,4032
L,21 (*),2,6,12,4032
L,21 (*),2,6,13,4032
L,21 (*),2,6,14,4032
L,21 (*),2,6,15,3797
L,21 (*),2,7,1,3307
L,21 (*),2,7,2,2823
L,21 (*),2,7,3,3061
L,21 (*),2,7,4,3199
L,21 (*),2,7,5,3470
L,21 (*),2,7,6,3975
L,21 (*),2,7,7,4031
L,21 (*),2,7,8,4032
L,21 (*),2,7,9,4032
L,21 (*),2,7,10,4025
L,21 (*),2,7,11,4032
L,21 (*),2,7,12,4032
L,21 (*),2,7,13,4032
L,21 (*),2,7,14,4032
L,21 (*),2,7,15,3912
L,21 (*),2,8,1,3427
L,21 (*),2,8,2,2979
L,21 (*),2,8,3,3189
L,21 (*),2,8,4,3334
L,21 (*),2,8,5,3573
L,21 (*),2,8,6,4015
L,21 (*),2,8,7,4032
L,21 (*),2,8,8,4032
L,21 (*),2,8,9,4032
L,21 (*),2,8,10,4032
L,21 (*),2,8,11,4032
L,21 (*),2,8,12,4032
L,21 (*),2,8,13,4032
L,21 (*),2,8,14,4032
L,21 (*),2,8,15,3868
L,21 (*),2,9,1,3470
L,21 (*),2,9,2,2944
L,21 (*),2,9,3,3216
L,21 (*),2,9,4,3357
L,21 (*),2,9,5,3628
L,21 (*),2,9,6,4028
L,21 (*),2,9,7,4032
L,21 (*),2,9,8,4032
L,21 (*),2,9,9,4032
L,21 (*),2,9,10,4032
L,21 (*),2,9,11,4032
L,21 (*),2,9,12,4032
L,21 (*),2,9,13,4032
L,21 (*),2,9,14,4032
L,21 (*),2,9,15,3897
L,21 (*),2,10,1,3474
L,21 (*),2,10,2,2866
L,21 (*),2,10,3,3211
L,21 (*),2,10,4,3363
L,21 (*),2,10,5,3641
L,21 (*),2,10,6,4028
L,21 (*),2,10,7,4032
L,21 (*),2,10,8,4032
L,21 (*),2,10,9,4032
L,21 (*),2,10,10,4032
L,21 (*),2,10,11,4032
L,21 (*),2,10,12,4032
L,21 (*),2,10,13,4032
L,21 (*),2,10,14,4032
L,21 (*),2,10,15,3911
L,21 (*),3,1,1,1874
L,21 (*),3,1,2,1623
L,21 (*),3,1,3,1895
L,21 (*),3,1,4,2020
L,21 (*),3,1,5,2163
L,21 (*),3,1,6,2736
L,21 (*),3,1,7,2826
L,21 (*),3,1,8,2942
L,21 (*),3,1,9,3118
L,21 (*),3,1,10,3055
L,21 (*),3,1,11,3122
L,21 (*),3,1,12,3111
L,21 (*),3,1,13,3270
L,21 (*),3,1,14,3410
L,21 (*),3,1,15,3141
L,21 (*),3,2,1,1828
L,21 (*),3,2,2,1490
L,21 (*),3,2,3,1734
L,21 (*),3,2,4,1886
L,21 (*),3,2,5,2125
L,21 (*),3,2,6,2734
L,21 (*),3,2,7,2777
L,21 (*),3,2,8,2940
L,21 (*),3,2,9,3019
L,21 (*),3,2,10,2937
L,21 (*),3,2,11,3032
L,21 (*),3,2,12,3074
L,21 (*),3,2,13,3294
L,21 (*),3,2,14,3414
L,21 (*),3,2,15,3054
L,21 (*),3,3,1,2027
L,21 (*),3,3,2,1482
L,21 (*),3,3,3,1791
L,21 (*),3,3,4,2031
L,21 (*),3,3,5,2343
L,21 (*),3,3,6,2964
L,21 (*),3,3,7,3068
L,21 (*),3,3,8,3401
L,21 (*),3,3,9,3538
L,21 (*),3,3,10,3424
L,21 (*),3,3,11,3694
L,21 (*),3,3,12,3765
L,21 (*),3,3,13,3865
L,21 (*),3,3,14,3892
L,21 (*),3,3,15,3546
L,21 (*),3,4,1,2390
L,21 (*),3,4,2,1808
L,21 (*),3,4,3,2216
L,21 (*),3,4,4,2263
L,21 (*),3,4,5,2639
L,21 (*),3,4,6,3197
L,21 (*),3,4,7,3340
L,21 (*),3,4,8,3867
L,21 (*),3,4,9,3829
L,21 (*),3,4,10,3751
L,21 (*),3,4,11,3950
L,21 (*),3,4,12,3972
L,21 (*),3,4,13,3981
L,21 (*),3,4,14,3997
L,21 (*),3,4,15,3632
L,21 (*),3,5,1,2361
L,21 (*),3,5,2,1800
L,21 (*),3,5,3,2195
L,21 (*),3,5,4,2311
L,21 (*),3,5,5,2680
L,21 (*),3,5,6,3219
L,21 (*),3,5,7,3352
L,21 (*),3,5,8,3859
L,21 (*),3,5,9,3827
L,21 (*),3,5,10,3757
L,21 (*),3,5,11,3945
L,21 (*),3,5,12,3976
L,21 (*),3,5,13,3980
L,21 (*),3,5,14,3995
L,21 (*),3,5,15,3685
L,21 (*),3,6,1,2623
L,21 (*),3,6,2,2130
L,21 (*),3,6,3,2483
L,21 (*),3,6,4,2597
L,21 (*),3,6,5,2982
L,21 (*),3,6,6,3556
L,21 (*),3,6,7,3702
L,21 (*),3,6,8,3984
L,21 (*),3,6,9,3929
L,21 (*),3,6,10,3883
L,21 (*),3,6,11,4022
L,21 (*),3,6,12,4027
L,21 (*),3,6,13,4023
L,21 (*),3,6,14,4025
L,21 (*),3,6,15,3830
L,21 (*),3,7,1,2672
L,21 (*),3,7,2,2187
L,21 (*),3,7,3,2518
L,21 (*),3,7,4,2650
L,21 (*),3,7,5,3005
L,21 (*),3,7,6,3582
L,21 (*),3,7,7,3874
L,21 (*),3,7,8,4013
L,21 (*),3,7,9,3991
L,21 (*),3,7,10,3967
L,21 (*),3,7,11,4024
L,21 (*),3,7,12,4032
L,21 (*),3,7,13,4032
L,21 (*),3,7,14,4031
L,21 (*),3,7,15,3926
L,21 (*),3,8,1,2866
L,21 (*),3,8,2,2376
L,21 (*),3,8,3,2676
L,21 (*),3,8,4,2808
L,21 (*),3,8,5,3110
L,21 (*),3,8,6,3667
L,21 (*),3,8,7,3901
L,21 (*),3,8,8,4001
L,21 (*),3,8,9,3977
L,21 (*),3,8,10,3960
L,21 (*),3,8,11,4021
L,21 (*),3,8,12,4029
L,21 (*),3,8,13,4024
L,21 (*),3,8,14,4016
L,21 (*),3,8,15,3856
L,21 (*),3,9,1,2889
L,21 (*),3,9,2,2289
L,21 (*),3,9,3,2671
L,21 (*),3,9,4,2829
L,21 (*),3,9,5,3161
L,21 (*),3,9,6,3760
L,21 (*),3,9,7,3966
L,21 (*),3,9,8,4020
L,21 (*),3,9,9,4008
L,21 (*),3,9,10,3999
L,21 (*),3,9,11,4032
L,21 (*),3,9,12,4032
L,21 (*),3,9,13,4028
L,21 (*),3,9,14,4026
L,21 (*),3,9,15,3885
L,21 (*),3,10,1,2793
L,21 (*),3,10,2,2159
L,21 (*),3,10,3,2628
L,21 (*),3,10,4,2780
L,21 (*),3,10,5,3144
L,21 (*),3,10,6,3750
L,21 (*),3,10,7,3959
L,21 (*),3,10,8,4020
L,21 (*),3,10,9,4008
L,21 (*),3,10,10,3999
L,21 (*),3,10,11,4032
L,21 (*),3,10,12,4032
L,21 (*),3,10,13,4028
L,21 (*),3,10,14,4026
L,21 (*),3,10,15,3878
L,22,1,1,1,1141
L,22,1,1,2,1024
L,22,1,1,3,1533
L,22,1,1,4,1647
L,22,1,1,5,1613
L,22,1,1,6,2422
L,22,1,1,7,2676
L,22,1,1,8,2980
L,22,1,1,9,3302
L,22,1,1,10,3178
L,22,1,1,11,3248
L,22,1,1,12,3198
L,22,1,1,13,3246
L,22,1,1,14,3206
L,22,1,1,15,2450
L,22,1,2,1,1429
L,22,1,2,2,1317
L,22,1,2,3,1773
L,22,1,2,4,1817
L,22,1,2,5,1889
L,22,1,2,6,2549
L,22,1,2,7,2801
L,22,1,2,8,2939
L,22,1,2,9,3184
L,22,1,2,10,3002
L,22,1,2,11,3241
L,22,1,2,12,3229
L,22,1,2,13,3297
L,22,1,2,14,3204
L,22,1,2,15,1919
L,22,1,3,1,1768
L,22,1,3,2,1489
L,22,1,3,3,1925
L,22,1,3,4,2112
L,22,1,3,5,2177
L,22,1,3,6,2734
L,22,1,3,7,2906
L,22,1,3,8,3085
L,22,1,3,9,3381
L,22,1,3,10,3224
L,22,1,3,11,3462
L,22,1,3,12,3615
L,22,1,3,13,3661
L,22,1,3,14,3543
L,22,1,3,15,1861
L,22,1,4,1,2149
L,22,1,4,2,1653
L,22,1,4,3,2244
L,22,1,4,4,2410
L,22,1,4,5,2657
L,22,1,4,6,3293
L,22,1,4,7,3571
L,22,1,4,8,3731
L,22,1,4,9,3631
L,22,1,4,10,3452
L,22,1,4,11,3668
L,22,1,4,12,3801
L,22,1,4,13,3775
L,22,1,4,14,3713
L,22,1,4,15,2050
L,22,1,5,1,2118
L,22,1,5,2,1640
L,22,1,5,3,2210
L,22,1,5,4,2405
L,22,1,5,5,2670
L,22,1,5,6,3324
L,22,1,5,7,3562
L,22,1,5,8,3697
L,22,1,5,9,3641
L,22,1,5,10,3462
L,22,1,5,11,3655
L,22,1,5,12,3792
L,22,1,5,13,3782
L,22,1,5,14,3709
L,22,1,5,15,2120
L,22,1,6,1,2281
L,22,1,6,2,1795
L,22,1,6,3,2327
L,22,1,6,4,2572
L,22,1,6,5,2865
L,22,1,6,6,3642
L,22,1,6,7,3825
L,22,1,6,8,3938
L,22,1,6,9,3901
L,22,1,6,10,3705
L,22,1,6,11,3847
L,22,1,6,12,3953
L,22,1,6,13,3930
L,22,1,6,14,3886
L,22,1,6,15,2260
L,22,1,7,1,2040
L,22,1,7,2,1646
L,22,1,7,3,2152
L,22,1,7,4,2404
L,22,1,7,5,2682
L,22,1,7,6,3432
L,22,1,7,7,3653
L,22,1,7,8,3793
L,22,1,7,9,3736
L,22,1,7,10,3558
L,22,1,7,11,3748
L,22,1,7,12,3854
L,22,1,7,13,3845
L,22,1,7,14,3789
L,22,1,7,15,2072
L,22,1,8,1,2292
L,22,1,8,2,1784
L,22,1,8,3,2340
L,22,1,8,4,2693
L,22,1,8,5,3000
L,22,1,8,6,3564
L,22,1,8,7,3811
L,22,1,8,8,3840
L,22,1,8,9,3752
L,22,1,8,10,3579
L,22,1,8,11,3710
L,22,1,8,12,3825
L,22,1,8,13,3809
L,22,1,8,14,3659
L,22,1,8,15,1848
L,22,1,9,1,2239
L,22,1,9,2,1751
L,22,1,9,3,2342
L,22,1,9,4,2696
L,22,1,9,5,3057
L,22,1,9,6,3677
L,22,1,9,7,3874
L,22,1,9,8,3883
L,22,1,9,9,3835
L,22,1,9,10,3664
L,22,1,9,11,3803
L,22,1,9,12,3862
L,22,1,9,13,3845
L,22,1,9,14,3707
L,22,1,9,15,1822
L,22,1,10,1,2339
L,22,1,10,2,1799
L,22,1,10,3,2516
L,22,1,10,4,2839
L,22,1,10,5,3260
L,22,1,10,6,3812
L,22,1,10,7,3910
L,22,1,10,8,3901
L,22,1,10,9,3854
L,22,1,10,10,3733
L,22,1,10,11,3904
L,22,1,10,12,3914
L,22,1,10,13,3920
L,22,1,10,14,3797
L,22,1,10,15,1833
L,22,2,1,1,734
L,22,2,1,2,695
L,22,2,1,3,878
L,22,2,1,4,874
L,22,2,1,5,979
L,22,2,1,6,1540
L,22,2,1,7,1843
L,22,2,1,8,2233
L,22,2,1,9,2545
L,22,2,1,10,2469
L,22,2,1,11,2591
L,22,2,1,12,2474
L,22,2,1,13,2530
L,22,2,1,14,2498
L,22,2,1,15,1830
L,22,2,2,1,952
L,22,2,2,2,873
L,22,2,2,3,1018
L,22,2,2,4,981
L,22,2,2,5,1082
L,22,2,2,6,1634
L,22,2,2,7,1933
L,22,2,2,8,2113
L,22,2,2,9,2233
L,22,2,2,10,2131
L,22,2,2,11,2351
L,22,2,2,12,2183
L,22,2,2,13,2265
L,22,2,2,14,2264
L,22,2,2,15,1426
L,22,2,3,1,1027
L,22,2,3,2,857
L,22,2,3,3,1030
L,22,2,3,4,1042
L,22,2,3,5,1197
L,22,2,3,6,1657
L,22,2,3,7,1843
L,22,2,3,8,2047
L,22,2,3,9,2254
L,22,2,3,10,2146
L,22,2,3,11,2591
L,22,2,3,12,2663
L,22,2,3,13,2774
L,22,2,3,14,2643
L,22,2,3,15,1465
L,22,2,4,1,1307
L,22,2,4,2,1002
L,22,2,4,3,1276
L,22,2,4,4,1334
L,22,2,4,5,1588
L,22,2,4,6,2082
L,22,2,4,7,2276
L,22,2,4,8,2472
L,22,2,4,9,2460
L,22,2,4,10,2363
L,22,2,4,11,2769
L,22,2,4,12,2865
L,22,2,4,13,2902
L,22,2,4,14,2778
L,22,2,4,15,1689
L,22,2,5,1,1233
L,22,2,5,2,946
L,22,2,5,3,1233
L,22,2,5,4,1319
L,22,2,5,5,1591
L,22,2,5,6,2056
L,22,2,5,7,2230
L,22,2,5,8,2422
L,22,2,5,9,2420
L,22,2,5,10,2325
L,22,2,5,11,2728
L,22,2,5,12,2809
L,22,2,5,13,2848
L,22,2,5,14,2727
L,22,2,5,15,1699
L,22,2,6,1,1484
L,22,2,6,2,1159
L,22,2,6,3,1553
L,22,2,6,4,1635
L,22,2,6,5,2068
L,22,2,6,6,2546
L,22,2,6,7,2706
L,22,2,6,8,2849
L,22,2,6,9,2865
L,22,2,6,10,2810
L,22,2,6,11,3238
L,22,2,6,12,3305
L,22,2,6,13,3308
L,22,2,6,14,3217
L,22,2,6,15,2058
L,22,2,7,1,1544
L,22,2,7,2,1217
L,22,2,7,3,1615
L,22,2,7,4,1705
L,22,2,7,5,2124
L,22,2,7,6,2582
L,22,2,7,7,2825
L,22,2,7,8,2978
L,22,2,7,9,3019
L,22,2,7,10,2951
L,22,2,7,11,3335
L,22,2,7,12,3391
L,22,2,7,13,3405
L,22,2,7,14,3338
L,22,2,7,15,2201
L,22,2,8,1,1759
L,22,2,8,2,1405
L,22,2,8,3,1797
L,22,2,8,4,2035
L,22,2,8,5,2417
L,22,2,8,6,2812
L,22,2,8,7,3066
L,22,2,8,8,3142
L,22,2,8,9,3132
L,22,2,8,10,3066
L,22,2,8,11,3394
L,22,2,8,12,3448
L,22,2,8,13,3433
L,22,2,8,14,3329
L,22,2,8,15,2123
L,22,2,9,1,1712
L,22,2,9,2,1386
L,22,2,9,3,1763
L,22,2,9,4,1969
L,22,2,9,5,2336
L,22,2,9,6,2741
L,22,2,9,7,3003
L,22,2,9,8,3070
L,22,2,9,9,3057
L,22,2,9,10,2977
L,22,2,9,11,3397
L,22,2,9,12,3388
L,22,2,9,13,3394
L,22,2,9,14,3250
L,22,2,9,15,1999
L,22,2,10,1,1609
L,22,2,10,2,1268
L,22,2,10,3,1734
L,22,2,10,4,1931
L,22,2,10,5,2309
L,22,2,10,6,2732
L,22,2,10,7,2992
L,22,2,10,8,2971
L,22,2,10,9,2936
L,22,2,10,10,2857
L,22,2,10,11,3275
L,22,2,10,12,3288
L,22,2,10,13,3321
L,22,2,10,14,3137
L,22,2,10,15,1849
L,22,3,1,1,504
L,22,3,1,2,432
L,22,3,1,3,616
L,22,3,1,4,632
L,22,3,1,5,610
L,22,3,1,6,1113
L,22,3,1,7,1271
L,22,3,1,8,1397
L,22,3,1,9,1710
L,22,3,1,10,1578
L,22,3,1,11,1858
L,22,3,1,12,1841
L,22,3,1,13,2015
L,22,3,1,14,2108
L,22,3,1,15,1553
L,22,3,2,1,625
L,22,3,2,2,576
L,22,3,2,3,716
L,22,3,2,4,687
L,22,3,2,5,725
L,22,3,2,6,1189
L,22,3,2,7,1321
L,22,3,2,8,1479
L,22,3,2,9,1634
L,22,3,2,10,1502
L,22,3,2,11,1757
L,22,3,2,12,1755
L,22,3,2,13,1958
L,22,3,2,14,2036
L,22,3,2,15,1351
L,22,3,3,1,638
L,22,3,3,2,505
L,22,3,3,3,655
L,22,3,3,4,701
L,22,3,3,5,748
L,22,3,3,6,1131
L,22,3,3,7,1235
L,22,3,3,8,1430
L,22,3,3,9,1669
L,22,3,3,10,1531
L,22,3,3,11,1897
L,22,3,3,12,1961
L,22,3,3,13,2238
L,22,3,3,14,2271
L,22,3,3,15,1395
L,22,3,4,1,820
L,22,3,4,2,637
L,22,3,4,3,846
L,22,3,4,4,843
L,22,3,4,5,961
L,22,3,4,6,1406
L,22,3,4,7,1515
L,22,3,4,8,2090
L,22,3,4,9,2126
L,22,3,4,10,1969
L,22,3,4,11,2326
L,22,3,4,12,2413
L,22,3,4,13,2589
L,22,3,4,14,2607
L,22,3,4,15,1794
L,22,3,5,1,811
L,22,3,5,2,632
L,22,3,5,3,829
L,22,3,5,4,868
L,22,3,5,5,996
L,22,3,5,6,1445
L,22,3,5,7,1566
L,22,3,5,8,2136
L,22,3,5,9,2185
L,22,3,5,10,2043
L,22,3,5,11,2374
L,22,3,5,12,2452
L,22,3,5,13,2631
L,22,3,5,14,2637
L,22,3,5,15,1923
L,22,3,6,1,949
L,22,3,6,2,769
L,22,3,6,3,969
L,22,3,6,4,1038
L,22,3,6,5,1313
L,22,3,6,6,1873
L,22,3,6,7,1973
L,22,3,6,8,2508
L,22,3,6,9,2548
L,22,3,6,10,2418
L,22,3,6,11,2834
L,22,3,6,12,2917
L,22,3,6,13,3074
L,22,3,6,14,3073
L,22,3,6,15,2197
L,22,3,7,1,996
L,22,3,7,2,793
L,22,3,7,3,1016
L,22,3,7,4,1082
L,22,3,7,5,1392
L,22,3,7,6,1930
L,22,3,7,7,2102
L,22,3,7,8,2612
L,22,3,7,9,2689
L,22,3,7,10,2562
L,22,3,7,11,2960
L,22,3,7,12,3056
L,22,3,7,13,3214
L,22,3,7,14,3221
L,22,3,7,15,2325
L,22,3,8,1,1203
L,22,3,8,2,912
L,22,3,8,3,1150
L,22,3,8,4,1227
L,22,3,8,5,1619
L,22,3,8,6,2051
L,22,3,8,7,2242
L,22,3,8,8,2731
L,22,3,8,9,2752
L,22,3,8,10,2639
L,22,3,8,11,2984
L,22,3,8,12,3063
L,22,3,8,13,3263
L,22,3,8,14,3143
L,22,3,8,15,2214
L,22,3,9,1,1154
L,22,3,9,2,914
L,22,3,9,3,1203
L,22,3,9,4,1261
L,22,3,9,5,1543
L,22,3,9,6,1993
L,22,3,9,7,2178
L,22,3,9,8,2690
L,22,3,9,9,2731
L,22,3,9,10,2620
L,22,3,9,11,3024
L,22,3,9,12,3069
L,22,3,9,13,3260
L,22,3,9,14,3151
L,22,3,9,15,2146
L,22,3,10,1,997
L,22,3,10,2,804
L,22,3,10,3,1143
L,22,3,10,4,1224
L,22,3,10,5,1487
L,22,3,10,6,1914
L,22,3,10,7,2087
L,22,3,10,8,2537
L,22,3,10,9,2574
L,22,3,10,10,2414
L,22,3,10,11,2911
L,22,3,10,12,2982
L,22,3,10,13,3190
L,22,3,10,14,3065
L,22,3,10,15,1943
R,10,1,1,1,1455
R,10,1,1,2,1602
R,10,1,1,3,1213
R,10,1,1,4,1169
R,10,1,1,5,1001
R,10,1,1,6,551
R,10,1,1,7,417
R,10,1,1,8,185
R,10,1,1,9,55
R,10,1,1,10,91
R,10,1,1,11,72
R,10,1,1,12,120
R,10,1,1,13,112
R,10,1,1,14,114
R,10,1,1,15,488
R,10,1,2,1,1315
R,10,1,2,2,1587
R,10,1,2,3,1211
R,10,1,2,4,1116
R,10,1,2,5,882
R,10,1,2,6,327
R,10,1,2,7,129
R,10,1,2,8,54
R,10,1,2,9,10
R,10,1,2,10,52
R,10,1,2,11,19
R,10,1,2,12,73
R,10,1,2,13,52
R,10,1,2,14,29
R,10,1,2,15,665
R,10,1,3,1,823
R,10,1,3,2,1435
R,10,1,3,3,927
R,10,1,3,4,811
R,10,1,3,5,557
R,10,1,3,6,97
R,10,1,3,7,54
R,10,1,3,8,8
R,10,1,3,9,1
R,10,1,3,10,4
R,10,1,3,15,290
R,10,1,4,1,416
R,10,1,4,2,1207
R,10,1,4,3,527
R,10,1,4,4,607
R,10,1,4,5,156
R,10,1,4,6,1
R,10,1,4,15,289
R,10,1,5,1,436
R,10,1,5,2,1257
R,10,1,5,3,572
R,10,1,5,4,583
R,10,1,5,5,177
R,10,1,5,6,5
R,10,1,5,7,3
R,10,1,5,15,254
R,10,1,6,1,428
R,10,1,6,2,1177
R,10,1,6,3,525
R,10,1,6,4,495
R,10,1,6,5,81
R,10,1,6,15,151
R,10,1,7,1,638
R,10,1,7,2,1362
R,10,1,7,3,714
R,10,1,7,4,652
R,10,1,7,5,177
R,10,1,7,15,282
R,10,1,8,1,471
R,10,1,8,2,1096
R,10,1,8,3,542
R,10,1,8,4,434
R,10,1,8,5,83
R,10,1,8,15,374
R,10,1,9,1,432
R,10,1,9,2,1129
R,10,1,9,3,362
R,10,1,9,4,305
R,10,1,9,5,35
R,10,1,9,15,279
R,10,1,10,1,280
R,10,1,10,2,1039
R,10,1,10,3,222
R,10,1,10,4,175
R,10,1,10,5,1
R,10,1,10,15,290
R,10,2,1,1,2196
R,10,2,1,2,2391
R,10,2,1,3,2091
R,10,2,1,4,2024
R,10,2,1,5,1791
R,10,2,1,6,1266
R,10,2,1,7,1124
R,10,2,1,8,870
R,10,2,1,9,678
R,10,2,1,10,703
R,10,2,1,11,647
R,10,2,1,12,711
R,10,2,1,13,663
R,10,2,1,14,699
R,10,2,1,15,975
R,10,2,2,1,2243
R,10,2,2,2,2410
R,10,2,2,3,2120
R,10,2,2,4,2050
R,10,2,2,5,1748
R,10,2,2,6,1175
R,10,2,2,7,1084
R,10,2,2,8,928
R,10,2,2,9,760
R,10,2,2,10,788
R,10,2,2,11,668
R,10,2,2,12,695
R,10,2,2,13,661
R,10,2,2,14,715
R,10,2,2,15,1196
R,10,2,3,1,1874
R,10,2,3,2,2290
R,10,2,3,3,1915
R,10,2,3,4,1859
R,10,2,3,5,1436
R,10,2,3,6,990
R,10,2,3,7,849
R,10,2,3,8,672
R,10,2,3,9,474
R,10,2,3,10,515
R,10,2,3,11,318
R,10,2,3,12,279
R,10,2,3,13,245
R,10,2,3,14,363
R,10,2,3,15,960
R,10,2,4,1,1544
R,10,2,4,2,2062
R,10,2,4,3,1561
R,10,2,4,4,1516
R,10,2,4,5,1114
R,10,2,4,6,665
R,10,2,4,7,519
R,10,2,4,8,317
R,10,2,4,9,362
R,10,2,4,10,414
R,10,2,4,11,124
R,10,2,4,12,74
R,10,2,4,13,110
R,10,2,4,14,246
R,10,2,4,15,997
R,10,2,5,1,1631
R,10,2,5,2,2149
R,10,2,5,3,1630
R,10,2,5,4,1517
R,10,2,5,5,1123
