Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,22,3,1,6,93
P,22,3,1,7,120
P,22,3,1,8,92
P,22,3,1,9,103
P,22,3,1,10,104
P,22,3,1,11,80
P,22,3,1,12,54
P,22,3,1,13,119
P,22,3,1,14,132
P,22,3,1,15,116
P,22,3,2,1,454
P,22,3,2,2,281
P,22,3,2,3,252
P,22,3,2,4,291
P,22,3,2,5,235
P,22,3,2,6,258
P,22,3,2,7,292
P,22,3,2,8,250
P,22,3,2,9,244
P,22,3,2,10,252
P,22,3,2,11,199
P,22,3,2,12,161
P,22,3,2,13,243
P,22,3,2,14,276
P,22,3,2,15,238
P,22,3,3,1,1498
P,22,3,3,2,1350
P,22,3,3,3,945
P,22,3,3,4,1046
P,22,3,3,5,1085
P,22,3,3,6,1070
P,22,3,3,7,1177
P,22,3,3,8,1156
P,22,3,3,9,1184
P,22,3,3,10,1191
P,22,3,3,11,1180
P,22,3,3,12,1150
P,22,3,3,13,1390
P,22,3,3,14,1145
P,22,3,3,15,530
P,22,3,4,1,1951
P,22,3,4,2,1801
P,22,3,4,3,1280
P,22,3,4,4,1424
P,22,3,4,5,1415
P,22,3,4,6,1360
P,22,3,4,7,1433
P,22,3,4,8,1412
P,22,3,4,9,1388
P,22,3,4,10,1378
P,22,3,4,11,1427
P,22,3,4,12,1353
P,22,3,4,13,1657
P,22,3,4,14,1473
P,22,3,4,15,825
P,22,3,5,1,3102
P,22,3,5,2,2980
P,22,3,5,3,2479
P,22,3,5,4,2581
P,22,3,5,5,2717
P,22,3,5,6,2470
P,22,3,5,7,2432
P,22,3,5,8,2421
P,22,3,5,9,2575
P,22,3,5,10,2625
P,22,3,5,11,2579
P,22,3,5,12,2396
P,22,3,5,13,2866
P,22,3,5,14,2615
P,22,3,5,15,1646
P,22,3,6,1,3139
P,22,3,6,2,2991
P,22,3,6,3,2593
P,22,3,6,4,2680
P,22,3,6,5,2802
P,22,3,6,6,2589
P,22,3,6,7,2498
P,22,3,6,8,2437
P,22,3,6,9,2582
P,22,3,6,10,2669
P,22,3,6,11,2527
P,22,3,6,12,2378
P,22,3,6,13,2877
P,22,3,6,14,2672
P,22,3,6,15,1653
P,22,3,7,1,3305
P,22,3,7,2,3197
P,22,3,7,3,2893
P,22,3,7,4,2800
P,22,3,7,5,2950
P,22,3,7,6,2752
P,22,3,7,7,2666
P,22,3,7,8,2630
P,22,3,7,9,2777
P,22,3,7,10,2769
P,22,3,7,11,2484
P,22,3,7,12,2259
P,22,3,7,13,2841
P,22,3,7,14,2769
P,22,3,7,15,1644
P,22,3,8,1,3285
P,22,3,8,2,3232
P,22,3,8,3,3088
P,22,3,8,4,2964
P,22,3,8,5,3151
P,22,3,8,6,3001
P,22,3,8,7,2912
P,22,3,8,8,2898
P,22,3,8,9,3024
P,22,3,8,10,3021
P,22,3,8,11,2554
P,22,3,8,12,2281
P,22,3,8,13,2776
P,22,3,8,14,2822
P,22,3,8,15,1595
P,22,3,9,1,3462
P,22,3,9,2,3382
P,22,3,9,3,3208
P,22,3,9,4,3082
P,22,3,9,5,3283
P,22,3,9,6,3143
P,22,3,9,7,3070
P,22,3,9,8,3066
P,22,3,9,9,3234
P,22,3,9,10,3337
P,22,3,9,11,2984
P,22,3,9,12,2384
P,22,3,9,13,2955
P,22,3,9,14,2880
P,22,3,9,15,1690
P,22,3,10,1,3508
P,22,3,10,2,3517
P,22,3,10,3,3239
P,22,3,10,4,3105
P,22,3,10,5,3311
P,22,3,10,6,3161
P,22,3,10,7,3133
P,22,3,10,8,3140
P,22,3,10,9,3332
P,22,3,10,10,3401
P,22,3,10,11,2994
P,22,3,10,12,2493
P,22,3,10,13,3002
P,22,3,10,14,2959
P,22,3,10,15,1881
R,10,1,1,1,1614
R,10,1,1,2,2605
R,10,1,1,3,2978
R,10,1,1,4,2879
R,10,1,1,5,2831
R,10,1,1,6,2774
R,10,1,1,7,2792
R,10,1,1,8,2804
R,10,1,1,9,2742
R,10,1,1,10,2723
R,10,1,1,11,2872
R,10,1,1,12,2936
R,10,1,1,13,2631
R,10,1,1,14,2504
R,10,1,1,15,2855
R,10,1,2,1,1018
R,10,1,2,2,2055
R,10,1,2,3,2639
R,10,1,2,4,2436
R,10,1,2,5,2388
R,10,1,2,6,2367
R,10,1,2,7,2395
R,10,1,2,8,2416
R,10,1,2,9,2188
R,10,1,2,10,2123
R,10,1,2,11,2231
R,10,1,2,12,2373
R,10,1,2,13,2021
R,10,1,2,14,1897
R,10,1,2,15,2431
R,10,1,3,1,2
R,10,1,3,2,15
R,10,1,3,3,73
R,10,1,3,4,46
R,10,1,3,5,11
R,10,1,3,6,13
R,10,1,3,7,40
R,10,1,3,8,45
R,10,1,3,9,28
R,10,1,3,10,18
R,10,1,3,11,25
R,10,1,3,12,57
R,10,1,3,13,6
R,10,1,3,14,11
R,10,1,3,15,213
R,10,1,4,1,10
R,10,1,4,2,54
R,10,1,4,3,181
R,10,1,4,4,130
R,10,1,4,5,50
R,10,1,4,6,83
R,10,1,4,7,139
R,10,1,4,8,167
R,10,1,4,9,112
R,10,1,4,10,66
R,10,1,4,11,97
R,10,1,4,12,149
R,10,1,4,13,28
R,10,1,4,14,38
R,10,1,4,15,361
R,10,1,5,15,11
R,10,1,6,15,8
R,10,1,7,15,15
R,10,1,8,15,15
R,10,1,9,15,13
R,10,1,10,15,9
R,10,2,1,1,2044
R,10,2,1,2,2846
R,10,2,1,3,3086
R,10,2,1,4,3042
R,10,2,1,5,2953
R,10,2,1,6,2920
R,10,2,1,7,2886
R,10,2,1,8,2924
R,10,2,1,9,2826
R,10,2,1,10,2806
R,10,2,1,11,2942
R,10,2,1,12,3000
R,10,2,1,13,2677
R,10,2,1,14,2575
R,10,2,1,15,2761
R,10,2,2,1,1553
R,10,2,2,2,2343
R,10,2,2,3,2736
R,10,2,2,4,2586
R,10,2,2,5,2531
R,10,2,2,6,2508
R,10,2,2,7,2492
R,10,2,2,8,2539
R,10,2,2,9,2274
R,10,2,2,10,2155
R,10,2,2,11,2272
R,10,2,2,12,2389
R,10,2,2,13,2033
R,10,2,2,14,1954
R,10,2,2,15,2207
R,10,2,3,1,54
R,10,2,3,2,99
R,10,2,3,3,169
R,10,2,3,4,119
R,10,2,3,5,44
R,10,2,3,6,98
R,10,2,3,7,160
R,10,2,3,8,170
R,10,2,3,9,126
R,10,2,3,10,58
R,10,2,3,11,141
R,10,2,3,12,231
R,10,2,3,13,67
R,10,2,3,14,59
R,10,2,3,15,344
R,10,2,4,1,73
R,10,2,4,2,147
R,10,2,4,3,251
R,10,2,4,4,203
R,10,2,4,5,91
R,10,2,4,6,161
R,10,2,4,7,274
R,10,2,4,8,289
R,10,2,4,9,226
R,10,2,4,10,127
R,10,2,4,11,219
R,10,2,4,12,335
R,10,2,4,13,84
R,10,2,4,14,111
R,10,2,4,15,478
R,10,2,5,2,3
R,10,2,5,9,1
R,10,2,5,15,16
R,10,2,6,15,16
R,10,2,7,4,4
R,10,2,7,6,1
R,10,2,7,12,2
R,10,2,7,15,20
R,10,2,8,15,14
R,10,2,9,15,5
R,10,2,10,15,6
R,10,3,1,1,2630
R,10,3,1,2,3166
R,10,3,1,3,3415
R,10,3,1,4,3346
R,10,3,1,5,3347
R,10,3,1,6,3296
R,10,3,1,7,3264
R,10,3,1,8,3280
R,10,3,1,9,3222
R,10,3,1,10,3176
R,10,3,1,11,3338
R,10,3,1,12,3427
R,10,3,1,13,3118
R,10,3,1,14,2966
R,10,3,1,15,3031
R,10,3,2,1,2258
R,10,3,2,2,2830
R,10,3,2,3,3081
R,10,3,2,4,2878
R,10,3,2,5,2874
R,10,3,2,6,2824
R,10,3,2,7,2765
R,10,3,2,8,2795
R,10,3,2,9,2672
R,10,3,2,10,2526
R,10,3,2,11,2620
R,10,3,2,12,2824
R,10,3,2,13,2401
R,10,3,2,14,2313
R,10,3,2,15,2475
R,10,3,3,1,40
R,10,3,3,2,84
R,10,3,3,3,258
R,10,3,3,4,127
R,10,3,3,5,90
R,10,3,3,6,136
R,10,3,3,7,182
R,10,3,3,8,180
R,10,3,3,9,166
R,10,3,3,10,65
R,10,3,3,11,133
R,10,3,3,12,246
R,10,3,3,13,40
R,10,3,3,14,53
R,10,3,3,15,304
R,10,3,4,1,13
R,10,3,4,2,36
R,10,3,4,3,154
R,10,3,4,4,74
R,10,3,4,5,50
R,10,3,4,6,75
R,10,3,4,7,143
R,10,3,4,8,156
R,10,3,4,9,146
R,10,3,4,10,63
R,10,3,4,11,113
R,10,3,4,12,201
R,10,3,4,13,38
R,10,3,4,14,57
R,10,3,4,15,305
R,10,3,5,15,15
R,10,3,6,15,14
R,10,3,7,15,18
R,10,3,8,15,12
R,10,3,9,15,4
R,10,3,10,15,6
R,10 (*),1,1,1,3662
R,10 (*),1,1,2,3921
R,10 (*),1,1,3,3949
R,10 (*),1,1,4,3936
R,10 (*),1,1,5,3970
R,10 (*),1,1,6,3957
R,10 (*),1,1,7,3921
R,10 (*),1,1,8,3952
R,10 (*),1,1,9,3952
R,10 (*),1,1,10,3927
R,10 (*),1,1,11,3973
R,10 (*),1,1,12,3973
R,10 (*),1,1,13,3929
R,10 (*),1,1,14,3810
R,10 (*),1,1,15,3860
R,10 (*),1,2,1,3594
R,10 (*),1,2,2,3835
R,10 (*),1,2,3,3852
R,10 (*),1,2,4,3803
R,10 (*),1,2,5,3855
R,10 (*),1,2,6,3821
R,10 (*),1,2,7,3813
R,10 (*),1,2,8,3827
R,10 (*),1,2,9,3837
R,10 (*),1,2,10,3837
R,10 (*),1,2,11,3884
R,10 (*),1,2,12,3913
R,10 (*),1,2,13,3865
R,10 (*),1,2,14,3797
R,10 (*),1,2,15,3834
R,10 (*),1,3,1,2683
R,10 (*),1,3,2,2984
R,10 (*),1,3,3,3228
R,10 (*),1,3,4,3207
R,10 (*),1,3,5,3233
R,10 (*),1,3,6,3209
R,10 (*),1,3,7,3200
R,10 (*),1,3,8,3242
R,10 (*),1,3,9,3268
R,10 (*),1,3,10,3251
R,10 (*),1,3,11,3277
R,10 (*),1,3,12,3307
R,10 (*),1,3,13,3126
R,10 (*),1,3,14,3143
R,10 (*),1,3,15,3664
R,10 (*),1,4,1,2646
R,10 (*),1,4,2,2916
R,10 (*),1,4,3,3265
R,10 (*),1,4,4,3215
R,10 (*),1,4,5,3237
R,10 (*),1,4,6,3261
R,10 (*),1,4,7,3270
R,10 (*),1,4,8,3299
R,10 (*),1,4,9,3352
R,10 (*),1,4,10,3329
R,10 (*),1,4,11,3371
R,10 (*),1,4,12,3407
R,10 (*),1,4,13,3170
R,10 (*),1,4,14,3174
R,10 (*),1,4,15,3681
R,10 (*),1,5,1,1710
R,10 (*),1,5,2,1960
R,10 (*),1,5,3,2485
R,10 (*),1,5,4,2482
R,10 (*),1,5,5,2463
R,10 (*),1,5,6,2569
R,10 (*),1,5,7,2540
R,10 (*),1,5,8,2629
R,10 (*),1,5,9,2822
R,10 (*),1,5,10,2826
R,10 (*),1,5,11,3042
R,10 (*),1,5,12,3131
R,10 (*),1,5,13,2635
R,10 (*),1,5,14,2581
R,10 (*),1,5,15,3380
R,10 (*),1,6,1,1539
R,10 (*),1,6,2,1825
R,10 (*),1,6,3,2368
R,10 (*),1,6,4,2311
R,10 (*),1,6,5,2351
R,10 (*),1,6,6,2496
R,10 (*),1,6,7,2495
R,10 (*),1,6,8,2586
R,10 (*),1,6,9,2734
R,10 (*),1,6,10,2800
R,10 (*),1,6,11,3102
R,10 (*),1,6,12,3181
R,10 (*),1,6,13,2732
R,10 (*),1,6,14,2616
R,10 (*),1,6,15,3392
R,10 (*),1,7,1,1444
R,10 (*),1,7,2,1636
R,10 (*),1,7,3,2098
R,10 (*),1,7,4,2094
R,10 (*),1,7,5,2127
R,10 (*),1,7,6,2309
R,10 (*),1,7,7,2349
R,10 (*),1,7,8,2430
R,10 (*),1,7,9,2594
R,10 (*),1,7,10,2789
R,10 (*),1,7,11,3105
R,10 (*),1,7,12,3257
R,10 (*),1,7,13,2807
R,10 (*),1,7,14,2658
R,10 (*),1,7,15,3529
R,10 (*),1,8,1,1535
R,10 (*),1,8,2,1653
R,10 (*),1,8,3,1985
R,10 (*),1,8,4,2016
R,10 (*),1,8,5,2062
R,10 (*),1,8,6,2243
R,10 (*),1,8,7,2306
R,10 (*),1,8,8,2409
R,10 (*),1,8,9,2596
R,10 (*),1,8,10,2687
R,10 (*),1,8,11,3081
R,10 (*),1,8,12,3227
R,10 (*),1,8,13,2824
R,10 (*),1,8,14,2714
R,10 (*),1,8,15,3609
R,10 (*),1,9,1,1457
R,10 (*),1,9,2,1478
R,10 (*),1,9,3,1749
R,10 (*),1,9,4,1799
R,10 (*),1,9,5,1792
R,10 (*),1,9,6,1980
R,10 (*),1,9,7,2048
R,10 (*),1,9,8,2135
R,10 (*),1,9,9,2357
R,10 (*),1,9,10,2516
R,10 (*),1,9,11,2893
R,10 (*),1,9,12,3241
R,10 (*),1,9,13,2826
R,10 (*),1,9,14,2691
R,10 (*),1,9,15,3531
R,10 (*),1,10,1,1426
R,10 (*),1,10,2,1377
R,10 (*),1,10,3,1739
R,10 (*),1,10,4,1792
R,10 (*),1,10,5,1801
R,10 (*),1,10,6,1998
R,10 (*),1,10,7,2066
R,10 (*),1,10,8,2200
R,10 (*),1,10,9,2277
R,10 (*),1,10,10,2359
R,10 (*),1,10,11,2706
R,10 (*),1,10,12,3102
R,10 (*),1,10,13,2619
R,10 (*),1,10,14,2392
R,10 (*),1,10,15,3475
R,10 (*),2,1,1,3797
R,10 (*),2,1,2,3940
R,10 (*),2,1,3,3950
R,10 (*),2,1,4,3939
R,10 (*),2,1,5,3971
R,10 (*),2,1,6,3961
R,10 (*),2,1,7,3939
R,10 (*),2,1,8,3954
R,10 (*),2,1,9,3940
R,10 (*),2,1,10,3918
R,10 (*),2,1,11,3957
R,10 (*),2,1,12,3961
R,10 (*),2,1,13,3888
R,10 (*),2,1,14,3850
R,10 (*),2,1,15,3865
R,10 (*),2,2,1,3750
R,10 (*),2,2,2,3884
R,10 (*),2,2,3,3860
R,10 (*),2,2,4,3840
R,10 (*),2,2,5,3888
R,10 (*),2,2,6,3863
R,10 (*),2,2,7,3843
R,10 (*),2,2,8,3863
R,10 (*),2,2,9,3861
R,10 (*),2,2,10,3849
R,10 (*),2,2,11,3877
R,10 (*),2,2,12,3903
R,10 (*),2,2,13,3863
R,10 (*),2,2,14,3825
R,10 (*),2,2,15,3829
R,10 (*),2,3,1,2897
R,10 (*),2,3,2,3183
R,10 (*),2,3,3,3341
R,10 (*),2,3,4,3302
R,10 (*),2,3,5,3342
R,10 (*),2,3,6,3329
R,10 (*),2,3,7,3297
R,10 (*),2,3,8,3359
R,10 (*),2,3,9,3371
R,10 (*),2,3,10,3325
R,10 (*),2,3,11,3298
R,10 (*),2,3,12,3357
R,10 (*),2,3,13,3174
R,10 (*),2,3,14,3303
R,10 (*),2,3,15,3741
R,10 (*),2,4,1,2654
R,10 (*),2,4,2,2876
R,10 (*),2,4,3,3204
R,10 (*),2,4,4,3169
R,10 (*),2,4,5,3257
R,10 (*),2,4,6,3273
R,10 (*),2,4,7,3193
R,10 (*),2,4,8,3274
R,10 (*),2,4,9,3364
R,10 (*),2,4,10,3372
R,10 (*),2,4,11,3369
R,10 (*),2,4,12,3425
R,10 (*),2,4,13,3154
R,10 (*),2,4,14,3277
R,10 (*),2,4,15,3700
R,10 (*),2,5,1,1761
R,10 (*),2,5,2,1925
R,10 (*),2,5,3,2341
R,10 (*),2,5,4,2400
R,10 (*),2,5,5,2443
R,10 (*),2,5,6,2590
R,10 (*),2,5,7,2599
R,10 (*),2,5,8,2682
R,10 (*),2,5,9,2703
R,10 (*),2,5,10,2643
R,10 (*),2,5,11,2758
R,10 (*),2,5,12,2888
R,10 (*),2,5,13,2528
R,10 (*),2,5,14,2638
R,10 (*),2,5,15,3261
R,10 (*),2,6,1,1600
R,10 (*),2,6,2,1842
R,10 (*),2,6,3,2235
R,10 (*),2,6,4,2248
R,10 (*),2,6,5,2333
R,10 (*),2,6,6,2550
R,10 (*),2,6,7,2555
R,10 (*),2,6,8,2647
R,10 (*),2,6,9,2667
R,10 (*),2,6,10,2640
R,10 (*),2,6,11,2865
R,10 (*),2,6,12,3010
R,10 (*),2,6,13,2620
R,10 (*),2,6,14,2700
R,10 (*),2,6,15,3284
R,10 (*),2,7,1,1493
R,10 (*),2,7,2,1615
R,10 (*),2,7,3,1903
R,10 (*),2,7,4,2006
R,10 (*),2,7,5,2043
R,10 (*),2,7,6,2279
R,10 (*),2,7,7,2292
R,10 (*),2,7,8,2400
R,10 (*),2,7,9,2382
R,10 (*),2,7,10,2524
R,10 (*),2,7,11,2899
R,10 (*),2,7,12,3118
R,10 (*),2,7,13,2679
R,10 (*),2,7,14,2724
R,10 (*),2,7,15,3447
R,10 (*),2,8,1,1526
R,10 (*),2,8,2,1616
R,10 (*),2,8,3,1812
R,10 (*),2,8,4,1922
R,10 (*),2,8,5,1978
R,10 (*),2,8,6,2192
R,10 (*),2,8,7,2208
R,10 (*),2,8,8,2342
R,10 (*),2,8,9,2347
R,10 (*),2,8,10,2327
R,10 (*),2,8,11,2768
R,10 (*),2,8,12,2994
R,10 (*),2,8,13,2608
R,10 (*),2,8,14,2561
R,10 (*),2,8,15,3542
R,10 (*),2,9,1,1515
R,10 (*),2,9,2,1576
R,10 (*),2,9,3,1752
R,10 (*),2,9,4,1883
R,10 (*),2,9,5,1864
R,10 (*),2,9,6,2035
R,10 (*),2,9,7,2023
R,10 (*),2,9,8,2119
R,10 (*),2,9,9,2156
R,10 (*),2,9,10,1951
R,10 (*),2,9,11,2520
R,10 (*),2,9,12,3066
R,10 (*),2,9,13,2568
R,10 (*),2,9,14,2597
R,10 (*),2,9,15,3544
R,10 (*),2,10,1,1499
R,10 (*),2,10,2,1579
R,10 (*),2,10,3,1872
R,10 (*),2,10,4,1988
R,10 (*),2,10,5,1982
R,10 (*),2,10,6,2194
R,10 (*),2,10,7,2165
R,10 (*),2,10,8,2297
R,10 (*),2,10,9,2181
R,10 (*),2,10,10,1909
R,10 (*),2,10,11,2303
R,10 (*),2,10,12,2843
R,10 (*),2,10,13,2431
R,10 (*),2,10,14,2467
R,10 (*),2,10,15,3436
R,10 (*),3,1,1,3822
R,10 (*),3,1,2,3946
R,10 (*),3,1,3,3973
R,10 (*),3,1,4,3963
R,10 (*),3,1,5,3999
R,10 (*),3,1,6,3983
R,10 (*),3,1,7,3963
R,10 (*),3,1,8,3986
R,10 (*),3,1,9,3982
R,10 (*),3,1,10,3977
R,10 (*),3,1,11,4003
R,10 (*),3,1,12,4020
R,10 (*),3,1,13,4001
R,10 (*),3,1,14,3983
R,10 (*),3,1,15,3996
R,10 (*),3,2,1,3761
R,10 (*),3,2,2,3873
R,10 (*),3,2,3,3872
R,10 (*),3,2,4,3831
R,10 (*),3,2,5,3896
R,10 (*),3,2,6,3876
R,10 (*),3,2,7,3846
R,10 (*),3,2,8,3879
R,10 (*),3,2,9,3877
R,10 (*),3,2,10,3875
R,10 (*),3,2,11,3917
R,10 (*),3,2,12,3951
R,10 (*),3,2,13,3904
R,10 (*),3,2,14,3860
R,10 (*),3,2,15,3884
R,10 (*),3,3,1,2831
R,10 (*),3,3,2,3048
R,10 (*),3,3,3,3338
R,10 (*),3,3,4,3254
R,10 (*),3,3,5,3265
R,10 (*),3,3,6,3277
R,10 (*),3,3,7,3202
R,10 (*),3,3,8,3243
R,10 (*),3,3,9,3252
R,10 (*),3,3,10,3163
R,10 (*),3,3,11,3150
R,10 (*),3,3,12,3210
R,10 (*),3,3,13,3006
R,10 (*),3,3,14,3145
R,10 (*),3,3,15,3676
R,10 (*),3,4,1,2382
R,10 (*),3,4,2,2573
R,10 (*),3,4,3,3072
R,10 (*),3,4,4,2929
R,10 (*),3,4,5,2963
R,10 (*),3,4,6,3006
R,10 (*),3,4,7,2944
R,10 (*),3,4,8,2965
R,10 (*),3,4,9,3028
R,10 (*),3,4,10,3010
R,10 (*),3,4,11,3015
R,10 (*),3,4,12,2984
R,10 (*),3,4,13,2730
R,10 (*),3,4,14,2874
R,10 (*),3,4,15,3490
R,10 (*),3,5,1,1349
R,10 (*),3,5,2,1625
R,10 (*),3,5,3,2109
R,10 (*),3,5,4,2027
R,10 (*),3,5,5,1975
R,10 (*),3,5,6,2166
R,10 (*),3,5,7,2180
R,10 (*),3,5,8,2260
R,10 (*),3,5,9,2190
R,10 (*),3,5,10,2052
R,10 (*),3,5,11,2075
R,10 (*),3,5,12,2198
R,10 (*),3,5,13,1913
R,10 (*),3,5,14,2087
R,10 (*),3,5,15,2798
R,10 (*),3,6,1,1249
R,10 (*),3,6,2,1549
R,10 (*),3,6,3,1971
R,10 (*),3,6,4,1879
R,10 (*),3,6,5,1824
R,10 (*),3,6,6,2022
R,10 (*),3,6,7,2083
R,10 (*),3,6,8,2172
R,10 (*),3,6,9,2120
R,10 (*),3,6,10,1944
R,10 (*),3,6,11,2174
R,10 (*),3,6,12,2262
R,10 (*),3,6,13,1879
R,10 (*),3,6,14,2071
R,10 (*),3,6,15,2828
R,10 (*),3,7,1,1189
R,10 (*),3,7,2,1320
R,10 (*),3,7,3,1758
R,10 (*),3,7,4,1729
R,10 (*),3,7,5,1677
R,10 (*),3,7,6,1857
R,10 (*),3,7,7,1940
R,10 (*),3,7,8,1997
R,10 (*),3,7,9,1827
R,10 (*),3,7,10,1771
R,10 (*),3,7,11,2117
R,10 (*),3,7,12,2306
R,10 (*),3,7,13,1861
R,10 (*),3,7,14,1934
R,10 (*),3,7,15,2913
R,10 (*),3,8,1,1219
R,10 (*),3,8,2,1332
R,10 (*),3,8,3,1592
R,10 (*),3,8,4,1606
R,10 (*),3,8,5,1541
R,10 (*),3,8,6,1617
R,10 (*),3,8,7,1689
R,10 (*),3,8,8,1705
R,10 (*),3,8,9,1591
R,10 (*),3,8,10,1513
R,10 (*),3,8,11,2050
R,10 (*),3,8,12,2241
R,10 (*),3,8,13,1828
R,10 (*),3,8,14,1850
R,10 (*),3,8,15,2983
R,10 (*),3,9,1,1050
R,10 (*),3,9,2,1156
R,10 (*),3,9,3,1385
R,10 (*),3,9,4,1455
R,10 (*),3,9,5,1312
R,10 (*),3,9,6,1393
R,10 (*),3,9,7,1441
R,10 (*),3,9,8,1421
R,10 (*),3,9,9,1228
R,10 (*),3,9,10,995
R,10 (*),3,9,11,1300
R,10 (*),3,9,12,2086
R,10 (*),3,9,13,1560
R,10 (*),3,9,14,1645
R,10 (*),3,9,15,2813
R,10 (*),3,10,1,1062
R,10 (*),3,10,2,1064
R,10 (*),3,10,3,1422
R,10 (*),3,10,4,1471
R,10 (*),3,10,5,1331
R,10 (*),3,10,6,1467
R,10 (*),3,10,7,1435
R,10 (*),3,10,8,1413
R,10 (*),3,10,9,1081
R,10 (*),3,10,10,857
R,10 (*),3,10,11,1252
R,10 (*),3,10,12,1915
R,10 (*),3,10,13,1443
R,10 (*),3,10,14,1481
R,10 (*),3,10,15,2689
R,11,1,1,1,2865
R,11,1,1,2,3217
R,11,1,1,3,3553
R,11,1,1,4,3407
R,11,1,1,5,3461
R,11,1,1,6,3408
R,11,1,1,7,3390
R,11,1,1,8,3366
R,11,1,1,9,3399
R,11,1,1,10,3461
R,11,1,1,11,3610
R,11,1,1,12,3714
R,11,1,1,13,3756
R,11,1,1,14,3658
R,11,1,1,15,3711
R,11,1,2,1,2606
R,11,1,2,2,2843
R,11,1,2,3,3256
R,11,1,2,4,3049
R,11,1,2,5,3108
R,11,1,2,6,3063
R,11,1,2,7,3057
R,11,1,2,8,3088
R,11,1,2,9,2990
R,11,1,2,10,3165
R,11,1,2,11,3283
R,11,1,2,12,3591
R,11,1,2,13,3630
R,11,1,2,14,3574
R,11,1,2,15,3603
R,11,1,3,1,1874
R,11,1,3,2,1923
R,11,1,3,3,2386
R,11,1,3,4,2222
R,11,1,3,5,2397
R,11,1,3,6,2353
R,11,1,3,7,2350
R,11,1,3,8,2333
R,11,1,3,9,2259
R,11,1,3,10,2511
R,11,1,3,11,2657
R,11,1,3,12,3061
R,11,1,3,13,2965
R,11,1,3,14,3039
R,11,1,3,15,3492
R,11,1,4,1,2038
R,11,1,4,2,2120
R,11,1,4,3,2606
R,11,1,4,4,2418
R,11,1,4,5,2611
R,11,1,4,6,2542
R,11,1,4,7,2547
R,11,1,4,8,2503
R,11,1,4,9,2443
R,11,1,4,10,2696
R,11,1,4,11,2823
R,11,1,4,12,3201
R,11,1,4,13,3143
R,11,1,4,14,3250
R,11,1,4,15,3636
R,11,1,5,1,686
R,11,1,5,2,665
R,11,1,5,3,1065
R,11,1,5,4,907
R,11,1,5,5,1130
R,11,1,5,6,1051
R,11,1,5,7,936
R,11,1,5,8,970
R,11,1,5,9,936
R,11,1,5,10,988
R,11,1,5,11,1122
R,11,1,5,12,1950
R,11,1,5,13,1381
R,11,1,5,14,1457
R,11,1,5,15,2234
R,11,1,6,1,505
R,11,1,6,2,535
R,11,1,6,3,937
R,11,1,6,4,754
R,11,1,6,5,957
R,11,1,6,6,866
R,11,1,6,7,728
R,11,1,6,8,772
R,11,1,6,9,715
R,11,1,6,10,743
R,11,1,6,11,959
R,11,1,6,12,1733
R,11,1,6,13,1243
R,11,1,6,14,1329
R,11,1,6,15,2173
R,11,1,7,1,300
R,11,1,7,2,291
R,11,1,7,3,694
R,11,1,7,4,566
R,11,1,7,5,635
R,11,1,7,6,598
R,11,1,7,7,449
R,11,1,7,8,512
R,11,1,7,9,462
R,11,1,7,10,575
R,11,1,7,11,767
R,11,1,7,12,1652
R,11,1,7,13,1173
R,11,1,7,14,1234
R,11,1,7,15,2072
R,11,1,8,1,255
R,11,1,8,2,243
R,11,1,8,3,484
R,11,1,8,4,385
R,11,1,8,5,447
R,11,1,8,6,400
R,11,1,8,7,322
R,11,1,8,8,367
R,11,1,8,9,343
R,11,1,8,10,459
R,11,1,8,11,752
R,11,1,8,12,1583
R,11,1,8,13,1230
R,11,1,8,14,1258
R,11,1,8,15,2119
R,11,1,9,1,287
R,11,1,9,2,276
R,11,1,9,3,571
R,11,1,9,4,417
R,11,1,9,5,442
R,11,1,9,6,429
R,11,1,9,7,348
R,11,1,9,8,426
R,11,1,9,9,411
R,11,1,9,10,461
R,11,1,9,11,743
R,11,1,9,12,1728
R,11,1,9,13,1462
R,11,1,9,14,1486
R,11,1,9,15,2346
R,11,1,10,1,345
R,11,1,10,2,370
R,11,1,10,3,701
R,11,1,10,4,530
R,11,1,10,5,529
R,11,1,10,6,509
R,11,1,10,7,391
R,11,1,10,8,531
R,11,1,10,9,462
R,11,1,10,10,513
R,11,1,10,11,885
R,11,1,10,12,2038
R,11,1,10,13,1777
R,11,1,10,14,1814
R,11,1,10,15,2682
R,11,2,1,1,3041
R,11,2,1,2,3306
R,11,2,1,3,3575
R,11,2,1,4,3479
R,11,2,1,5,3509
R,11,2,1,6,3471
R,11,2,1,7,3452
R,11,2,1,8,3449
R,11,2,1,9,3481
R,11,2,1,10,3492
R,11,2,1,11,3545
R,11,2,1,12,3654
R,11,2,1,13,3680
R,11,2,1,14,3611
R,11,2,1,15,3655
R,11,2,2,1,2731
R,11,2,2,2,2961
R,11,2,2,3,3255
R,11,2,2,4,3137
R,11,2,2,5,3196
R,11,2,2,6,3144
R,11,2,2,7,3104
R,11,2,2,8,3145
R,11,2,2,9,3120
R,11,2,2,10,3230
R,11,2,2,11,3245
R,11,2,2,12,3492
R,11,2,2,13,3536
R,11,2,2,14,3478
R,11,2,2,15,3489
R,11,2,3,1,2146
R,11,2,3,2,2225
R,11,2,3,3,2608
R,11,2,3,4,2544
R,11,2,3,5,2651
R,11,2,3,6,2632
R,11,2,3,7,2593
R,11,2,3,8,2534
