Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
M,11,3,1,4,3898
M,11,3,1,5,3902
M,11,3,1,6,3876
M,11,3,1,7,3881
M,11,3,1,8,3865
M,11,3,1,9,3858
M,11,3,1,10,3899
M,11,3,1,11,3837
M,11,3,1,12,3548
M,11,3,1,13,3291
M,11,3,1,14,3344
M,11,3,1,15,3442
M,11,3,2,1,3234
M,11,3,2,2,3236
M,11,3,2,3,3516
M,11,3,2,4,3409
M,11,3,2,5,3477
M,11,3,2,6,3467
M,11,3,2,7,3486
M,11,3,2,8,3452
M,11,3,2,9,3445
M,11,3,2,10,3478
M,11,3,2,11,3364
M,11,3,2,12,2768
M,11,3,2,13,2578
M,11,3,2,14,2819
M,11,3,2,15,2977
M,11,3,3,1,3324
M,11,3,3,2,3312
M,11,3,3,3,3565
M,11,3,3,4,3378
M,11,3,3,5,3445
M,11,3,3,6,3424
M,11,3,3,7,3465
M,11,3,3,8,3423
M,11,3,3,9,3406
M,11,3,3,10,3416
M,11,3,3,11,3256
M,11,3,3,12,2618
M,11,3,3,13,2388
M,11,3,3,14,2677
M,11,3,3,15,2899
M,11,3,4,1,3232
M,11,3,4,2,3204
M,11,3,4,3,3505
M,11,3,4,4,3329
M,11,3,4,5,3411
M,11,3,4,6,3417
M,11,3,4,7,3503
M,11,3,4,8,3481
M,11,3,4,9,3417
M,11,3,4,10,3412
M,11,3,4,11,3259
M,11,3,4,12,2721
M,11,3,4,13,2401
M,11,3,4,14,2688
M,11,3,4,15,2874
M,11,3,5,1,3400
M,11,3,5,2,3341
M,11,3,5,3,3586
M,11,3,5,4,3444
M,11,3,5,5,3492
M,11,3,5,6,3504
M,11,3,5,7,3591
M,11,3,5,8,3559
M,11,3,5,9,3514
M,11,3,5,10,3529
M,11,3,5,11,3375
M,11,3,5,12,2938
M,11,3,5,13,2612
M,11,3,5,14,2895
M,11,3,5,15,3103
M,11,3,6,1,3095
M,11,3,6,2,3081
M,11,3,6,3,3392
M,11,3,6,4,3397
M,11,3,6,5,3490
M,11,3,6,6,3493
M,11,3,6,7,3580
M,11,3,6,8,3555
M,11,3,6,9,3504
M,11,3,6,10,3500
M,11,3,6,11,3350
M,11,3,6,12,2985
M,11,3,6,13,2685
M,11,3,6,14,2847
M,11,3,6,15,3079
M,11,3,7,1,3112
M,11,3,7,2,3142
M,11,3,7,3,3583
M,11,3,7,4,3563
M,11,3,7,5,3656
M,11,3,7,6,3675
M,11,3,7,7,3714
M,11,3,7,8,3702
M,11,3,7,9,3662
M,11,3,7,10,3712
M,11,3,7,11,3578
M,11,3,7,12,3401
M,11,3,7,13,3157
M,11,3,7,14,3249
M,11,3,7,15,3478
M,11,3,8,1,2866
M,11,3,8,2,2952
M,11,3,8,3,3487
M,11,3,8,4,3521
M,11,3,8,5,3618
M,11,3,8,6,3654
M,11,3,8,7,3684
M,11,3,8,8,3688
M,11,3,8,9,3632
M,11,3,8,10,3685
M,11,3,8,11,3553
M,11,3,8,12,3248
M,11,3,8,13,2899
M,11,3,8,14,3191
M,11,3,8,15,3451
M,11,3,9,1,2750
M,11,3,9,2,2841
M,11,3,9,3,3456
M,11,3,9,4,3465
M,11,3,9,5,3559
M,11,3,9,6,3589
M,11,3,9,7,3624
M,11,3,9,8,3602
M,11,3,9,9,3530
M,11,3,9,10,3553
M,11,3,9,11,3374
M,11,3,9,12,3101
M,11,3,9,13,2714
M,11,3,9,14,3030
M,11,3,9,15,3290
M,11,3,10,1,2487
M,11,3,10,2,2687
M,11,3,10,3,3286
M,11,3,10,4,3306
M,11,3,10,5,3368
M,11,3,10,6,3457
M,11,3,10,7,3480
M,11,3,10,8,3444
M,11,3,10,9,3379
M,11,3,10,10,3465
M,11,3,10,11,3234
M,11,3,10,12,2933
M,11,3,10,13,2484
M,11,3,10,14,3005
M,11,3,10,15,3240
M,12,1,1,1,3729
M,12,1,1,2,3664
M,12,1,1,3,3794
M,12,1,1,4,3952
M,12,1,1,5,3979
M,12,1,1,6,3978
M,12,1,1,7,3972
M,12,1,1,8,3946
M,12,1,1,9,3971
M,12,1,1,10,3954
M,12,1,1,11,3922
M,12,1,1,12,3797
M,12,1,1,13,3511
M,12,1,1,14,3512
M,12,1,1,15,3413
M,12,1,2,1,3166
M,12,1,2,2,3033
M,12,1,2,3,3264
M,12,1,2,4,3548
M,12,1,2,5,3615
M,12,1,2,6,3732
M,12,1,2,7,3733
M,12,1,2,8,3730
M,12,1,2,9,3731
M,12,1,2,10,3724
M,12,1,2,11,3646
M,12,1,2,12,3404
M,12,1,2,13,3134
M,12,1,2,14,3196
M,12,1,2,15,2995
M,12,1,3,1,2994
M,12,1,3,2,2806
M,12,1,3,3,3097
M,12,1,3,4,3461
M,12,1,3,5,3518
M,12,1,3,6,3578
M,12,1,3,7,3582
M,12,1,3,8,3589
M,12,1,3,9,3594
M,12,1,3,10,3594
M,12,1,3,11,3458
M,12,1,3,12,3152
M,12,1,3,13,2835
M,12,1,3,14,2909
M,12,1,3,15,2642
M,12,1,4,1,2845
M,12,1,4,2,2652
M,12,1,4,3,2985
M,12,1,4,4,3357
M,12,1,4,5,3445
M,12,1,4,6,3503
M,12,1,4,7,3573
M,12,1,4,8,3588
M,12,1,4,9,3586
M,12,1,4,10,3599
M,12,1,4,11,3470
M,12,1,4,12,3165
M,12,1,4,13,2843
M,12,1,4,14,2906
M,12,1,4,15,2650
M,12,1,5,1,3068
M,12,1,5,2,2826
M,12,1,5,3,3111
M,12,1,5,4,3430
M,12,1,5,5,3521
M,12,1,5,6,3544
M,12,1,5,7,3568
M,12,1,5,8,3583
M,12,1,5,9,3579
M,12,1,5,10,3613
M,12,1,5,11,3522
M,12,1,5,12,3219
M,12,1,5,13,2954
M,12,1,5,14,3070
M,12,1,5,15,2799
M,12,1,6,1,2710
M,12,1,6,2,2637
M,12,1,6,3,2956
M,12,1,6,4,3267
M,12,1,6,5,3424
M,12,1,6,6,3457
M,12,1,6,7,3472
M,12,1,6,8,3469
M,12,1,6,9,3493
M,12,1,6,10,3508
M,12,1,6,11,3398
M,12,1,6,12,3138
M,12,1,6,13,2972
M,12,1,6,14,2960
M,12,1,6,15,2729
M,12,1,7,1,2829
M,12,1,7,2,2772
M,12,1,7,3,2994
M,12,1,7,4,3439
M,12,1,7,5,3547
M,12,1,7,6,3594
M,12,1,7,7,3616
M,12,1,7,8,3590
M,12,1,7,9,3593
M,12,1,7,10,3603
M,12,1,7,11,3503
M,12,1,7,12,3230
M,12,1,7,13,3097
M,12,1,7,14,3052
M,12,1,7,15,2864
M,12,1,8,1,3114
M,12,1,8,2,3002
M,12,1,8,3,3089
M,12,1,8,4,3509
M,12,1,8,5,3616
M,12,1,8,6,3622
M,12,1,8,7,3658
M,12,1,8,8,3676
M,12,1,8,9,3662
M,12,1,8,10,3674
M,12,1,8,11,3567
M,12,1,8,12,3267
M,12,1,8,13,3162
M,12,1,8,14,3152
M,12,1,8,15,2919
M,12,1,9,1,3017
M,12,1,9,2,2865
M,12,1,9,3,2947
M,12,1,9,4,3487
M,12,1,9,5,3621
M,12,1,9,6,3578
M,12,1,9,7,3614
M,12,1,9,8,3626
M,12,1,9,9,3616
M,12,1,9,10,3620
M,12,1,9,11,3466
M,12,1,9,12,3053
M,12,1,9,13,2921
M,12,1,9,14,2909
M,12,1,9,15,2662
M,12,1,10,1,2949
M,12,1,10,2,2768
M,12,1,10,3,2902
M,12,1,10,4,3484
M,12,1,10,5,3612
M,12,1,10,6,3598
M,12,1,10,7,3593
M,12,1,10,8,3586
M,12,1,10,9,3571
M,12,1,10,10,3546
M,12,1,10,11,3298
M,12,1,10,12,2919
M,12,1,10,13,2881
M,12,1,10,14,2921
M,12,1,10,15,2626
M,12,2,1,1,3686
M,12,2,1,2,3608
M,12,2,1,3,3774
M,12,2,1,4,3873
M,12,2,1,5,3895
M,12,2,1,6,3859
M,12,2,1,7,3870
M,12,2,1,8,3841
M,12,2,1,9,3879
M,12,2,1,10,3870
M,12,2,1,11,3798
M,12,2,1,12,3551
M,12,2,1,13,3157
M,12,2,1,14,3199
M,12,2,1,15,3150
M,12,2,2,1,3067
M,12,2,2,2,2870
M,12,2,2,3,3090
M,12,2,2,4,3382
M,12,2,2,5,3461
M,12,2,2,6,3501
M,12,2,2,7,3531
M,12,2,2,8,3512
M,12,2,2,9,3490
M,12,2,2,10,3505
M,12,2,2,11,3431
M,12,2,2,12,2967
M,12,2,2,13,2496
M,12,2,2,14,2575
M,12,2,2,15,2504
M,12,2,3,1,2950
M,12,2,3,2,2737
M,12,2,3,3,3028
M,12,2,3,4,3327
M,12,2,3,5,3390
M,12,2,3,6,3420
M,12,2,3,7,3443
M,12,2,3,8,3399
M,12,2,3,9,3362
M,12,2,3,10,3395
M,12,2,3,11,3303
M,12,2,3,12,2827
M,12,2,3,13,2302
M,12,2,3,14,2412
M,12,2,3,15,2336
M,12,2,4,1,2793
M,12,2,4,2,2598
M,12,2,4,3,2874
M,12,2,4,4,3189
M,12,2,4,5,3352
M,12,2,4,6,3381
M,12,2,4,7,3418
M,12,2,4,8,3403
M,12,2,4,9,3383
M,12,2,4,10,3419
M,12,2,4,11,3327
M,12,2,4,12,2867
M,12,2,4,13,2379
M,12,2,4,14,2454
M,12,2,4,15,2359
M,12,2,5,1,3088
M,12,2,5,2,2810
M,12,2,5,3,3053
M,12,2,5,4,3287
M,12,2,5,5,3441
M,12,2,5,6,3416
M,12,2,5,7,3430
M,12,2,5,8,3407
M,12,2,5,9,3399
M,12,2,5,10,3435
M,12,2,5,11,3400
M,12,2,5,12,2997
M,12,2,5,13,2523
M,12,2,5,14,2659
M,12,2,5,15,2546
M,12,2,6,1,2683
M,12,2,6,2,2516
M,12,2,6,3,2861
M,12,2,6,4,3086
M,12,2,6,5,3316
M,12,2,6,6,3264
M,12,2,6,7,3333
M,12,2,6,8,3289
M,12,2,6,9,3321
M,12,2,6,10,3355
M,12,2,6,11,3303
M,12,2,6,12,2958
M,12,2,6,13,2571
M,12,2,6,14,2614
M,12,2,6,15,2475
M,12,2,7,1,2872
M,12,2,7,2,2787
M,12,2,7,3,3042
M,12,2,7,4,3348
M,12,2,7,5,3503
M,12,2,7,6,3504
M,12,2,7,7,3515
M,12,2,7,8,3481
M,12,2,7,9,3473
M,12,2,7,10,3498
M,12,2,7,11,3426
M,12,2,7,12,3082
M,12,2,7,13,2769
M,12,2,7,14,2798
M,12,2,7,15,2711
M,12,2,8,1,3189
M,12,2,8,2,3086
M,12,2,8,3,3147
M,12,2,8,4,3409
M,12,2,8,5,3584
M,12,2,8,6,3525
M,12,2,8,7,3541
M,12,2,8,8,3541
M,12,2,8,9,3551
M,12,2,8,10,3578
M,12,2,8,11,3492
M,12,2,8,12,3107
M,12,2,8,13,2754
M,12,2,8,14,2882
M,12,2,8,15,2736
M,12,2,9,1,3105
M,12,2,9,2,2944
M,12,2,9,3,3039
M,12,2,9,4,3435
M,12,2,9,5,3570
M,12,2,9,6,3511
M,12,2,9,7,3508
M,12,2,9,8,3494
M,12,2,9,9,3496
M,12,2,9,10,3524
M,12,2,9,11,3401
M,12,2,9,12,2900
M,12,2,9,13,2526
M,12,2,9,14,2632
M,12,2,9,15,2484
M,12,2,10,1,3013
M,12,2,10,2,2865
M,12,2,10,3,2975
M,12,2,10,4,3405
M,12,2,10,5,3565
M,12,2,10,6,3493
M,12,2,10,7,3491
M,12,2,10,8,3460
M,12,2,10,9,3416
M,12,2,10,10,3442
M,12,2,10,11,3240
M,12,2,10,12,2736
M,12,2,10,13,2497
M,12,2,10,14,2616
M,12,2,10,15,2456
M,12,3,1,1,3671
M,12,3,1,2,3606
M,12,3,1,3,3795
M,12,3,1,4,3879
M,12,3,1,5,3877
M,12,3,1,6,3856
M,12,3,1,7,3889
M,12,3,1,8,3873
M,12,3,1,9,3867
M,12,3,1,10,3899
M,12,3,1,11,3866
M,12,3,1,12,3663
M,12,3,1,13,3340
M,12,3,1,14,3328
M,12,3,1,15,3285
M,12,3,2,1,3250
M,12,3,2,2,3117
M,12,3,2,3,3429
M,12,3,2,4,3559
M,12,3,2,5,3611
M,12,3,2,6,3610
M,12,3,2,7,3678
M,12,3,2,8,3638
M,12,3,2,9,3575
M,12,3,2,10,3614
M,12,3,2,11,3565
M,12,3,2,12,3237
M,12,3,2,13,2841
M,12,3,2,14,2878
M,12,3,2,15,2831
M,12,3,3,1,3290
M,12,3,3,2,3161
M,12,3,3,3,3505
M,12,3,3,4,3644
M,12,3,3,5,3678
M,12,3,3,6,3651
M,12,3,3,7,3737
M,12,3,3,8,3716
M,12,3,3,9,3662
M,12,3,3,10,3698
M,12,3,3,11,3614
M,12,3,3,12,3255
M,12,3,3,13,2791
M,12,3,3,14,2901
M,12,3,3,15,2877
M,12,3,4,1,3303
M,12,3,4,2,3118
M,12,3,4,3,3507
M,12,3,4,4,3701
M,12,3,4,5,3748
M,12,3,4,6,3734
M,12,3,4,7,3844
M,12,3,4,8,3851
M,12,3,4,9,3778
M,12,3,4,10,3788
M,12,3,4,11,3725
M,12,3,4,12,3370
M,12,3,4,13,2914
M,12,3,4,14,2999
M,12,3,4,15,2937
M,12,3,5,1,3563
M,12,3,5,2,3401
M,12,3,5,3,3716
M,12,3,5,4,3842
M,12,3,5,5,3882
M,12,3,5,6,3877
M,12,3,5,7,3946
M,12,3,5,8,3933
M,12,3,5,9,3888
M,12,3,5,10,3908
M,12,3,5,11,3811
M,12,3,5,12,3513
M,12,3,5,13,3123
M,12,3,5,14,3266
M,12,3,5,15,3230
M,12,3,6,1,3325
M,12,3,6,2,3262
M,12,3,6,3,3653
M,12,3,6,4,3761
M,12,3,6,5,3864
M,12,3,6,6,3850
M,12,3,6,7,3923
M,12,3,6,8,3885
M,12,3,6,9,3852
M,12,3,6,10,3848
M,12,3,6,11,3725
M,12,3,6,12,3478
M,12,3,6,13,3140
M,12,3,6,14,3204
M,12,3,6,15,3133
M,12,3,7,1,3399
M,12,3,7,2,3334
M,12,3,7,3,3719
M,12,3,7,4,3831
M,12,3,7,5,3914
M,12,3,7,6,3937
M,12,3,7,7,3967
M,12,3,7,8,3926
M,12,3,7,9,3868
M,12,3,7,10,3863
M,12,3,7,11,3715
M,12,3,7,12,3519
M,12,3,7,13,3318
M,12,3,7,14,3373
M,12,3,7,15,3353
M,12,3,8,1,3478
M,12,3,8,2,3450
M,12,3,8,3,3709
M,12,3,8,4,3846
M,12,3,8,5,3900
M,12,3,8,6,3914
M,12,3,8,7,3946
M,12,3,8,8,3911
M,12,3,8,9,3851
M,12,3,8,10,3863
M,12,3,8,11,3712
M,12,3,8,12,3487
M,12,3,8,13,3105
M,12,3,8,14,3220
M,12,3,8,15,3209
M,12,3,9,1,3397
M,12,3,9,2,3295
M,12,3,9,3,3634
M,12,3,9,4,3830
M,12,3,9,5,3899
M,12,3,9,6,3898
M,12,3,9,7,3926
M,12,3,9,8,3868
M,12,3,9,9,3793
M,12,3,9,10,3793
M,12,3,9,11,3602
M,12,3,9,12,3296
M,12,3,9,13,2828
M,12,3,9,14,2933
M,12,3,9,15,2854
M,12,3,10,1,3310
M,12,3,10,2,3221
M,12,3,10,3,3566
M,12,3,10,4,3835
M,12,3,10,5,3924
M,12,3,10,6,3927
M,12,3,10,7,3952
M,12,3,10,8,3901
M,12,3,10,9,3822
M,12,3,10,10,3761
M,12,3,10,11,3520
M,12,3,10,12,3109
M,12,3,10,13,2677
M,12,3,10,14,2905
M,12,3,10,15,2817
M,13,1,1,1,3764
M,13,1,1,2,3798
M,13,1,1,3,3863
M,13,1,1,4,3981
M,13,1,1,5,3995
M,13,1,1,6,3986
M,13,1,1,7,3983
M,13,1,1,8,3966
M,13,1,1,9,3969
M,13,1,1,10,3960
M,13,1,1,11,3924
M,13,1,1,12,3789
M,13,1,1,13,3520
M,13,1,1,14,3464
M,13,1,1,15,3416
M,13,1,2,1,3155
M,13,1,2,2,3126
M,13,1,2,3,3179
M,13,1,2,4,3461
M,13,1,2,5,3501
M,13,1,2,6,3650
M,13,1,2,7,3617
M,13,1,2,8,3596
M,13,1,2,9,3605
M,13,1,2,10,3611
M,13,1,2,11,3551
M,13,1,2,12,3319
M,13,1,2,13,3077
M,13,1,2,14,3000
M,13,1,2,15,2861
M,13,1,3,1,2896
M,13,1,3,2,2859
M,13,1,3,3,2953
M,13,1,3,4,3222
M,13,1,3,5,3220
M,13,1,3,6,3368
M,13,1,3,7,3313
M,13,1,3,8,3268
M,13,1,3,9,3275
M,13,1,3,10,3295
M,13,1,3,11,3147
M,13,1,3,12,2902
M,13,1,3,13,2636
M,13,1,3,14,2554
M,13,1,3,15,2420
M,13,1,4,1,2740
M,13,1,4,2,2694
M,13,1,4,3,2846
M,13,1,4,4,3100
M,13,1,4,5,3131
M,13,1,4,6,3304
M,13,1,4,7,3295
M,13,1,4,8,3264
M,13,1,4,9,3264
M,13,1,4,10,3299
M,13,1,4,11,3183
M,13,1,4,12,2943
M,13,1,4,13,2711
M,13,1,4,14,2624
M,13,1,4,15,2475
M,13,1,5,1,3062
M,13,1,5,2,2944
M,13,1,5,3,3104
M,13,1,5,4,3266
M,13,1,5,5,3302
M,13,1,5,6,3417
M,13,1,5,7,3392
M,13,1,5,8,3358
M,13,1,5,9,3347
M,13,1,5,10,3385
M,13,1,5,11,3357
M,13,1,5,12,3110
M,13,1,5,13,2850
M,13,1,5,14,2822
M,13,1,5,15,2666
M,13,1,6,1,2808
M,13,1,6,2,2713
M,13,1,6,3,2886
M,13,1,6,4,3187
M,13,1,6,5,3290
M,13,1,6,6,3367
M,13,1,6,7,3328
M,13,1,6,8,3302
M,13,1,6,9,3344
M,13,1,6,10,3389
M,13,1,6,11,3286
M,13,1,6,12,3106
M,13,1,6,13,2933
M,13,1,6,14,2777
M,13,1,6,15,2625
M,13,1,7,1,2910
M,13,1,7,2,2841
M,13,1,7,3,2993
M,13,1,7,4,3395
M,13,1,7,5,3484
M,13,1,7,6,3576
M,13,1,7,7,3542
M,13,1,7,8,3506
M,13,1,7,9,3531
M,13,1,7,10,3540
M,13,1,7,11,3478
M,13,1,7,12,3315
M,13,1,7,13,3165
M,13,1,7,14,3023
M,13,1,7,15,2877
M,13,1,8,1,3141
M,13,1,8,2,3065
M,13,1,8,3,3105
M,13,1,8,4,3492
M,13,1,8,5,3568
M,13,1,8,6,3611
M,13,1,8,7,3603
M,13,1,8,8,3624
M,13,1,8,9,3649
M,13,1,8,10,3661
M,13,1,8,11,3591
M,13,1,8,12,3390
M,13,1,8,13,3250
M,13,1,8,14,3250
M,13,1,8,15,3089
M,13,1,9,1,2952
M,13,1,9,2,2851
M,13,1,9,3,2878
M,13,1,9,4,3397
M,13,1,9,5,3506
M,13,1,9,6,3561
M,13,1,9,7,3568
M,13,1,9,8,3594
M,13,1,9,9,3607
M,13,1,9,10,3623
M,13,1,9,11,3501
M,13,1,9,12,3226
M,13,1,9,13,3069
M,13,1,9,14,3066
M,13,1,9,15,2826
M,13,1,10,1,2845
M,13,1,10,2,2745
M,13,1,10,3,2834
M,13,1,10,4,3376
M,13,1,10,5,3507
M,13,1,10,6,3563
M,13,1,10,7,3547
M,13,1,10,8,3561
M,13,1,10,9,3567
M,13,1,10,10,3558
M,13,1,10,11,3361
M,13,1,10,12,3043
M,13,1,10,13,2934
M,13,1,10,14,2967
M,13,1,10,15,2752
M,13,2,1,1,3725
M,13,2,1,2,3797
M,13,2,1,3,3852
M,13,2,1,4,3867
M,13,2,1,5,3902
M,13,2,1,6,3875
M,13,2,1,7,3877
M,13,2,1,8,3835
M,13,2,1,9,3849
M,13,2,1,10,3867
M,13,2,1,11,3771
M,13,2,1,12,3576
M,13,2,1,13,3186
M,13,2,1,14,3168
M,13,2,1,15,3164
M,13,2,2,1,3085
M,13,2,2,2,2997
M,13,2,2,3,3129
M,13,2,2,4,3254
M,13,2,2,5,3308
M,13,2,2,6,3414
M,13,2,2,7,3409
M,13,2,2,8,3335
M,13,2,2,9,3350
M,13,2,2,10,3377
M,13,2,2,11,3333
M,13,2,2,12,2857
M,13,2,2,13,2405
M,13,2,2,14,2364
M,13,2,2,15,2361
M,13,2,3,1,2902
M,13,2,3,2,2807
M,13,2,3,3,2944
M,13,2,3,4,3028
M,13,2,3,5,3069
M,13,2,3,6,3124
M,13,2,3,7,3173
M,13,2,3,8,3070
M,13,2,3,9,3047
M,13,2,3,10,3074
M,13,2,3,11,3047
M,13,2,3,12,2579
M,13,2,3,13,2187
M,13,2,3,14,2161
M,13,2,3,15,2180
M,13,2,4,1,2719
M,13,2,4,2,2594
M,13,2,4,3,2817
M,13,2,4,4,2885
M,13,2,4,5,2993
M,13,2,4,6,3083
M,13,2,4,7,3186
M,13,2,4,8,3091
M,13,2,4,9,3063
M,13,2,4,10,3101
M,13,2,4,11,3069
M,13,2,4,12,2671
M,13,2,4,13,2257
M,13,2,4,14,2236
M,13,2,4,15,2246
M,13,2,5,1,3154
M,13,2,5,2,2954
M,13,2,5,3,3106
M,13,2,5,4,3123
M,13,2,5,5,3252
M,13,2,5,6,3256
M,13,2,5,7,3299
M,13,2,5,8,3213
M,13,2,5,9,3215
M,13,2,5,10,3242
M,13,2,5,11,3259
M,13,2,5,12,2927
M,13,2,5,13,2524
M,13,2,5,14,2518
M,13,2,5,15,2513
M,13,2,6,1,2822
M,13,2,6,2,2634
M,13,2,6,3,2850
M,13,2,6,4,3013
M,13,2,6,5,3162
M,13,2,6,6,3195
M,13,2,6,7,3232
M,13,2,6,8,3144
M,13,2,6,9,3174
M,13,2,6,10,3238
M,13,2,6,11,3214
M,13,2,6,12,2926
M,13,2,6,13,2629
M,13,2,6,14,2527
M,13,2,6,15,2483
M,13,2,7,1,3059
M,13,2,7,2,2924
M,13,2,7,3,3165
M,13,2,7,4,3364
M,13,2,7,5,3481
M,13,2,7,6,3510
M,13,2,7,7,3515
M,13,2,7,8,3452
M,13,2,7,9,3452
M,13,2,7,10,3473
M,13,2,7,11,3461
M,13,2,7,12,3264
M,13,2,7,13,2927
M,13,2,7,14,2869
M,13,2,7,15,2876
M,13,2,8,1,3323
M,13,2,8,2,3232
M,13,2,8,3,3269
M,13,2,8,4,3479
M,13,2,8,5,3579
M,13,2,8,6,3568
M,13,2,8,7,3578
M,13,2,8,8,3582
M,13,2,8,9,3583
M,13,2,8,10,3594
M,13,2,8,11,3584
M,13,2,8,12,3341
M,13,2,8,13,3030
M,13,2,8,14,3143
M,13,2,8,15,3117
M,13,2,9,1,3159
M,13,2,9,2,3025
M,13,2,9,3,3061
M,13,2,9,4,3413
M,13,2,9,5,3524
M,13,2,9,6,3530
M,13,2,9,7,3554
M,13,2,9,8,3559
M,13,2,9,9,3546
M,13,2,9,10,3576
M,13,2,9,11,3499
M,13,2,9,12,3153
M,13,2,9,13,2833
M,13,2,9,14,2912
M,13,2,9,15,2837
M,13,2,10,1,3021
M,13,2,10,2,2899
M,13,2,10,3,2977
M,13,2,10,4,3417
M,13,2,10,5,3534
M,13,2,10,6,3554
M,13,2,10,7,3574
M,13,2,10,8,3569
M,13,2,10,9,3516
M,13,2,10,10,3527
M,13,2,10,11,3378
M,13,2,10,12,2999
M,13,2,10,13,2729
M,13,2,10,14,2857
M,13,2,10,15,2759
M,13,3,1,1,3702
M,13,3,1,2,3718
M,13,3,1,3,3852
M,13,3,1,4,3900
M,13,3,1,5,3895
M,13,3,1,6,3892
M,13,3,1,7,3917
M,13,3,1,8,3891
M,13,3,1,9,3889
M,13,3,1,10,3919
M,13,3,1,11,3890
M,13,3,1,12,3637
M,13,3,1,13,3291
M,13,3,1,14,3234
M,13,3,1,15,3251
M,13,3,2,1,3228
M,13,3,2,2,3165
M,13,3,2,3,3444
M,13,3,2,4,3507
M,13,3,2,5,3561
M,13,3,2,6,3622
M,13,3,2,7,3702
M,13,3,2,8,3668
M,13,3,2,9,3662
M,13,3,2,10,3677
M,13,3,2,11,3602
M,13,3,2,12,3231
M,13,3,2,13,2727
M,13,3,2,14,2704
M,13,3,2,15,2719
M,13,3,3,1,3322
M,13,3,3,2,3262
M,13,3,3,3,3531
M,13,3,3,4,3584
M,13,3,3,5,3590
M,13,3,3,6,3616
M,13,3,3,7,3698
M,13,3,3,8,3675
M,13,3,3,9,3655
M,13,3,3,10,3653
M,13,3,3,11,3543
M,13,3,3,12,3158
M,13,3,3,13,2695
M,13,3,3,14,2735
M,13,3,3,15,2756
M,13,3,4,1,3310
M,13,3,4,2,3232
M,13,3,4,3,3555
M,13,3,4,4,3649
M,13,3,4,5,3687
M,13,3,4,6,3704
M,13,3,4,7,3817
M,13,3,4,8,3810
M,13,3,4,9,3734
M,13,3,4,10,3735
M,13,3,4,11,3645
M,13,3,4,12,3290
M,13,3,4,13,2857
M,13,3,4,14,2841
M,13,3,4,15,2849
M,13,3,5,1,3588
M,13,3,5,2,3437
M,13,3,5,3,3707
M,13,3,5,4,3714
M,13,3,5,5,3764
M,13,3,5,6,3818
M,13,3,5,7,3884
M,13,3,5,8,3877
M,13,3,5,9,3821
M,13,3,5,10,3836
M,13,3,5,11,3729
M,13,3,5,12,3451
M,13,3,5,13,3071
M,13,3,5,14,3085
M,13,3,5,15,3111
M,13,3,6,1,3269
M,13,3,6,2,3248
M,13,3,6,3,3571
M,13,3,6,4,3656
M,13,3,6,5,3741
M,13,3,6,6,3766
M,13,3,6,7,3832
M,13,3,6,8,3810
M,13,3,6,9,3772
M,13,3,6,10,3747
M,13,3,6,11,3670
M,13,3,6,12,3454
M,13,3,6,13,3124
M,13,3,6,14,3045
M,13,3,6,15,3067
M,13,3,7,1,3305
M,13,3,7,2,3277
M,13,3,7,3,3643
M,13,3,7,4,3753
M,13,3,7,5,3849
M,13,3,7,6,3870
M,13,3,7,7,3913
M,13,3,7,8,3873
M,13,3,7,9,3815
M,13,3,7,10,3843
M,13,3,7,11,3775
M,13,3,7,12,3657
M,13,3,7,13,3500
M,13,3,7,14,3437
M,13,3,7,15,3484
M,13,3,8,1,3413
M,13,3,8,2,3450
M,13,3,8,3,3712
M,13,3,8,4,3831
M,13,3,8,5,3910
M,13,3,8,6,3911
M,13,3,8,7,3954
M,13,3,8,8,3925
M,13,3,8,9,3882
M,13,3,8,10,3892
M,13,3,8,11,3784
M,13,3,8,12,3640
M,13,3,8,13,3325
M,13,3,8,14,3458
M,13,3,8,15,3499
M,13,3,9,1,3333
M,13,3,9,2,3297
M,13,3,9,3,3631
M,13,3,9,4,3820
M,13,3,9,5,3898
M,13,3,9,6,3913
M,13,3,9,7,3960
M,13,3,9,8,3931
M,13,3,9,9,3872
M,13,3,9,10,3867
M,13,3,9,11,3716
M,13,3,9,12,3528
M,13,3,9,13,3060
M,13,3,9,14,3215
M,13,3,9,15,3252
M,13,3,10,1,3210
M,13,3,10,2,3192
M,13,3,10,3,3558
M,13,3,10,4,3858
M,13,3,10,5,3893
M,13,3,10,6,3966
M,13,3,10,7,3987
M,13,3,10,8,3987
M,13,3,10,9,3924
M,13,3,10,10,3894
M,13,3,10,11,3695
M,13,3,10,12,3466
M,13,3,10,13,2921
M,13,3,10,14,3209
M,13,3,10,15,3250
M,32 (-Q),1,1,1,3764
M,32 (-Q),1,1,2,3798
M,32 (-Q),1,1,3,3863
M,32 (-Q),1,1,4,3981
M,32 (-Q),1,1,5,3995
M,32 (-Q),1,1,6,3986
M,32 (-Q),1,1,7,3983
M,32 (-Q),1,1,8,3966
M,32 (-Q),1,1,9,3969
M,32 (-Q),1,1,10,3960
M,32 (-Q),1,1,11,3924
M,32 (-Q),1,1,12,3789
M,32 (-Q),1,1,13,3520
M,32 (-Q),1,1,14,3464
M,32 (-Q),1,1,15,3416
M,32 (-Q),1,2,1,3155
M,32 (-Q),1,2,2,3126
M,32 (-Q),1,2,3,3179
M,32 (-Q),1,2,4,3461
