Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,13,3,9,7,4032
INSIDE ZONE,13,3,9,8,4032
INSIDE ZONE,13,3,9,9,4032
INSIDE ZONE,13,3,9,10,4032
INSIDE ZONE,13,3,9,11,4032
INSIDE ZONE,13,3,9,12,4032
INSIDE ZONE,13,3,9,13,4032
INSIDE ZONE,13,3,9,14,4032
INSIDE ZONE,13,3,9,15,4032
INSIDE ZONE,13,3,10,1,4032
INSIDE ZONE,13,3,10,2,4032
INSIDE ZONE,13,3,10,3,4032
INSIDE ZONE,13,3,10,4,4032
INSIDE ZONE,13,3,10,5,4032
INSIDE ZONE,13,3,10,6,4032
INSIDE ZONE,13,3,10,7,4032
INSIDE ZONE,13,3,10,8,4032
INSIDE ZONE,13,3,10,9,4032
INSIDE ZONE,13,3,10,10,4032
INSIDE ZONE,13,3,10,11,4032
INSIDE ZONE,13,3,10,12,4032
INSIDE ZONE,13,3,10,13,4032
INSIDE ZONE,13,3,10,14,4032
INSIDE ZONE,13,3,10,15,4032
INSIDE ZONE,32 (-Q),1,1,1,4032
INSIDE ZONE,32 (-Q),1,1,2,4032
INSIDE ZONE,32 (-Q),1,1,3,4032
INSIDE ZONE,32 (-Q),1,1,4,4032
INSIDE ZONE,32 (-Q),1,1,5,4032
INSIDE ZONE,32 (-Q),1,1,6,4032
INSIDE ZONE,32 (-Q),1,1,7,4032
INSIDE ZONE,32 (-Q),1,1,8,4032
INSIDE ZONE,32 (-Q),1,1,9,4032
INSIDE ZONE,32 (-Q),1,1,10,4032
INSIDE ZONE,32 (-Q),1,1,11,4032
INSIDE ZONE,32 (-Q),1,1,12,4032
INSIDE ZONE,32 (-Q),1,1,13,4032
INSIDE ZONE,32 (-Q),1,1,14,4032
INSIDE ZONE,32 (-Q),1,1,15,4032
INSIDE ZONE,32 (-Q),1,2,1,4032
INSIDE ZONE,32 (-Q),1,2,2,4032
INSIDE ZONE,32 (-Q),1,2,3,4032
INSIDE ZONE,32 (-Q),1,2,4,4032
INSIDE ZONE,32 (-Q),1,2,5,4032
INSIDE ZONE,32 (-Q),1,2,6,4032
INSIDE ZONE,32 (-Q),1,2,7,4032
INSIDE ZONE,32 (-Q),1,2,8,4032
INSIDE ZONE,32 (-Q),1,2,9,4032
INSIDE ZONE,32 (-Q),1,2,10,4032
INSIDE ZONE,32 (-Q),1,2,11,4032
INSIDE ZONE,32 (-Q),1,2,12,4032
INSIDE ZONE,32 (-Q),1,2,13,4032
INSIDE ZONE,32 (-Q),1,2,14,4032
INSIDE ZONE,32 (-Q),1,2,15,4032
INSIDE ZONE,32 (-Q),1,3,1,4032
INSIDE ZONE,32 (-Q),1,3,2,4032
INSIDE ZONE,32 (-Q),1,3,3,4032
INSIDE ZONE,32 (-Q),1,3,4,4032
INSIDE ZONE,32 (-Q),1,3,5,4032
INSIDE ZONE,32 (-Q),1,3,6,4032
INSIDE ZONE,32 (-Q),1,3,7,4032
INSIDE ZONE,32 (-Q),1,3,8,4032
INSIDE ZONE,32 (-Q),1,3,9,4032
INSIDE ZONE,32 (-Q),1,3,10,4032
INSIDE ZONE,32 (-Q),1,3,11,4032
INSIDE ZONE,32 (-Q),1,3,12,4032
INSIDE ZONE,32 (-Q),1,3,13,4032
INSIDE ZONE,32 (-Q),1,3,14,4032
INSIDE ZONE,32 (-Q),1,3,15,4032
INSIDE ZONE,32 (-Q),1,4,1,4032
INSIDE ZONE,32 (-Q),1,4,2,4032
INSIDE ZONE,32 (-Q),1,4,3,4032
INSIDE ZONE,32 (-Q),1,4,4,4032
INSIDE ZONE,32 (-Q),1,4,5,4032
INSIDE ZONE,32 (-Q),1,4,6,4032
INSIDE ZONE,32 (-Q),1,4,7,4032
INSIDE ZONE,32 (-Q),1,4,8,4032
INSIDE ZONE,32 (-Q),1,4,9,4032
INSIDE ZONE,32 (-Q),1,4,10,4032
INSIDE ZONE,32 (-Q),1,4,11,4032
INSIDE ZONE,32 (-Q),1,4,12,4032
INSIDE ZONE,32 (-Q),1,4,13,4032
INSIDE ZONE,32 (-Q),1,4,14,4032
INSIDE ZONE,32 (-Q),1,4,15,4032
INSIDE ZONE,32 (-Q),1,5,1,4032
INSIDE ZONE,32 (-Q),1,5,2,4032
INSIDE ZONE,32 (-Q),1,5,3,4032
INSIDE ZONE,32 (-Q),1,5,4,4032
INSIDE ZONE,32 (-Q),1,5,5,4032
INSIDE ZONE,32 (-Q),1,5,6,4032
INSIDE ZONE,32 (-Q),1,5,7,4032
INSIDE ZONE,32 (-Q),1,5,8,4032
INSIDE ZONE,32 (-Q),1,5,9,4032
INSIDE ZONE,32 (-Q),1,5,10,4032
INSIDE ZONE,32 (-Q),1,5,11,4032
INSIDE ZONE,32 (-Q),1,5,12,4032
INSIDE ZONE,32 (-Q),1,5,13,3992
INSIDE ZONE,32 (-Q),1,5,14,3992
INSIDE ZONE,32 (-Q),1,5,15,3992
INSIDE ZONE,32 (-Q),1,6,1,4032
INSIDE ZONE,32 (-Q),1,6,2,4032
INSIDE ZONE,32 (-Q),1,6,3,4032
INSIDE ZONE,32 (-Q),1,6,4,4032
INSIDE ZONE,32 (-Q),1,6,5,4032
INSIDE ZONE,32 (-Q),1,6,6,4032
INSIDE ZONE,32 (-Q),1,6,7,4032
INSIDE ZONE,32 (-Q),1,6,8,4032
INSIDE ZONE,32 (-Q),1,6,9,4032
INSIDE ZONE,32 (-Q),1,6,10,4032
INSIDE ZONE,32 (-Q),1,6,11,4032
INSIDE ZONE,32 (-Q),1,6,12,4032
INSIDE ZONE,32 (-Q),1,6,13,3920
INSIDE ZONE,32 (-Q),1,6,14,3920
INSIDE ZONE,32 (-Q),1,6,15,3920
INSIDE ZONE,32 (-Q),1,7,1,4032
INSIDE ZONE,32 (-Q),1,7,2,4032
INSIDE ZONE,32 (-Q),1,7,3,4032
INSIDE ZONE,32 (-Q),1,7,4,4032
INSIDE ZONE,32 (-Q),1,7,5,4032
INSIDE ZONE,32 (-Q),1,7,6,4032
INSIDE ZONE,32 (-Q),1,7,7,4032
INSIDE ZONE,32 (-Q),1,7,8,4032
INSIDE ZONE,32 (-Q),1,7,9,4032
INSIDE ZONE,32 (-Q),1,7,10,4032
INSIDE ZONE,32 (-Q),1,7,11,4032
INSIDE ZONE,32 (-Q),1,7,12,4032
INSIDE ZONE,32 (-Q),1,7,13,3920
INSIDE ZONE,32 (-Q),1,7,14,3920
INSIDE ZONE,32 (-Q),1,7,15,3920
INSIDE ZONE,32 (-Q),1,8,1,4032
INSIDE ZONE,32 (-Q),1,8,2,4032
INSIDE ZONE,32 (-Q),1,8,3,4032
INSIDE ZONE,32 (-Q),1,8,4,4032
INSIDE ZONE,32 (-Q),1,8,5,4032
INSIDE ZONE,32 (-Q),1,8,6,4032
INSIDE ZONE,32 (-Q),1,8,7,4032
INSIDE ZONE,32 (-Q),1,8,8,4032
INSIDE ZONE,32 (-Q),1,8,9,4032
INSIDE ZONE,32 (-Q),1,8,10,4032
INSIDE ZONE,32 (-Q),1,8,11,4032
INSIDE ZONE,32 (-Q),1,8,12,4032
INSIDE ZONE,32 (-Q),1,8,13,3920
INSIDE ZONE,32 (-Q),1,8,14,3920
INSIDE ZONE,32 (-Q),1,8,15,3920
INSIDE ZONE,32 (-Q),1,9,1,4032
INSIDE ZONE,32 (-Q),1,9,2,4032
INSIDE ZONE,32 (-Q),1,9,3,4032
INSIDE ZONE,32 (-Q),1,9,4,4032
INSIDE ZONE,32 (-Q),1,9,5,4032
INSIDE ZONE,32 (-Q),1,9,6,4032
INSIDE ZONE,32 (-Q),1,9,7,4032
INSIDE ZONE,32 (-Q),1,9,8,4032
INSIDE ZONE,32 (-Q),1,9,9,4032
INSIDE ZONE,32 (-Q),1,9,10,4032
INSIDE ZONE,32 (-Q),1,9,11,4032
INSIDE ZONE,32 (-Q),1,9,12,4032
INSIDE ZONE,32 (-Q),1,9,13,3920
INSIDE ZONE,32 (-Q),1,9,14,3920
INSIDE ZONE,32 (-Q),1,9,15,3920
INSIDE ZONE,32 (-Q),1,10,1,4032
INSIDE ZONE,32 (-Q),1,10,2,4032
INSIDE ZONE,32 (-Q),1,10,3,4032
INSIDE ZONE,32 (-Q),1,10,4,4032
INSIDE ZONE,32 (-Q),1,10,5,4032
INSIDE ZONE,32 (-Q),1,10,6,4032
INSIDE ZONE,32 (-Q),1,10,7,4032
INSIDE ZONE,32 (-Q),1,10,8,4032
INSIDE ZONE,32 (-Q),1,10,9,4032
INSIDE ZONE,32 (-Q),1,10,10,4032
INSIDE ZONE,32 (-Q),1,10,11,4032
INSIDE ZONE,32 (-Q),1,10,12,4032
INSIDE ZONE,32 (-Q),1,10,13,3680
INSIDE ZONE,32 (-Q),1,10,14,3680
INSIDE ZONE,32 (-Q),1,10,15,3680
INSIDE ZONE,32 (-Q),2,1,1,4032
INSIDE ZONE,32 (-Q),2,1,2,4032
INSIDE ZONE,32 (-Q),2,1,3,4032
INSIDE ZONE,32 (-Q),2,1,4,4032
INSIDE ZONE,32 (-Q),2,1,5,4032
INSIDE ZONE,32 (-Q),2,1,6,4032
INSIDE ZONE,32 (-Q),2,1,7,4032
INSIDE ZONE,32 (-Q),2,1,8,4032
INSIDE ZONE,32 (-Q),2,1,9,4032
INSIDE ZONE,32 (-Q),2,1,10,4032
INSIDE ZONE,32 (-Q),2,1,11,4032
INSIDE ZONE,32 (-Q),2,1,12,4032
INSIDE ZONE,32 (-Q),2,1,13,4032
INSIDE ZONE,32 (-Q),2,1,14,4032
INSIDE ZONE,32 (-Q),2,1,15,4032
INSIDE ZONE,32 (-Q),2,2,1,4032
INSIDE ZONE,32 (-Q),2,2,2,4032
INSIDE ZONE,32 (-Q),2,2,3,4032
INSIDE ZONE,32 (-Q),2,2,4,4032
INSIDE ZONE,32 (-Q),2,2,5,4032
INSIDE ZONE,32 (-Q),2,2,6,4032
INSIDE ZONE,32 (-Q),2,2,7,4032
INSIDE ZONE,32 (-Q),2,2,8,4032
INSIDE ZONE,32 (-Q),2,2,9,4032
INSIDE ZONE,32 (-Q),2,2,10,4032
INSIDE ZONE,32 (-Q),2,2,11,4032
INSIDE ZONE,32 (-Q),2,2,12,4032
INSIDE ZONE,32 (-Q),2,2,13,4032
INSIDE ZONE,32 (-Q),2,2,14,4032
INSIDE ZONE,32 (-Q),2,2,15,4032
INSIDE ZONE,32 (-Q),2,3,1,4032
INSIDE ZONE,32 (-Q),2,3,2,4032
INSIDE ZONE,32 (-Q),2,3,3,4032
INSIDE ZONE,32 (-Q),2,3,4,4032
INSIDE ZONE,32 (-Q),2,3,5,4032
INSIDE ZONE,32 (-Q),2,3,6,4032
INSIDE ZONE,32 (-Q),2,3,7,4032
INSIDE ZONE,32 (-Q),2,3,8,4032
INSIDE ZONE,32 (-Q),2,3,9,4032
INSIDE ZONE,32 (-Q),2,3,10,4032
INSIDE ZONE,32 (-Q),2,3,11,4032
INSIDE ZONE,32 (-Q),2,3,12,4032
INSIDE ZONE,32 (-Q),2,3,13,4032
INSIDE ZONE,32 (-Q),2,3,14,4032
INSIDE ZONE,32 (-Q),2,3,15,4032
INSIDE ZONE,32 (-Q),2,4,1,4032
INSIDE ZONE,32 (-Q),2,4,2,4032
INSIDE ZONE,32 (-Q),2,4,3,4032
INSIDE ZONE,32 (-Q),2,4,4,4032
INSIDE ZONE,32 (-Q),2,4,5,4032
INSIDE ZONE,32 (-Q),2,4,6,4032
INSIDE ZONE,32 (-Q),2,4,7,4032
INSIDE ZONE,32 (-Q),2,4,8,4032
INSIDE ZONE,32 (-Q),2,4,9,4032
INSIDE ZONE,32 (-Q),2,4,10,4032
INSIDE ZONE,32 (-Q),2,4,11,4032
INSIDE ZONE,32 (-Q),2,4,12,4032
INSIDE ZONE,32 (-Q),2,4,13,4032
INSIDE ZONE,32 (-Q),2,4,14,4032
INSIDE ZONE,32 (-Q),2,4,15,4032
INSIDE ZONE,32 (-Q),2,5,1,4032
INSIDE ZONE,32 (-Q),2,5,2,4032
INSIDE ZONE,32 (-Q),2,5,3,4032
INSIDE ZONE,32 (-Q),2,5,4,4032
INSIDE ZONE,32 (-Q),2,5,5,4032
INSIDE ZONE,32 (-Q),2,5,6,4032
INSIDE ZONE,32 (-Q),2,5,7,4032
INSIDE ZONE,32 (-Q),2,5,8,4032
INSIDE ZONE,32 (-Q),2,5,9,4032
INSIDE ZONE,32 (-Q),2,5,10,4032
INSIDE ZONE,32 (-Q),2,5,11,4032
INSIDE ZONE,32 (-Q),2,5,12,4032
INSIDE ZONE,32 (-Q),2,5,13,4008
INSIDE ZONE,32 (-Q),2,5,14,4008
INSIDE ZONE,32 (-Q),2,5,15,4008
INSIDE ZONE,32 (-Q),2,6,1,4032
INSIDE ZONE,32 (-Q),2,6,2,4032
INSIDE ZONE,32 (-Q),2,6,3,4032
INSIDE ZONE,32 (-Q),2,6,4,4032
INSIDE ZONE,32 (-Q),2,6,5,4032
INSIDE ZONE,32 (-Q),2,6,6,4032
INSIDE ZONE,32 (-Q),2,6,7,4032
INSIDE ZONE,32 (-Q),2,6,8,4032
INSIDE ZONE,32 (-Q),2,6,9,4032
INSIDE ZONE,32 (-Q),2,6,10,4032
INSIDE ZONE,32 (-Q),2,6,11,4032
INSIDE ZONE,32 (-Q),2,6,12,4032
INSIDE ZONE,32 (-Q),2,6,13,3976
INSIDE ZONE,32 (-Q),2,6,14,3976
INSIDE ZONE,32 (-Q),2,6,15,3976
INSIDE ZONE,32 (-Q),2,7,1,4032
INSIDE ZONE,32 (-Q),2,7,2,4032
INSIDE ZONE,32 (-Q),2,7,3,4032
INSIDE ZONE,32 (-Q),2,7,4,4032
INSIDE ZONE,32 (-Q),2,7,5,4032
INSIDE ZONE,32 (-Q),2,7,6,4032
INSIDE ZONE,32 (-Q),2,7,7,4032
INSIDE ZONE,32 (-Q),2,7,8,4032
INSIDE ZONE,32 (-Q),2,7,9,4032
INSIDE ZONE,32 (-Q),2,7,10,4032
INSIDE ZONE,32 (-Q),2,7,11,4032
INSIDE ZONE,32 (-Q),2,7,12,4032
INSIDE ZONE,32 (-Q),2,7,13,3976
INSIDE ZONE,32 (-Q),2,7,14,3976
INSIDE ZONE,32 (-Q),2,7,15,3976
INSIDE ZONE,32 (-Q),2,8,1,4032
INSIDE ZONE,32 (-Q),2,8,2,4032
INSIDE ZONE,32 (-Q),2,8,3,4032
INSIDE ZONE,32 (-Q),2,8,4,4032
INSIDE ZONE,32 (-Q),2,8,5,4032
INSIDE ZONE,32 (-Q),2,8,6,4032
INSIDE ZONE,32 (-Q),2,8,7,4032
INSIDE ZONE,32 (-Q),2,8,8,4032
INSIDE ZONE,32 (-Q),2,8,9,4032
INSIDE ZONE,32 (-Q),2,8,10,4032
INSIDE ZONE,32 (-Q),2,8,11,4032
INSIDE ZONE,32 (-Q),2,8,12,4032
INSIDE ZONE,32 (-Q),2,8,13,3976
INSIDE ZONE,32 (-Q),2,8,14,3976
INSIDE ZONE,32 (-Q),2,8,15,3976
INSIDE ZONE,32 (-Q),2,9,1,4032
INSIDE ZONE,32 (-Q),2,9,2,4032
INSIDE ZONE,32 (-Q),2,9,3,4032
INSIDE ZONE,32 (-Q),2,9,4,4032
INSIDE ZONE,32 (-Q),2,9,5,4032
INSIDE ZONE,32 (-Q),2,9,6,4032
INSIDE ZONE,32 (-Q),2,9,7,4032
INSIDE ZONE,32 (-Q),2,9,8,4032
INSIDE ZONE,32 (-Q),2,9,9,4032
INSIDE ZONE,32 (-Q),2,9,10,4032
INSIDE ZONE,32 (-Q),2,9,11,4032
INSIDE ZONE,32 (-Q),2,9,12,4032
INSIDE ZONE,32 (-Q),2,9,13,3976
INSIDE ZONE,32 (-Q),2,9,14,3976
INSIDE ZONE,32 (-Q),2,9,15,3976
INSIDE ZONE,32 (-Q),2,10,1,4032
INSIDE ZONE,32 (-Q),2,10,2,4032
INSIDE ZONE,32 (-Q),2,10,3,4032
INSIDE ZONE,32 (-Q),2,10,4,4032
INSIDE ZONE,32 (-Q),2,10,5,4032
INSIDE ZONE,32 (-Q),2,10,6,4032
INSIDE ZONE,32 (-Q),2,10,7,4032
INSIDE ZONE,32 (-Q),2,10,8,4032
INSIDE ZONE,32 (-Q),2,10,9,4032
INSIDE ZONE,32 (-Q),2,10,10,4032
INSIDE ZONE,32 (-Q),2,10,11,4032
INSIDE ZONE,32 (-Q),2,10,12,4032
INSIDE ZONE,32 (-Q),2,10,13,3784
INSIDE ZONE,32 (-Q),2,10,14,3784
INSIDE ZONE,32 (-Q),2,10,15,3784
INSIDE ZONE,32 (-Q),3,1,1,4032
INSIDE ZONE,32 (-Q),3,1,2,4032
INSIDE ZONE,32 (-Q),3,1,3,4032
INSIDE ZONE,32 (-Q),3,1,4,4032
INSIDE ZONE,32 (-Q),3,1,5,4032
INSIDE ZONE,32 (-Q),3,1,6,4032
INSIDE ZONE,32 (-Q),3,1,7,4032
INSIDE ZONE,32 (-Q),3,1,8,4032
INSIDE ZONE,32 (-Q),3,1,9,4032
INSIDE ZONE,32 (-Q),3,1,10,4032
INSIDE ZONE,32 (-Q),3,1,11,4032
INSIDE ZONE,32 (-Q),3,1,12,4032
INSIDE ZONE,32 (-Q),3,1,13,4032
INSIDE ZONE,32 (-Q),3,1,14,4032
INSIDE ZONE,32 (-Q),3,1,15,4032
INSIDE ZONE,32 (-Q),3,2,1,4032
INSIDE ZONE,32 (-Q),3,2,2,4032
INSIDE ZONE,32 (-Q),3,2,3,4032
INSIDE ZONE,32 (-Q),3,2,4,4032
INSIDE ZONE,32 (-Q),3,2,5,4032
INSIDE ZONE,32 (-Q),3,2,6,4032
INSIDE ZONE,32 (-Q),3,2,7,4032
INSIDE ZONE,32 (-Q),3,2,8,4032
INSIDE ZONE,32 (-Q),3,2,9,4032
INSIDE ZONE,32 (-Q),3,2,10,4032
INSIDE ZONE,32 (-Q),3,2,11,4032
INSIDE ZONE,32 (-Q),3,2,12,4032
INSIDE ZONE,32 (-Q),3,2,13,4032
INSIDE ZONE,32 (-Q),3,2,14,4032
INSIDE ZONE,32 (-Q),3,2,15,4032
INSIDE ZONE,32 (-Q),3,3,1,4032
INSIDE ZONE,32 (-Q),3,3,2,4032
INSIDE ZONE,32 (-Q),3,3,3,4032
INSIDE ZONE,32 (-Q),3,3,4,4032
INSIDE ZONE,32 (-Q),3,3,5,4032
INSIDE ZONE,32 (-Q),3,3,6,4032
INSIDE ZONE,32 (-Q),3,3,7,4032
INSIDE ZONE,32 (-Q),3,3,8,4032
INSIDE ZONE,32 (-Q),3,3,9,4032
INSIDE ZONE,32 (-Q),3,3,10,4032
INSIDE ZONE,32 (-Q),3,3,11,4032
INSIDE ZONE,32 (-Q),3,3,12,4032
INSIDE ZONE,32 (-Q),3,3,13,4032
INSIDE ZONE,32 (-Q),3,3,14,4032
INSIDE ZONE,32 (-Q),3,3,15,4032
INSIDE ZONE,32 (-Q),3,4,1,4032
INSIDE ZONE,32 (-Q),3,4,2,4032
INSIDE ZONE,32 (-Q),3,4,3,4032
INSIDE ZONE,32 (-Q),3,4,4,4032
INSIDE ZONE,32 (-Q),3,4,5,4032
INSIDE ZONE,32 (-Q),3,4,6,4032
INSIDE ZONE,32 (-Q),3,4,7,4032
INSIDE ZONE,32 (-Q),3,4,8,4032
INSIDE ZONE,32 (-Q),3,4,9,4032
INSIDE ZONE,32 (-Q),3,4,10,4032
INSIDE ZONE,32 (-Q),3,4,11,4032
INSIDE ZONE,32 (-Q),3,4,12,4032
INSIDE ZONE,32 (-Q),3,4,13,4032
INSIDE ZONE,32 (-Q),3,4,14,4032
INSIDE ZONE,32 (-Q),3,4,15,4032
INSIDE ZONE,32 (-Q),3,5,1,4032
INSIDE ZONE,32 (-Q),3,5,2,4032
INSIDE ZONE,32 (-Q),3,5,3,4032
INSIDE ZONE,32 (-Q),3,5,4,4032
INSIDE ZONE,32 (-Q),3,5,5,4032
INSIDE ZONE,32 (-Q),3,5,6,4032
INSIDE ZONE,32 (-Q),3,5,7,4032
INSIDE ZONE,32 (-Q),3,5,8,4032
INSIDE ZONE,32 (-Q),3,5,9,4032
INSIDE ZONE,32 (-Q),3,5,10,4032
INSIDE ZONE,32 (-Q),3,5,11,4032
INSIDE ZONE,32 (-Q),3,5,12,4032
INSIDE ZONE,32 (-Q),3,5,13,4032
INSIDE ZONE,32 (-Q),3,5,14,4032
INSIDE ZONE,32 (-Q),3,5,15,4032
INSIDE ZONE,32 (-Q),3,6,1,4032
INSIDE ZONE,32 (-Q),3,6,2,4032
INSIDE ZONE,32 (-Q),3,6,3,4032
INSIDE ZONE,32 (-Q),3,6,4,4032
INSIDE ZONE,32 (-Q),3,6,5,4032
INSIDE ZONE,32 (-Q),3,6,6,4032
INSIDE ZONE,32 (-Q),3,6,7,4032
INSIDE ZONE,32 (-Q),3,6,8,4032
INSIDE ZONE,32 (-Q),3,6,9,4032
INSIDE ZONE,32 (-Q),3,6,10,4032
INSIDE ZONE,32 (-Q),3,6,11,4032
INSIDE ZONE,32 (-Q),3,6,12,4032
INSIDE ZONE,32 (-Q),3,6,13,4032
INSIDE ZONE,32 (-Q),3,6,14,4032
INSIDE ZONE,32 (-Q),3,6,15,4032
INSIDE ZONE,32 (-Q),3,7,1,4032
INSIDE ZONE,32 (-Q),3,7,2,4032
INSIDE ZONE,32 (-Q),3,7,3,4032
INSIDE ZONE,32 (-Q),3,7,4,4032
INSIDE ZONE,32 (-Q),3,7,5,4032
INSIDE ZONE,32 (-Q),3,7,6,4032
INSIDE ZONE,32 (-Q),3,7,7,4032
INSIDE ZONE,32 (-Q),3,7,8,4032
INSIDE ZONE,32 (-Q),3,7,9,4032
INSIDE ZONE,32 (-Q),3,7,10,4032
INSIDE ZONE,32 (-Q),3,7,11,4032
INSIDE ZONE,32 (-Q),3,7,12,4032
INSIDE ZONE,32 (-Q),3,7,13,4032
INSIDE ZONE,32 (-Q),3,7,14,4032
INSIDE ZONE,32 (-Q),3,7,15,4032
INSIDE ZONE,32 (-Q),3,8,1,4032
INSIDE ZONE,32 (-Q),3,8,2,4032
INSIDE ZONE,32 (-Q),3,8,3,4032
INSIDE ZONE,32 (-Q),3,8,4,4032
INSIDE ZONE,32 (-Q),3,8,5,4032
INSIDE ZONE,32 (-Q),3,8,6,4032
INSIDE ZONE,32 (-Q),3,8,7,4032
INSIDE ZONE,32 (-Q),3,8,8,4032
INSIDE ZONE,32 (-Q),3,8,9,4032
INSIDE ZONE,32 (-Q),3,8,10,4032
INSIDE ZONE,32 (-Q),3,8,11,4032
INSIDE ZONE,32 (-Q),3,8,12,4032
INSIDE ZONE,32 (-Q),3,8,13,4032
INSIDE ZONE,32 (-Q),3,8,14,4032
INSIDE ZONE,32 (-Q),3,8,15,4032
INSIDE ZONE,32 (-Q),3,9,1,4032
INSIDE ZONE,32 (-Q),3,9,2,4032
INSIDE ZONE,32 (-Q),3,9,3,4032
INSIDE ZONE,32 (-Q),3,9,4,4032
INSIDE ZONE,32 (-Q),3,9,5,4032
INSIDE ZONE,32 (-Q),3,9,6,4032
INSIDE ZONE,32 (-Q),3,9,7,4032
INSIDE ZONE,32 (-Q),3,9,8,4032
INSIDE ZONE,32 (-Q),3,9,9,4032
INSIDE ZONE,32 (-Q),3,9,10,4032
INSIDE ZONE,32 (-Q),3,9,11,4032
INSIDE ZONE,32 (-Q),3,9,12,4032
INSIDE ZONE,32 (-Q),3,9,13,4032
INSIDE ZONE,32 (-Q),3,9,14,4032
INSIDE ZONE,32 (-Q),3,9,15,4032
INSIDE ZONE,32 (-Q),3,10,1,4032
INSIDE ZONE,32 (-Q),3,10,2,4032
INSIDE ZONE,32 (-Q),3,10,3,4032
INSIDE ZONE,32 (-Q),3,10,4,4032
INSIDE ZONE,32 (-Q),3,10,5,4032
INSIDE ZONE,32 (-Q),3,10,6,4032
INSIDE ZONE,32 (-Q),3,10,7,4032
INSIDE ZONE,32 (-Q),3,10,8,4032
INSIDE ZONE,32 (-Q),3,10,9,4032
INSIDE ZONE,32 (-Q),3,10,10,4032
INSIDE ZONE,32 (-Q),3,10,11,4032
INSIDE ZONE,32 (-Q),3,10,12,4032
INSIDE ZONE,32 (-Q),3,10,13,4032
INSIDE ZONE,32 (-Q),3,10,14,4032
INSIDE ZONE,32 (-Q),3,10,15,4032
OUTSIDE ZONE,11,1,5,13,40
OUTSIDE ZONE,11,1,5,14,40
OUTSIDE ZONE,11,1,5,15,40
OUTSIDE ZONE,11,1,6,13,112
OUTSIDE ZONE,11,1,6,14,112
OUTSIDE ZONE,11,1,6,15,112
OUTSIDE ZONE,11,1,7,13,112
OUTSIDE ZONE,11,1,7,14,112
OUTSIDE ZONE,11,1,7,15,112
OUTSIDE ZONE,11,1,8,13,112
OUTSIDE ZONE,11,1,8,14,112
OUTSIDE ZONE,11,1,8,15,112
OUTSIDE ZONE,11,1,9,13,112
OUTSIDE ZONE,11,1,9,14,112
OUTSIDE ZONE,11,1,9,15,112
OUTSIDE ZONE,11,1,10,13,352
OUTSIDE ZONE,11,1,10,14,352
OUTSIDE ZONE,11,1,10,15,352
OUTSIDE ZONE,11,2,5,13,24
OUTSIDE ZONE,11,2,5,14,24
OUTSIDE ZONE,11,2,5,15,24
OUTSIDE ZONE,11,2,6,13,56
OUTSIDE ZONE,11,2,6,14,56
OUTSIDE ZONE,11,2,6,15,56
OUTSIDE ZONE,11,2,7,13,56
OUTSIDE ZONE,11,2,7,14,56
OUTSIDE ZONE,11,2,7,15,56
OUTSIDE ZONE,11,2,8,13,56
OUTSIDE ZONE,11,2,8,14,56
OUTSIDE ZONE,11,2,8,15,56
OUTSIDE ZONE,11,2,9,13,56
OUTSIDE ZONE,11,2,9,14,56
OUTSIDE ZONE,11,2,9,15,56
OUTSIDE ZONE,11,2,10,13,248
OUTSIDE ZONE,11,2,10,14,248
OUTSIDE ZONE,11,2,10,15,248
OUTSIDE ZONE,12,1,5,13,104
OUTSIDE ZONE,12,1,5,14,104
OUTSIDE ZONE,12,1,5,15,104
OUTSIDE ZONE,12,1,6,13,288
OUTSIDE ZONE,12,1,6,14,288
OUTSIDE ZONE,12,1,6,15,288
OUTSIDE ZONE,12,1,7,13,288
OUTSIDE ZONE,12,1,7,14,288
OUTSIDE ZONE,12,1,7,15,288
OUTSIDE ZONE,12,1,8,13,288
OUTSIDE ZONE,12,1,8,14,288
OUTSIDE ZONE,12,1,8,15,288
OUTSIDE ZONE,12,1,9,13,288
OUTSIDE ZONE,12,1,9,14,288
OUTSIDE ZONE,12,1,9,15,288
OUTSIDE ZONE,12,1,10,13,416
OUTSIDE ZONE,12,1,10,14,416
OUTSIDE ZONE,12,1,10,15,416
OUTSIDE ZONE,12,2,5,13,48
OUTSIDE ZONE,12,2,5,14,48
OUTSIDE ZONE,12,2,5,15,48
OUTSIDE ZONE,12,2,6,13,248
OUTSIDE ZONE,12,2,6,14,248
OUTSIDE ZONE,12,2,6,15,248
OUTSIDE ZONE,12,2,7,13,248
OUTSIDE ZONE,12,2,7,14,248
OUTSIDE ZONE,12,2,7,15,248
OUTSIDE ZONE,12,2,8,13,248
OUTSIDE ZONE,12,2,8,14,248
OUTSIDE ZONE,12,2,8,15,248
OUTSIDE ZONE,12,2,9,13,248
OUTSIDE ZONE,12,2,9,14,248
OUTSIDE ZONE,12,2,9,15,248
OUTSIDE ZONE,12,2,10,13,392
OUTSIDE ZONE,12,2,10,14,392
OUTSIDE ZONE,12,2,10,15,392
OUTSIDE ZONE,13,1,5,13,40
OUTSIDE ZONE,13,1,5,14,40
OUTSIDE ZONE,13,1,5,15,40
OUTSIDE ZONE,13,1,6,13,112
OUTSIDE ZONE,13,1,6,14,112
OUTSIDE ZONE,13,1,6,15,112
OUTSIDE ZONE,13,1,7,13,112
