Predicted Playaction,Offpersonnelbasic,Down,Distance,Minutes Left,0
0,11,2,7,2,4018
0,11,2,7,3,4015
0,11,2,7,4,4020
0,11,2,7,5,4014
0,11,2,7,6,3991
0,11,2,7,7,4012
0,11,2,7,8,3978
0,11,2,7,9,4011
0,11,2,7,10,4013
0,11,2,7,11,4009
0,11,2,7,12,3997
0,11,2,7,13,4032
0,11,2,7,14,4026
0,11,2,7,15,4032
0,11,2,8,1,4029
0,11,2,8,2,4013
0,11,2,8,3,3989
0,11,2,8,4,3974
0,11,2,8,5,3992
0,11,2,8,6,3926
0,11,2,8,7,3978
0,11,2,8,8,3905
0,11,2,8,9,3994
0,11,2,8,10,3999
0,11,2,8,11,3991
0,11,2,8,12,3991
0,11,2,8,13,4032
0,11,2,8,14,4025
0,11,2,8,15,4032
0,11,2,9,1,4024
0,11,2,9,2,4026
0,11,2,9,3,4017
0,11,2,9,4,3999
0,11,2,9,5,3999
0,11,2,9,6,3908
0,11,2,9,7,3968
0,11,2,9,8,3931
0,11,2,9,9,3989
0,11,2,9,10,3993
0,11,2,9,11,3986
0,11,2,9,12,3977
0,11,2,9,13,4032
0,11,2,9,14,4025
0,11,2,9,15,4032
0,11,2,10,1,4030
0,11,2,10,2,4025
0,11,2,10,3,4015
0,11,2,10,4,3994
0,11,2,10,5,3995
0,11,2,10,6,3918
0,11,2,10,7,3979
0,11,2,10,8,3954
0,11,2,10,9,3994
0,11,2,10,10,3994
0,11,2,10,11,3985
0,11,2,10,12,3986
0,11,2,10,13,4032
0,11,2,10,14,4026
0,11,2,10,15,4032
0,11,3,1,1,4032
0,11,3,1,2,4032
0,11,3,1,3,4032
0,11,3,1,4,4032
0,11,3,1,5,4032
0,11,3,1,6,4032
0,11,3,1,7,4032
0,11,3,1,8,4032
0,11,3,1,9,4032
0,11,3,1,10,4032
0,11,3,1,11,4032
0,11,3,1,12,4032
0,11,3,1,13,4032
0,11,3,1,14,4032
0,11,3,1,15,4032
0,11,3,2,1,4032
0,11,3,2,2,4032
0,11,3,2,3,4032
0,11,3,2,4,4032
0,11,3,2,5,4032
0,11,3,2,6,4032
0,11,3,2,7,4032
0,11,3,2,8,4032
0,11,3,2,9,4032
0,11,3,2,10,4032
0,11,3,2,11,4032
0,11,3,2,12,4032
0,11,3,2,13,4031
0,11,3,2,14,4032
0,11,3,2,15,4032
0,11,3,3,1,4032
0,11,3,3,2,4032
0,11,3,3,3,4032
0,11,3,3,4,4032
0,11,3,3,5,4032
0,11,3,3,6,4032
0,11,3,3,7,4032
0,11,3,3,8,4032
0,11,3,3,9,4032
0,11,3,3,10,4032
0,11,3,3,11,4032
0,11,3,3,12,4032
0,11,3,3,13,4024
0,11,3,3,14,4031
0,11,3,3,15,4032
0,11,3,4,1,4032
0,11,3,4,2,4032
0,11,3,4,3,4032
0,11,3,4,4,4032
0,11,3,4,5,4032
0,11,3,4,6,4032
0,11,3,4,7,4032
0,11,3,4,8,4032
0,11,3,4,9,4032
0,11,3,4,10,4032
0,11,3,4,11,4032
0,11,3,4,12,4032
0,11,3,4,13,4032
0,11,3,4,14,4032
0,11,3,4,15,4032
0,11,3,5,1,4032
0,11,3,5,2,4032
0,11,3,5,3,4032
0,11,3,5,4,4032
0,11,3,5,5,4032
0,11,3,5,6,4032
0,11,3,5,7,4032
0,11,3,5,8,4032
0,11,3,5,9,4032
0,11,3,5,10,4032
0,11,3,5,11,4032
0,11,3,5,12,4032
0,11,3,5,13,4032
0,11,3,5,14,4032
0,11,3,5,15,4032
0,11,3,6,1,4032
0,11,3,6,2,4032
0,11,3,6,3,4032
0,11,3,6,4,4032
0,11,3,6,5,4032
0,11,3,6,6,4032
0,11,3,6,7,4032
0,11,3,6,8,4032
0,11,3,6,9,4032
0,11,3,6,10,4032
0,11,3,6,11,4032
0,11,3,6,12,4032
0,11,3,6,13,4032
0,11,3,6,14,4028
0,11,3,6,15,4029
0,11,3,7,1,4032
0,11,3,7,2,4032
0,11,3,7,3,4032
0,11,3,7,4,4032
0,11,3,7,5,4032
0,11,3,7,6,4032
0,11,3,7,7,4032
0,11,3,7,8,4032
0,11,3,7,9,4032
0,11,3,7,10,4032
0,11,3,7,11,4032
0,11,3,7,12,4032
0,11,3,7,13,4032
0,11,3,7,14,4032
0,11,3,7,15,4032
0,11,3,8,1,4032
0,11,3,8,2,4032
0,11,3,8,3,4032
0,11,3,8,4,4032
0,11,3,8,5,4032
0,11,3,8,6,4032
0,11,3,8,7,4032
0,11,3,8,8,4032
0,11,3,8,9,4032
0,11,3,8,10,4032
0,11,3,8,11,4032
0,11,3,8,12,4032
0,11,3,8,13,4032
0,11,3,8,14,4032
0,11,3,8,15,4032
0,11,3,9,1,4032
0,11,3,9,2,4032
0,11,3,9,3,4032
0,11,3,9,4,4032
0,11,3,9,5,4032
0,11,3,9,6,4032
0,11,3,9,7,4032
0,11,3,9,8,4032
0,11,3,9,9,4032
0,11,3,9,10,4032
0,11,3,9,11,4032
0,11,3,9,12,4032
0,11,3,9,13,4032
0,11,3,9,14,4032
0,11,3,9,15,4032
0,11,3,10,1,4032
0,11,3,10,2,4032
0,11,3,10,3,4032
0,11,3,10,4,4032
0,11,3,10,5,4032
0,11,3,10,6,4032
0,11,3,10,7,4032
0,11,3,10,8,4032
0,11,3,10,9,4032
0,11,3,10,10,4032
0,11,3,10,11,4032
0,11,3,10,12,4032
0,11,3,10,13,4032
0,11,3,10,14,4032
0,11,3,10,15,4032
0,11 (*),1,1,1,3715
0,11 (*),1,1,2,3395
0,11 (*),1,1,3,3519
0,11 (*),1,1,4,3141
0,11 (*),1,1,5,3128
0,11 (*),1,1,6,3129
0,11 (*),1,1,7,3290
0,11 (*),1,1,8,3142
0,11 (*),1,1,9,3423
0,11 (*),1,1,10,3644
0,11 (*),1,1,11,3524
0,11 (*),1,1,12,3732
0,11 (*),1,1,13,4009
0,11 (*),1,1,14,4004
0,11 (*),1,1,15,4018
0,11 (*),1,2,1,3785
0,11 (*),1,2,2,3444
0,11 (*),1,2,3,3369
0,11 (*),1,2,4,3123
0,11 (*),1,2,5,3094
0,11 (*),1,2,6,2969
0,11 (*),1,2,7,3200
0,11 (*),1,2,8,3054
0,11 (*),1,2,9,3397
0,11 (*),1,2,10,3632
0,11 (*),1,2,11,3674
0,11 (*),1,2,12,3848
0,11 (*),1,2,13,4029
0,11 (*),1,2,14,4025
0,11 (*),1,2,15,4030
0,11 (*),1,3,1,3454
0,11 (*),1,3,2,3019
0,11 (*),1,3,3,2965
0,11 (*),1,3,4,2772
0,11 (*),1,3,5,2773
0,11 (*),1,3,6,2682
0,11 (*),1,3,7,2983
0,11 (*),1,3,8,2822
0,11 (*),1,3,9,3251
0,11 (*),1,3,10,3531
0,11 (*),1,3,11,3601
0,11 (*),1,3,12,3847
0,11 (*),1,3,13,4025
0,11 (*),1,3,14,4025
0,11 (*),1,3,15,4030
0,11 (*),1,4,1,2634
0,11 (*),1,4,2,2427
0,11 (*),1,4,3,2399
0,11 (*),1,4,4,2363
0,11 (*),1,4,5,2366
0,11 (*),1,4,6,2410
0,11 (*),1,4,7,2522
0,11 (*),1,4,8,2404
0,11 (*),1,4,9,2770
0,11 (*),1,4,10,3081
0,11 (*),1,4,11,3095
0,11 (*),1,4,12,3532
0,11 (*),1,4,13,3943
0,11 (*),1,4,14,3958
0,11 (*),1,4,15,4013
0,11 (*),1,5,1,2797
0,11 (*),1,5,2,2594
0,11 (*),1,5,3,2540
0,11 (*),1,5,4,2474
0,11 (*),1,5,5,2464
0,11 (*),1,5,6,2525
0,11 (*),1,5,7,2768
0,11 (*),1,5,8,2593
0,11 (*),1,5,9,3013
0,11 (*),1,5,10,3304
0,11 (*),1,5,11,3291
0,11 (*),1,5,12,3580
0,11 (*),1,5,13,3905
0,11 (*),1,5,14,3932
0,11 (*),1,5,15,4010
0,11 (*),1,6,1,2887
0,11 (*),1,6,2,2753
0,11 (*),1,6,3,2694
0,11 (*),1,6,4,2647
0,11 (*),1,6,5,2682
0,11 (*),1,6,6,2773
0,11 (*),1,6,7,3046
0,11 (*),1,6,8,2767
0,11 (*),1,6,9,3271
0,11 (*),1,6,10,3479
0,11 (*),1,6,11,3481
0,11 (*),1,6,12,3627
0,11 (*),1,6,13,3969
0,11 (*),1,6,14,3952
0,11 (*),1,6,15,4023
0,11 (*),1,7,1,2827
0,11 (*),1,7,2,2736
0,11 (*),1,7,3,2698
0,11 (*),1,7,4,2712
0,11 (*),1,7,5,2757
0,11 (*),1,7,6,2923
0,11 (*),1,7,7,3233
0,11 (*),1,7,8,2917
0,11 (*),1,7,9,3585
0,11 (*),1,7,10,3719
0,11 (*),1,7,11,3671
0,11 (*),1,7,12,3833
0,11 (*),1,7,13,4027
0,11 (*),1,7,14,4022
0,11 (*),1,7,15,4026
0,11 (*),1,8,1,2367
0,11 (*),1,8,2,2389
0,11 (*),1,8,3,2404
0,11 (*),1,8,4,2479
0,11 (*),1,8,5,2520
0,11 (*),1,8,6,2825
0,11 (*),1,8,7,3108
0,11 (*),1,8,8,2870
0,11 (*),1,8,9,3579
0,11 (*),1,8,10,3675
0,11 (*),1,8,11,3618
0,11 (*),1,8,12,3752
0,11 (*),1,8,13,4030
0,11 (*),1,8,14,4019
0,11 (*),1,8,15,4030
0,11 (*),1,9,1,2322
0,11 (*),1,9,2,2313
0,11 (*),1,9,3,2303
0,11 (*),1,9,4,2468
0,11 (*),1,9,5,2503
0,11 (*),1,9,6,2933
0,11 (*),1,9,7,3267
0,11 (*),1,9,8,2998
0,11 (*),1,9,9,3462
0,11 (*),1,9,10,3585
0,11 (*),1,9,11,3448
0,11 (*),1,9,12,3598
0,11 (*),1,9,13,4009
0,11 (*),1,9,14,3992
0,11 (*),1,9,15,4028
0,11 (*),1,10,1,2556
0,11 (*),1,10,2,2548
0,11 (*),1,10,3,2697
0,11 (*),1,10,4,2728
0,11 (*),1,10,5,2797
0,11 (*),1,10,6,3151
0,11 (*),1,10,7,3444
0,11 (*),1,10,8,3147
0,11 (*),1,10,9,3497
0,11 (*),1,10,10,3630
0,11 (*),1,10,11,3461
0,11 (*),1,10,12,3611
0,11 (*),1,10,13,3964
0,11 (*),1,10,14,3954
0,11 (*),1,10,15,4019
0,11 (*),2,1,1,3168
0,11 (*),2,1,2,2647
0,11 (*),2,1,3,2514
0,11 (*),2,1,4,2387
0,11 (*),2,1,5,2356
0,11 (*),2,1,6,2515
0,11 (*),2,1,7,2731
0,11 (*),2,1,8,2695
0,11 (*),2,1,9,3237
0,11 (*),2,1,10,3451
0,11 (*),2,1,11,3488
0,11 (*),2,1,12,3688
0,11 (*),2,1,13,3897
0,11 (*),2,1,14,3858
0,11 (*),2,1,15,3889
0,11 (*),2,2,1,3152
0,11 (*),2,2,2,2515
0,11 (*),2,2,3,2350
0,11 (*),2,2,4,2315
0,11 (*),2,2,5,2280
0,11 (*),2,2,6,2457
0,11 (*),2,2,7,2577
0,11 (*),2,2,8,2541
0,11 (*),2,2,9,2992
0,11 (*),2,2,10,3282
0,11 (*),2,2,11,3473
0,11 (*),2,2,12,3731
0,11 (*),2,2,13,3949
0,11 (*),2,2,14,3917
0,11 (*),2,2,15,3939
0,11 (*),2,3,1,2770
0,11 (*),2,3,2,2317
0,11 (*),2,3,3,2229
0,11 (*),2,3,4,2159
0,11 (*),2,3,5,2145
0,11 (*),2,3,6,2274
0,11 (*),2,3,7,2457
0,11 (*),2,3,8,2331
0,11 (*),2,3,9,2773
0,11 (*),2,3,10,3077
0,11 (*),2,3,11,3279
0,11 (*),2,3,12,3703
0,11 (*),2,3,13,3951
0,11 (*),2,3,14,3941
0,11 (*),2,3,15,3985
0,11 (*),2,4,1,2395
0,11 (*),2,4,2,2159
0,11 (*),2,4,3,2056
0,11 (*),2,4,4,1962
0,11 (*),2,4,5,1963
0,11 (*),2,4,6,2069
0,11 (*),2,4,7,2157
0,11 (*),2,4,8,2071
0,11 (*),2,4,9,2428
0,11 (*),2,4,10,2738
0,11 (*),2,4,11,2831
0,11 (*),2,4,12,3394
0,11 (*),2,4,13,3833
0,11 (*),2,4,14,3812
0,11 (*),2,4,15,3933
0,11 (*),2,5,1,2653
0,11 (*),2,5,2,2250
0,11 (*),2,5,3,2140
0,11 (*),2,5,4,2040
0,11 (*),2,5,5,2037
0,11 (*),2,5,6,2171
0,11 (*),2,5,7,2344
0,11 (*),2,5,8,2211
0,11 (*),2,5,9,2700
0,11 (*),2,5,10,3053
0,11 (*),2,5,11,3187
0,11 (*),2,5,12,3604
0,11 (*),2,5,13,3877
0,11 (*),2,5,14,3795
0,11 (*),2,5,15,3906
0,11 (*),2,6,1,2823
0,11 (*),2,6,2,2430
0,11 (*),2,6,3,2283
0,11 (*),2,6,4,2210
0,11 (*),2,6,5,2247
0,11 (*),2,6,6,2389
0,11 (*),2,6,7,2722
0,11 (*),2,6,8,2433
0,11 (*),2,6,9,3066
0,11 (*),2,6,10,3393
0,11 (*),2,6,11,3503
0,11 (*),2,6,12,3723
0,11 (*),2,6,13,3946
0,11 (*),2,6,14,3881
0,11 (*),2,6,15,3969
0,11 (*),2,7,1,2778
0,11 (*),2,7,2,2414
0,11 (*),2,7,3,2286
0,11 (*),2,7,4,2229
0,11 (*),2,7,5,2312
0,11 (*),2,7,6,2390
0,11 (*),2,7,7,2747
0,11 (*),2,7,8,2399
0,11 (*),2,7,9,3310
0,11 (*),2,7,10,3492
0,11 (*),2,7,11,3589
0,11 (*),2,7,12,3827
0,11 (*),2,7,13,3979
0,11 (*),2,7,14,3909
0,11 (*),2,7,15,3975
0,11 (*),2,8,1,2243
0,11 (*),2,8,2,2060
0,11 (*),2,8,3,1990
0,11 (*),2,8,4,1950
0,11 (*),2,8,5,2034
0,11 (*),2,8,6,2185
0,11 (*),2,8,7,2533
0,11 (*),2,8,8,2344
0,11 (*),2,8,9,3335
0,11 (*),2,8,10,3469
0,11 (*),2,8,11,3555
0,11 (*),2,8,12,3819
0,11 (*),2,8,13,3964
0,11 (*),2,8,14,3854
0,11 (*),2,8,15,3955
0,11 (*),2,9,1,2242
0,11 (*),2,9,2,2054
0,11 (*),2,9,3,1996
0,11 (*),2,9,4,1996
0,11 (*),2,9,5,2019
0,11 (*),2,9,6,2356
0,11 (*),2,9,7,2668
0,11 (*),2,9,8,2482
0,11 (*),2,9,9,3190
0,11 (*),2,9,10,3288
0,11 (*),2,9,11,3271
0,11 (*),2,9,12,3656
0,11 (*),2,9,13,3922
0,11 (*),2,9,14,3790
0,11 (*),2,9,15,3903
0,11 (*),2,10,1,2518
0,11 (*),2,10,2,2258
0,11 (*),2,10,3,2289
0,11 (*),2,10,4,2257
0,11 (*),2,10,5,2363
0,11 (*),2,10,6,2741
0,11 (*),2,10,7,3089
0,11 (*),2,10,8,2811
0,11 (*),2,10,9,3411
0,11 (*),2,10,10,3553
0,11 (*),2,10,11,3455
0,11 (*),2,10,12,3721
0,11 (*),2,10,13,3951
0,11 (*),2,10,14,3851
0,11 (*),2,10,15,3921
0,11 (*),3,1,1,3798
0,11 (*),3,1,2,3554
0,11 (*),3,1,3,3602
0,11 (*),3,1,4,3358
0,11 (*),3,1,5,3239
0,11 (*),3,1,6,3258
0,11 (*),3,1,7,3472
0,11 (*),3,1,8,3479
0,11 (*),3,1,9,3621
0,11 (*),3,1,10,3693
0,11 (*),3,1,11,3597
0,11 (*),3,1,12,3719
0,11 (*),3,1,13,3891
0,11 (*),3,1,14,3838
0,11 (*),3,1,15,3791
0,11 (*),3,2,1,3872
0,11 (*),3,2,2,3540
0,11 (*),3,2,3,3530
0,11 (*),3,2,4,3417
0,11 (*),3,2,5,3316
0,11 (*),3,2,6,3295
0,11 (*),3,2,7,3451
0,11 (*),3,2,8,3464
0,11 (*),3,2,9,3676
0,11 (*),3,2,10,3759
0,11 (*),3,2,11,3714
0,11 (*),3,2,12,3773
0,11 (*),3,2,13,3922
0,11 (*),3,2,14,3870
0,11 (*),3,2,15,3840
0,11 (*),3,3,1,3886
0,11 (*),3,3,2,3463
0,11 (*),3,3,3,3377
0,11 (*),3,3,4,3020
0,11 (*),3,3,5,2912
0,11 (*),3,3,6,2879
0,11 (*),3,3,7,3319
0,11 (*),3,3,8,3198
0,11 (*),3,3,9,3651
0,11 (*),3,3,10,3767
0,11 (*),3,3,11,3769
0,11 (*),3,3,12,3835
0,11 (*),3,3,13,3982
0,11 (*),3,3,14,3938
0,11 (*),3,3,15,3942
0,11 (*),3,4,1,3814
0,11 (*),3,4,2,3262
0,11 (*),3,4,3,3232
0,11 (*),3,4,4,3089
0,11 (*),3,4,5,2802
0,11 (*),3,4,6,2792
0,11 (*),3,4,7,3192
0,11 (*),3,4,8,3074
0,11 (*),3,4,9,3635
0,11 (*),3,4,10,3844
0,11 (*),3,4,11,3813
0,11 (*),3,4,12,3887
0,11 (*),3,4,13,3993
0,11 (*),3,4,14,3969
0,11 (*),3,4,15,3979
0,11 (*),3,5,1,3857
0,11 (*),3,5,2,3384
0,11 (*),3,5,3,3370
0,11 (*),3,5,4,3062
0,11 (*),3,5,5,2966
0,11 (*),3,5,6,2960
0,11 (*),3,5,7,3331
0,11 (*),3,5,8,3243
0,11 (*),3,5,9,3695
0,11 (*),3,5,10,3825
0,11 (*),3,5,11,3812
0,11 (*),3,5,12,3882
0,11 (*),3,5,13,3989
0,11 (*),3,5,14,3949
0,11 (*),3,5,15,3972
0,11 (*),3,6,1,3769
0,11 (*),3,6,2,3433
0,11 (*),3,6,3,3415
0,11 (*),3,6,4,3230
0,11 (*),3,6,5,3269
0,11 (*),3,6,6,3229
0,11 (*),3,6,7,3555
0,11 (*),3,6,8,3471
0,11 (*),3,6,9,3826
0,11 (*),3,6,10,3900
0,11 (*),3,6,11,3880
0,11 (*),3,6,12,3912
0,11 (*),3,6,13,3995
0,11 (*),3,6,14,3978
0,11 (*),3,6,15,3989
0,11 (*),3,7,1,3736
0,11 (*),3,7,2,3422
0,11 (*),3,7,3,3388
0,11 (*),3,7,4,3210
0,11 (*),3,7,5,3285
0,11 (*),3,7,6,3246
0,11 (*),3,7,7,3607
0,11 (*),3,7,8,3435
0,11 (*),3,7,9,3892
0,11 (*),3,7,10,3943
0,11 (*),3,7,11,3916
0,11 (*),3,7,12,3954
0,11 (*),3,7,13,4025
0,11 (*),3,7,14,4022
0,11 (*),3,7,15,4032
0,11 (*),3,8,1,3709
0,11 (*),3,8,2,3564
0,11 (*),3,8,3,3701
0,11 (*),3,8,4,3626
0,11 (*),3,8,5,3624
0,11 (*),3,8,6,3643
0,11 (*),3,8,7,3819
0,11 (*),3,8,8,3747
0,11 (*),3,8,9,3993
0,11 (*),3,8,10,4004
0,11 (*),3,8,11,4002
0,11 (*),3,8,12,4008
0,11 (*),3,8,13,4032
0,11 (*),3,8,14,4028
0,11 (*),3,8,15,4032
0,11 (*),3,9,1,3609
0,11 (*),3,9,2,3457
0,11 (*),3,9,3,3607
0,11 (*),3,9,4,3567
0,11 (*),3,9,5,3569
0,11 (*),3,9,6,3680
0,11 (*),3,9,7,3837
0,11 (*),3,9,8,3694
0,11 (*),3,9,9,3902
0,11 (*),3,9,10,3942
0,11 (*),3,9,11,3888
0,11 (*),3,9,12,3954
0,11 (*),3,9,13,4021
0,11 (*),3,9,14,4014
0,11 (*),3,9,15,4023
0,11 (*),3,10,1,3825
0,11 (*),3,10,2,3690
0,11 (*),3,10,3,3805
0,11 (*),3,10,4,3805
0,11 (*),3,10,5,3822
0,11 (*),3,10,6,3859
0,11 (*),3,10,7,3949
0,11 (*),3,10,8,3783
0,11 (*),3,10,9,3920
0,11 (*),3,10,10,3953
0,11 (*),3,10,11,3907
0,11 (*),3,10,12,3948
0,11 (*),3,10,13,4020
0,11 (*),3,10,14,4012
0,11 (*),3,10,15,4024
0,11 (**),1,1,1,4032
0,11 (**),1,1,2,4032
0,11 (**),1,1,3,4032
0,11 (**),1,1,4,4032
0,11 (**),1,1,5,4032
0,11 (**),1,1,6,4032
0,11 (**),1,1,7,4032
0,11 (**),1,1,8,4032
0,11 (**),1,1,9,4032
0,11 (**),1,1,10,4032
0,11 (**),1,1,11,4032
0,11 (**),1,1,12,4032
0,11 (**),1,1,13,4032
0,11 (**),1,1,14,4032
0,11 (**),1,1,15,4032
0,11 (**),1,2,1,4032
0,11 (**),1,2,2,4032
0,11 (**),1,2,3,4032
0,11 (**),1,2,4,4032
0,11 (**),1,2,5,4032
0,11 (**),1,2,6,4032
0,11 (**),1,2,7,4032
0,11 (**),1,2,8,4032
0,11 (**),1,2,9,4032
0,11 (**),1,2,10,4032
0,11 (**),1,2,11,4032
0,11 (**),1,2,12,4032
0,11 (**),1,2,13,4032
0,11 (**),1,2,14,4032
0,11 (**),1,2,15,4032
0,11 (**),1,3,1,4032
0,11 (**),1,3,2,4032
0,11 (**),1,3,3,4032
0,11 (**),1,3,4,4032
0,11 (**),1,3,5,4032
0,11 (**),1,3,6,4032
0,11 (**),1,3,7,4032
0,11 (**),1,3,8,4032
0,11 (**),1,3,9,4032
0,11 (**),1,3,10,4032
0,11 (**),1,3,11,4032
0,11 (**),1,3,12,4032
0,11 (**),1,3,13,4032
0,11 (**),1,3,14,4032
0,11 (**),1,3,15,4032
0,11 (**),1,4,1,4032
0,11 (**),1,4,2,4032
0,11 (**),1,4,3,4032
0,11 (**),1,4,4,4032
0,11 (**),1,4,5,4032
0,11 (**),1,4,6,4032
0,11 (**),1,4,7,4032
0,11 (**),1,4,8,4032
0,11 (**),1,4,9,4032
0,11 (**),1,4,10,4032
0,11 (**),1,4,11,4032
0,11 (**),1,4,12,4032
0,11 (**),1,4,13,4032
0,11 (**),1,4,14,4032
0,11 (**),1,4,15,4032
0,11 (**),1,5,1,4032
0,11 (**),1,5,2,4032
0,11 (**),1,5,3,4032
0,11 (**),1,5,4,4032
0,11 (**),1,5,5,4032
0,11 (**),1,5,6,4032
0,11 (**),1,5,7,4032
0,11 (**),1,5,8,4032
0,11 (**),1,5,9,4032
0,11 (**),1,5,10,4032
0,11 (**),1,5,11,4032
0,11 (**),1,5,12,4032
0,11 (**),1,5,13,4032
0,11 (**),1,5,14,4032
0,11 (**),1,5,15,4032
0,11 (**),1,6,1,4032
0,11 (**),1,6,2,4032
0,11 (**),1,6,3,4032
0,11 (**),1,6,4,4032
0,11 (**),1,6,5,4032
0,11 (**),1,6,6,4032
0,11 (**),1,6,7,4032
0,11 (**),1,6,8,4032
0,11 (**),1,6,9,4032
0,11 (**),1,6,10,4032
0,11 (**),1,6,11,4032
0,11 (**),1,6,12,4032
0,11 (**),1,6,13,4032
0,11 (**),1,6,14,4032
0,11 (**),1,6,15,4032
0,11 (**),1,7,1,4032
0,11 (**),1,7,2,4032
0,11 (**),1,7,3,4032
0,11 (**),1,7,4,4032
0,11 (**),1,7,5,4032
0,11 (**),1,7,6,4032
0,11 (**),1,7,7,4032
0,11 (**),1,7,8,4032
0,11 (**),1,7,9,4032
0,11 (**),1,7,10,4032
0,11 (**),1,7,11,4032
0,11 (**),1,7,12,4032
0,11 (**),1,7,13,4032
0,11 (**),1,7,14,4032
0,11 (**),1,7,15,4032
0,11 (**),1,8,1,4032
0,11 (**),1,8,2,4032
0,11 (**),1,8,3,4032
0,11 (**),1,8,4,4032
0,11 (**),1,8,5,4032
0,11 (**),1,8,6,4032
0,11 (**),1,8,7,4032
0,11 (**),1,8,8,4032
0,11 (**),1,8,9,4032
0,11 (**),1,8,10,4032
0,11 (**),1,8,11,4032
0,11 (**),1,8,12,4032
0,11 (**),1,8,13,4032
0,11 (**),1,8,14,4032
0,11 (**),1,8,15,4032
0,11 (**),1,9,1,4032
0,11 (**),1,9,2,4032
0,11 (**),1,9,3,4032
0,11 (**),1,9,4,4032
0,11 (**),1,9,5,4032
0,11 (**),1,9,6,4032
0,11 (**),1,9,7,4032
0,11 (**),1,9,8,4032
0,11 (**),1,9,9,4032
0,11 (**),1,9,10,4032
0,11 (**),1,9,11,4032
0,11 (**),1,9,12,4030
0,11 (**),1,9,13,4032
0,11 (**),1,9,14,4032
0,11 (**),1,9,15,4032
0,11 (**),1,10,1,4032
0,11 (**),1,10,2,4032
0,11 (**),1,10,3,4032
0,11 (**),1,10,4,4032
0,11 (**),1,10,5,4032
0,11 (**),1,10,6,4032
0,11 (**),1,10,7,4032
0,11 (**),1,10,8,4032
0,11 (**),1,10,9,4032
0,11 (**),1,10,10,4032
0,11 (**),1,10,11,4031
0,11 (**),1,10,12,4027
0,11 (**),1,10,13,4032
0,11 (**),1,10,14,4032
0,11 (**),1,10,15,4032
0,11 (**),2,1,1,4032
0,11 (**),2,1,2,4032
0,11 (**),2,1,3,4032
0,11 (**),2,1,4,4032
0,11 (**),2,1,5,4032
0,11 (**),2,1,6,4032
0,11 (**),2,1,7,4032
0,11 (**),2,1,8,4032
0,11 (**),2,1,9,4032
0,11 (**),2,1,10,4032
0,11 (**),2,1,11,4032
0,11 (**),2,1,12,4031
0,11 (**),2,1,13,4032
0,11 (**),2,1,14,4032
0,11 (**),2,1,15,4032
0,11 (**),2,2,1,4032
0,11 (**),2,2,2,4032
0,11 (**),2,2,3,4032
0,11 (**),2,2,4,4032
0,11 (**),2,2,5,4032
0,11 (**),2,2,6,4032
0,11 (**),2,2,7,4032
0,11 (**),2,2,8,4032
0,11 (**),2,2,9,4032
0,11 (**),2,2,10,4032
0,11 (**),2,2,11,4032
0,11 (**),2,2,12,4032
0,11 (**),2,2,13,4032
0,11 (**),2,2,14,4032
0,11 (**),2,2,15,4032
0,11 (**),2,3,1,4032
0,11 (**),2,3,2,4032
0,11 (**),2,3,3,4032
0,11 (**),2,3,4,4032
0,11 (**),2,3,5,4032
0,11 (**),2,3,6,4032
0,11 (**),2,3,7,4032
0,11 (**),2,3,8,4032
0,11 (**),2,3,9,4032
0,11 (**),2,3,10,4032
0,11 (**),2,3,11,4032
0,11 (**),2,3,12,4032
0,11 (**),2,3,13,4032
0,11 (**),2,3,14,4032
0,11 (**),2,3,15,4032
0,11 (**),2,4,1,4032
0,11 (**),2,4,2,4032
0,11 (**),2,4,3,4032
0,11 (**),2,4,4,4032
0,11 (**),2,4,5,4032
0,11 (**),2,4,6,4029
0,11 (**),2,4,7,4032
0,11 (**),2,4,8,4031
0,11 (**),2,4,9,4031
0,11 (**),2,4,10,4032
0,11 (**),2,4,11,4032
0,11 (**),2,4,12,4032
0,11 (**),2,4,13,4032
0,11 (**),2,4,14,4032
0,11 (**),2,4,15,4032
0,11 (**),2,5,1,4032
0,11 (**),2,5,2,4032
0,11 (**),2,5,3,4032
0,11 (**),2,5,4,4032
0,11 (**),2,5,5,4032
0,11 (**),2,5,6,4029
0,11 (**),2,5,7,4032
0,11 (**),2,5,8,4032
0,11 (**),2,5,9,4032
0,11 (**),2,5,10,4032
0,11 (**),2,5,11,4032
0,11 (**),2,5,12,4032
0,11 (**),2,5,13,4032
0,11 (**),2,5,14,4032
0,11 (**),2,5,15,4032
0,11 (**),2,6,1,4032
0,11 (**),2,6,2,4032
0,11 (**),2,6,3,4032
0,11 (**),2,6,4,4032
0,11 (**),2,6,5,4032
0,11 (**),2,6,6,4032
0,11 (**),2,6,7,4032
0,11 (**),2,6,8,4032
0,11 (**),2,6,9,4032
0,11 (**),2,6,10,4032
0,11 (**),2,6,11,4032
0,11 (**),2,6,12,4032
0,11 (**),2,6,13,4032
0,11 (**),2,6,14,4032
0,11 (**),2,6,15,4032
0,11 (**),2,7,1,4032
0,11 (**),2,7,2,4030
0,11 (**),2,7,3,4030
0,11 (**),2,7,4,4032
0,11 (**),2,7,5,4032
0,11 (**),2,7,6,4031
0,11 (**),2,7,7,4032
0,11 (**),2,7,8,4031
0,11 (**),2,7,9,4032
0,11 (**),2,7,10,4032
0,11 (**),2,7,11,4032
0,11 (**),2,7,12,4032
