Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,10,2,5,6,3923
R,10,2,5,7,3955
R,10,2,5,8,4009
R,10,2,5,9,4032
R,10,2,5,10,4032
R,10,2,5,11,4032
R,10,2,5,12,4032
R,10,2,5,13,4032
R,10,2,5,14,4032
R,10,2,5,15,4032
R,10,2,6,1,2788
R,10,2,6,2,3574
R,10,2,6,3,3579
R,10,2,6,4,3902
R,10,2,6,5,3902
R,10,2,6,6,3943
R,10,2,6,7,3973
R,10,2,6,8,4014
R,10,2,6,9,4032
R,10,2,6,10,4032
R,10,2,6,11,4032
R,10,2,6,12,4032
R,10,2,6,13,4032
R,10,2,6,14,4032
R,10,2,6,15,4032
R,10,2,7,1,2788
R,10,2,7,2,3574
R,10,2,7,3,3579
R,10,2,7,4,3902
R,10,2,7,5,3902
R,10,2,7,6,3943
R,10,2,7,7,3973
R,10,2,7,8,4014
R,10,2,7,9,4032
R,10,2,7,10,4032
R,10,2,7,11,4032
R,10,2,7,12,4032
R,10,2,7,13,4032
R,10,2,7,14,4032
R,10,2,7,15,4032
R,10,2,8,1,2788
R,10,2,8,2,3574
R,10,2,8,3,3579
R,10,2,8,4,3902
R,10,2,8,5,3902
R,10,2,8,6,3943
R,10,2,8,7,3973
R,10,2,8,8,4014
R,10,2,8,9,4032
R,10,2,8,10,4032
R,10,2,8,11,4032
R,10,2,8,12,4032
R,10,2,8,13,4032
R,10,2,8,14,4032
R,10,2,8,15,4032
R,10,2,9,1,2510
R,10,2,9,2,3353
R,10,2,9,3,3366
R,10,2,9,4,3795
R,10,2,9,5,3795
R,10,2,9,6,3862
R,10,2,9,7,3924
R,10,2,9,8,3986
R,10,2,9,9,4032
R,10,2,9,10,4032
R,10,2,9,11,4032
R,10,2,9,12,4032
R,10,2,9,13,4032
R,10,2,9,14,4032
R,10,2,9,15,4032
R,10,2,10,1,2510
R,10,2,10,2,3353
R,10,2,10,3,3366
R,10,2,10,4,3795
R,10,2,10,5,3795
R,10,2,10,6,3862
R,10,2,10,7,3924
R,10,2,10,8,3986
R,10,2,10,9,4032
R,10,2,10,10,4032
R,10,2,10,11,4032
R,10,2,10,12,4032
R,10,2,10,13,4032
R,10,2,10,14,4032
R,10,2,10,15,4032
R,10,3,1,1,51
R,10,3,1,2,145
R,10,3,1,3,194
R,10,3,1,4,364
R,10,3,1,5,364
R,10,3,1,6,401
R,10,3,1,7,513
R,10,3,1,8,872
R,10,3,1,9,2183
R,10,3,1,10,2254
R,10,3,1,11,2254
R,10,3,1,12,2656
R,10,3,1,13,4032
R,10,3,1,14,4032
R,10,3,1,15,4032
R,10,3,2,1,17
R,10,3,2,2,58
R,10,3,2,3,102
R,10,3,2,4,227
R,10,3,2,5,227
R,10,3,2,6,283
R,10,3,2,7,350
R,10,3,2,8,622
R,10,3,2,9,1847
R,10,3,2,10,1985
R,10,3,2,11,1985
R,10,3,2,12,2350
R,10,3,2,13,4032
R,10,3,2,14,4032
R,10,3,2,15,4032
R,10,3,3,1,150
R,10,3,3,2,355
R,10,3,3,3,419
R,10,3,3,4,785
R,10,3,3,5,785
R,10,3,3,6,904
R,10,3,3,7,1172
R,10,3,3,8,1792
R,10,3,3,9,3143
R,10,3,3,10,3150
R,10,3,3,11,3150
R,10,3,3,12,3564
R,10,3,3,13,4032
R,10,3,3,14,4032
R,10,3,3,15,4032
R,10,3,4,1,230
R,10,3,4,2,490
R,10,3,4,3,547
R,10,3,4,4,975
R,10,3,4,5,975
R,10,3,4,6,1170
R,10,3,4,7,1421
R,10,3,4,8,2056
R,10,3,4,9,3384
R,10,3,4,10,3384
R,10,3,4,11,3384
R,10,3,4,12,3741
R,10,3,4,13,4032
R,10,3,4,14,4032
R,10,3,4,15,4032
R,10,3,5,1,711
R,10,3,5,2,1429
R,10,3,5,3,1463
R,10,3,5,4,2170
R,10,3,5,5,2170
R,10,3,5,6,2332
R,10,3,5,7,2554
R,10,3,5,8,3193
R,10,3,5,9,3919
R,10,3,5,10,3919
R,10,3,5,11,3919
R,10,3,5,12,4005
R,10,3,5,13,4032
R,10,3,5,14,4032
R,10,3,5,15,4032
R,10,3,6,1,718
R,10,3,6,2,1445
R,10,3,6,3,1477
R,10,3,6,4,2192
R,10,3,6,5,2192
R,10,3,6,6,2358
R,10,3,6,7,2571
R,10,3,6,8,3212
R,10,3,6,9,3925
R,10,3,6,10,3925
R,10,3,6,11,3925
R,10,3,6,12,4010
R,10,3,6,13,4032
R,10,3,6,14,4032
R,10,3,6,15,4032
R,10,3,7,1,718
R,10,3,7,2,1445
R,10,3,7,3,1477
R,10,3,7,4,2192
R,10,3,7,5,2192
R,10,3,7,6,2358
R,10,3,7,7,2571
R,10,3,7,8,3212
R,10,3,7,9,3925
R,10,3,7,10,3925
R,10,3,7,11,3925
R,10,3,7,12,4010
R,10,3,7,13,4032
R,10,3,7,14,4032
R,10,3,7,15,4032
R,10,3,8,1,718
R,10,3,8,2,1445
R,10,3,8,3,1477
R,10,3,8,4,2192
R,10,3,8,5,2192
R,10,3,8,6,2358
R,10,3,8,7,2571
R,10,3,8,8,3212
R,10,3,8,9,3925
R,10,3,8,10,3925
R,10,3,8,11,3925
R,10,3,8,12,4010
R,10,3,8,13,4032
R,10,3,8,14,4032
R,10,3,8,15,4032
R,10,3,9,1,566
R,10,3,9,2,1198
R,10,3,9,3,1239
R,10,3,9,4,1936
R,10,3,9,5,1936
R,10,3,9,6,2085
R,10,3,9,7,2346
R,10,3,9,8,2980
R,10,3,9,9,3886
R,10,3,9,10,3886
R,10,3,9,11,3886
R,10,3,9,12,3987
R,10,3,9,13,4032
R,10,3,9,14,4032
R,10,3,9,15,4032
R,10,3,10,1,566
R,10,3,10,2,1198
R,10,3,10,3,1239
R,10,3,10,4,1936
R,10,3,10,5,1936
R,10,3,10,6,2085
R,10,3,10,7,2346
R,10,3,10,8,2980
R,10,3,10,9,3886
R,10,3,10,10,3886
R,10,3,10,11,3886
R,10,3,10,12,3987
R,10,3,10,13,4032
R,10,3,10,14,4032
R,10,3,10,15,4032
R,10 (*),1,1,1,68
R,10 (*),1,1,2,194
R,10 (*),1,1,3,249
R,10 (*),1,1,4,417
R,10 (*),1,1,5,526
R,10 (*),1,1,6,584
R,10 (*),1,1,7,718
R,10 (*),1,1,8,918
R,10 (*),1,1,9,2350
R,10 (*),1,1,10,2394
R,10 (*),1,1,11,2394
R,10 (*),1,1,12,2850
R,10 (*),1,1,13,4032
R,10 (*),1,1,14,4032
R,10 (*),1,1,15,4032
R,10 (*),1,2,1,53
R,10 (*),1,2,2,165
R,10 (*),1,2,3,209
R,10 (*),1,2,4,379
R,10 (*),1,2,5,454
R,10 (*),1,2,6,517
R,10 (*),1,2,7,652
R,10 (*),1,2,8,845
R,10 (*),1,2,9,2272
R,10 (*),1,2,10,2325
R,10 (*),1,2,11,2325
R,10 (*),1,2,12,2805
R,10 (*),1,2,13,4032
R,10 (*),1,2,14,4032
R,10 (*),1,2,15,4032
R,10 (*),1,3,1,307
R,10 (*),1,3,2,600
R,10 (*),1,3,3,664
R,10 (*),1,3,4,1150
R,10 (*),1,3,5,1376
R,10 (*),1,3,6,1565
R,10 (*),1,3,7,1828
R,10 (*),1,3,8,2130
R,10 (*),1,3,9,3575
R,10 (*),1,3,10,3575
R,10 (*),1,3,11,3575
R,10 (*),1,3,12,3888
R,10 (*),1,3,13,4032
R,10 (*),1,3,14,4032
R,10 (*),1,3,15,4032
R,10 (*),1,4,1,432
R,10 (*),1,4,2,797
R,10 (*),1,4,3,867
R,10 (*),1,4,4,1461
R,10 (*),1,4,5,1687
R,10 (*),1,4,6,1864
R,10 (*),1,4,7,2109
R,10 (*),1,4,8,2415
R,10 (*),1,4,9,3769
R,10 (*),1,4,10,3769
R,10 (*),1,4,11,3769
R,10 (*),1,4,12,3970
R,10 (*),1,4,13,4032
R,10 (*),1,4,14,4032
R,10 (*),1,4,15,4032
R,10 (*),1,5,1,1300
R,10 (*),1,5,2,2207
R,10 (*),1,5,3,2232
R,10 (*),1,5,4,2882
R,10 (*),1,5,5,3137
R,10 (*),1,5,6,3260
R,10 (*),1,5,7,3431
R,10 (*),1,5,8,3656
R,10 (*),1,5,9,4030
R,10 (*),1,5,10,4030
R,10 (*),1,5,11,4030
R,10 (*),1,5,12,4032
R,10 (*),1,5,13,4032
R,10 (*),1,5,14,4032
R,10 (*),1,5,15,4032
R,10 (*),1,6,1,1313
R,10 (*),1,6,2,2222
R,10 (*),1,6,3,2249
R,10 (*),1,6,4,2908
R,10 (*),1,6,5,3155
R,10 (*),1,6,6,3278
R,10 (*),1,6,7,3446
R,10 (*),1,6,8,3677
R,10 (*),1,6,9,4030
R,10 (*),1,6,10,4030
R,10 (*),1,6,11,4030
R,10 (*),1,6,12,4032
R,10 (*),1,6,13,4032
R,10 (*),1,6,14,4032
R,10 (*),1,6,15,4032
R,10 (*),1,7,1,1313
R,10 (*),1,7,2,2222
R,10 (*),1,7,3,2249
R,10 (*),1,7,4,2908
R,10 (*),1,7,5,3155
R,10 (*),1,7,6,3278
R,10 (*),1,7,7,3446
R,10 (*),1,7,8,3677
R,10 (*),1,7,9,4030
R,10 (*),1,7,10,4030
R,10 (*),1,7,11,4030
R,10 (*),1,7,12,4032
R,10 (*),1,7,13,4032
R,10 (*),1,7,14,4032
R,10 (*),1,7,15,4032
R,10 (*),1,8,1,1313
R,10 (*),1,8,2,2222
R,10 (*),1,8,3,2249
R,10 (*),1,8,4,2908
R,10 (*),1,8,5,3155
R,10 (*),1,8,6,3278
R,10 (*),1,8,7,3446
R,10 (*),1,8,8,3677
R,10 (*),1,8,9,4030
R,10 (*),1,8,10,4030
R,10 (*),1,8,11,4030
R,10 (*),1,8,12,4032
R,10 (*),1,8,13,4032
R,10 (*),1,8,14,4032
R,10 (*),1,8,15,4032
R,10 (*),1,9,1,1313
R,10 (*),1,9,2,2222
R,10 (*),1,9,3,2249
R,10 (*),1,9,4,2908
R,10 (*),1,9,5,3155
R,10 (*),1,9,6,3278
R,10 (*),1,9,7,3446
R,10 (*),1,9,8,3677
R,10 (*),1,9,9,4030
R,10 (*),1,9,10,4030
R,10 (*),1,9,11,4030
R,10 (*),1,9,12,4032
R,10 (*),1,9,13,4032
R,10 (*),1,9,14,4032
R,10 (*),1,9,15,4032
R,10 (*),1,10,1,1313
R,10 (*),1,10,2,2222
R,10 (*),1,10,3,2249
R,10 (*),1,10,4,2908
R,10 (*),1,10,5,3155
R,10 (*),1,10,6,3278
R,10 (*),1,10,7,3446
R,10 (*),1,10,8,3677
R,10 (*),1,10,9,4030
R,10 (*),1,10,10,4030
R,10 (*),1,10,11,4030
R,10 (*),1,10,12,4032
R,10 (*),1,10,13,4032
R,10 (*),1,10,14,4032
R,10 (*),1,10,15,4032
R,10 (*),2,1,1,68
R,10 (*),2,1,2,194
R,10 (*),2,1,3,249
R,10 (*),2,1,4,417
R,10 (*),2,1,5,526
R,10 (*),2,1,6,584
R,10 (*),2,1,7,718
R,10 (*),2,1,8,918
R,10 (*),2,1,9,2350
R,10 (*),2,1,10,2394
R,10 (*),2,1,11,2394
R,10 (*),2,1,12,2850
R,10 (*),2,1,13,4032
R,10 (*),2,1,14,4032
R,10 (*),2,1,15,4032
R,10 (*),2,2,1,53
R,10 (*),2,2,2,165
R,10 (*),2,2,3,209
R,10 (*),2,2,4,379
R,10 (*),2,2,5,454
R,10 (*),2,2,6,517
R,10 (*),2,2,7,652
R,10 (*),2,2,8,845
R,10 (*),2,2,9,2272
R,10 (*),2,2,10,2325
R,10 (*),2,2,11,2325
R,10 (*),2,2,12,2805
R,10 (*),2,2,13,4032
R,10 (*),2,2,14,4032
R,10 (*),2,2,15,4032
R,10 (*),2,3,1,307
R,10 (*),2,3,2,600
R,10 (*),2,3,3,664
R,10 (*),2,3,4,1150
R,10 (*),2,3,5,1376
R,10 (*),2,3,6,1565
R,10 (*),2,3,7,1828
R,10 (*),2,3,8,2130
R,10 (*),2,3,9,3575
R,10 (*),2,3,10,3575
R,10 (*),2,3,11,3575
R,10 (*),2,3,12,3888
R,10 (*),2,3,13,4032
R,10 (*),2,3,14,4032
R,10 (*),2,3,15,4032
R,10 (*),2,4,1,432
R,10 (*),2,4,2,797
R,10 (*),2,4,3,867
R,10 (*),2,4,4,1461
R,10 (*),2,4,5,1687
R,10 (*),2,4,6,1864
R,10 (*),2,4,7,2109
R,10 (*),2,4,8,2415
R,10 (*),2,4,9,3769
R,10 (*),2,4,10,3769
R,10 (*),2,4,11,3769
R,10 (*),2,4,12,3970
R,10 (*),2,4,13,4032
R,10 (*),2,4,14,4032
R,10 (*),2,4,15,4032
R,10 (*),2,5,1,1300
R,10 (*),2,5,2,2207
R,10 (*),2,5,3,2232
R,10 (*),2,5,4,2882
R,10 (*),2,5,5,3137
R,10 (*),2,5,6,3260
R,10 (*),2,5,7,3431
R,10 (*),2,5,8,3656
R,10 (*),2,5,9,4030
R,10 (*),2,5,10,4030
R,10 (*),2,5,11,4030
R,10 (*),2,5,12,4032
R,10 (*),2,5,13,4032
R,10 (*),2,5,14,4032
R,10 (*),2,5,15,4032
R,10 (*),2,6,1,1313
R,10 (*),2,6,2,2222
R,10 (*),2,6,3,2249
R,10 (*),2,6,4,2908
R,10 (*),2,6,5,3155
R,10 (*),2,6,6,3278
R,10 (*),2,6,7,3446
R,10 (*),2,6,8,3677
R,10 (*),2,6,9,4030
R,10 (*),2,6,10,4030
R,10 (*),2,6,11,4030
R,10 (*),2,6,12,4032
R,10 (*),2,6,13,4032
R,10 (*),2,6,14,4032
R,10 (*),2,6,15,4032
R,10 (*),2,7,1,1313
R,10 (*),2,7,2,2222
R,10 (*),2,7,3,2249
R,10 (*),2,7,4,2908
R,10 (*),2,7,5,3155
R,10 (*),2,7,6,3278
R,10 (*),2,7,7,3446
R,10 (*),2,7,8,3677
R,10 (*),2,7,9,4030
R,10 (*),2,7,10,4030
R,10 (*),2,7,11,4030
R,10 (*),2,7,12,4032
R,10 (*),2,7,13,4032
R,10 (*),2,7,14,4032
R,10 (*),2,7,15,4032
R,10 (*),2,8,1,1313
R,10 (*),2,8,2,2222
R,10 (*),2,8,3,2249
R,10 (*),2,8,4,2908
R,10 (*),2,8,5,3155
R,10 (*),2,8,6,3278
R,10 (*),2,8,7,3446
R,10 (*),2,8,8,3677
R,10 (*),2,8,9,4030
R,10 (*),2,8,10,4030
R,10 (*),2,8,11,4030
R,10 (*),2,8,12,4032
R,10 (*),2,8,13,4032
R,10 (*),2,8,14,4032
R,10 (*),2,8,15,4032
R,10 (*),2,9,1,1313
R,10 (*),2,9,2,2222
R,10 (*),2,9,3,2249
R,10 (*),2,9,4,2908
R,10 (*),2,9,5,3155
R,10 (*),2,9,6,3278
R,10 (*),2,9,7,3446
R,10 (*),2,9,8,3677
R,10 (*),2,9,9,4030
R,10 (*),2,9,10,4030
R,10 (*),2,9,11,4030
R,10 (*),2,9,12,4032
R,10 (*),2,9,13,4032
R,10 (*),2,9,14,4032
R,10 (*),2,9,15,4032
R,10 (*),2,10,1,1313
R,10 (*),2,10,2,2222
R,10 (*),2,10,3,2249
R,10 (*),2,10,4,2908
R,10 (*),2,10,5,3155
R,10 (*),2,10,6,3278
R,10 (*),2,10,7,3446
R,10 (*),2,10,8,3677
R,10 (*),2,10,9,4030
R,10 (*),2,10,10,4030
R,10 (*),2,10,11,4030
R,10 (*),2,10,12,4032
R,10 (*),2,10,13,4032
R,10 (*),2,10,14,4032
R,10 (*),2,10,15,4032
R,10 (*),3,1,2,10
R,10 (*),3,1,3,15
R,10 (*),3,1,4,45
R,10 (*),3,1,5,71
R,10 (*),3,1,6,106
R,10 (*),3,1,7,137
R,10 (*),3,1,8,339
R,10 (*),3,1,9,1294
R,10 (*),3,1,10,1491
R,10 (*),3,1,11,1491
R,10 (*),3,1,12,1884
R,10 (*),3,1,13,4032
R,10 (*),3,1,14,4032
R,10 (*),3,1,15,4032
R,10 (*),3,2,3,1
R,10 (*),3,2,4,18
R,10 (*),3,2,5,24
R,10 (*),3,2,6,44
R,10 (*),3,2,7,75
R,10 (*),3,2,8,202
R,10 (*),3,2,9,970
R,10 (*),3,2,10,1200
R,10 (*),3,2,11,1200
R,10 (*),3,2,12,1597
R,10 (*),3,2,13,4032
R,10 (*),3,2,14,4032
R,10 (*),3,2,15,4032
R,10 (*),3,3,1,1
R,10 (*),3,3,2,34
R,10 (*),3,3,3,53
R,10 (*),3,3,4,243
R,10 (*),3,3,5,294
R,10 (*),3,3,6,346
R,10 (*),3,3,7,430
R,10 (*),3,3,8,785
R,10 (*),3,3,9,2138
R,10 (*),3,3,10,2237
R,10 (*),3,3,11,2237
R,10 (*),3,3,12,2687
R,10 (*),3,3,13,4032
R,10 (*),3,3,14,4032
R,10 (*),3,3,15,4032
R,10 (*),3,4,1,12
R,10 (*),3,4,2,65
R,10 (*),3,4,3,105
R,10 (*),3,4,4,332
R,10 (*),3,4,5,390
R,10 (*),3,4,6,456
R,10 (*),3,4,7,560
R,10 (*),3,4,8,975
R,10 (*),3,4,9,2356
R,10 (*),3,4,10,2427
R,10 (*),3,4,11,2427
R,10 (*),3,4,12,2982
R,10 (*),3,4,13,4032
R,10 (*),3,4,14,4032
R,10 (*),3,4,15,4032
R,10 (*),3,5,1,143
R,10 (*),3,5,2,442
R,10 (*),3,5,3,473
R,10 (*),3,5,4,829
R,10 (*),3,5,5,1012
R,10 (*),3,5,6,1212
R,10 (*),3,5,7,1467
R,10 (*),3,5,8,2081
R,10 (*),3,5,9,3389
R,10 (*),3,5,10,3391
R,10 (*),3,5,11,3391
R,10 (*),3,5,12,3754
R,10 (*),3,5,13,4032
R,10 (*),3,5,14,4032
R,10 (*),3,5,15,4032
R,10 (*),3,6,1,143
R,10 (*),3,6,2,448
R,10 (*),3,6,3,478
R,10 (*),3,6,4,835
R,10 (*),3,6,5,1015
R,10 (*),3,6,6,1220
R,10 (*),3,6,7,1482
R,10 (*),3,6,8,2108
R,10 (*),3,6,9,3414
R,10 (*),3,6,10,3414
R,10 (*),3,6,11,3414
R,10 (*),3,6,12,3769
R,10 (*),3,6,13,4032
R,10 (*),3,6,14,4032
R,10 (*),3,6,15,4032
R,10 (*),3,7,1,143
R,10 (*),3,7,2,448
R,10 (*),3,7,3,478
R,10 (*),3,7,4,835
R,10 (*),3,7,5,1015
R,10 (*),3,7,6,1220
R,10 (*),3,7,7,1482
R,10 (*),3,7,8,2108
R,10 (*),3,7,9,3414
R,10 (*),3,7,10,3414
R,10 (*),3,7,11,3414
R,10 (*),3,7,12,3769
R,10 (*),3,7,13,4032
R,10 (*),3,7,14,4032
R,10 (*),3,7,15,4032
R,10 (*),3,8,1,143
R,10 (*),3,8,2,448
R,10 (*),3,8,3,478
R,10 (*),3,8,4,835
R,10 (*),3,8,5,1015
R,10 (*),3,8,6,1220
R,10 (*),3,8,7,1482
R,10 (*),3,8,8,2108
R,10 (*),3,8,9,3414
R,10 (*),3,8,10,3414
R,10 (*),3,8,11,3414
R,10 (*),3,8,12,3769
R,10 (*),3,8,13,4032
R,10 (*),3,8,14,4032
R,10 (*),3,8,15,4032
R,10 (*),3,9,1,143
R,10 (*),3,9,2,448
R,10 (*),3,9,3,478
R,10 (*),3,9,4,835
R,10 (*),3,9,5,1015
R,10 (*),3,9,6,1220
R,10 (*),3,9,7,1482
R,10 (*),3,9,8,2108
R,10 (*),3,9,9,3414
R,10 (*),3,9,10,3414
R,10 (*),3,9,11,3414
R,10 (*),3,9,12,3769
R,10 (*),3,9,13,4032
R,10 (*),3,9,14,4032
R,10 (*),3,9,15,4032
R,10 (*),3,10,1,143
R,10 (*),3,10,2,448
R,10 (*),3,10,3,478
R,10 (*),3,10,4,835
R,10 (*),3,10,5,1015
R,10 (*),3,10,6,1220
R,10 (*),3,10,7,1482
R,10 (*),3,10,8,2108
R,10 (*),3,10,9,3414
R,10 (*),3,10,10,3414
R,10 (*),3,10,11,3414
R,10 (*),3,10,12,3769
R,10 (*),3,10,13,4032
R,10 (*),3,10,14,4032
R,10 (*),3,10,15,4032
R,11,1,1,1,107
R,11,1,1,2,230
R,11,1,1,3,280
R,11,1,1,4,461
R,11,1,1,5,556
R,11,1,1,6,629
R,11,1,1,7,786
R,11,1,1,8,1024
R,11,1,1,9,2371
R,11,1,1,10,2404
R,11,1,1,11,2404
R,11,1,1,12,2808
R,11,1,1,13,4032
R,11,1,1,14,4032
R,11,1,1,15,4032
R,11,1,2,1,88
R,11,1,2,2,201
R,11,1,2,3,243
R,11,1,2,4,423
R,11,1,2,5,496
R,11,1,2,6,568
R,11,1,2,7,724
R,11,1,2,8,951
R,11,1,2,9,2296
R,11,1,2,10,2338
R,11,1,2,11,2338
R,11,1,2,12,2746
R,11,1,2,13,4032
R,11,1,2,14,4032
R,11,1,2,15,4032
R,11,1,3,1,345
R,11,1,3,2,669
R,11,1,3,3,730
R,11,1,3,4,1185
R,11,1,3,5,1380
R,11,1,3,6,1561
R,11,1,3,7,1796
R,11,1,3,8,2175
R,11,1,3,9,3551
R,11,1,3,10,3551
R,11,1,3,11,3551
R,11,1,3,12,3875
R,11,1,3,13,4032
R,11,1,3,14,4032
R,11,1,3,15,4032
R,11,1,4,1,486
R,11,1,4,2,854
R,11,1,4,3,932
R,11,1,4,4,1445
R,11,1,4,5,1647
R,11,1,4,6,1836
R,11,1,4,7,2062
R,11,1,4,8,2434
R,11,1,4,9,3721
R,11,1,4,10,3721
R,11,1,4,11,3721
R,11,1,4,12,3962
R,11,1,4,13,4032
R,11,1,4,14,4032
R,11,1,4,15,4032
R,11,1,5,1,1302
R,11,1,5,2,2170
R,11,1,5,3,2202
R,11,1,5,4,2838
R,11,1,5,5,2990
R,11,1,5,6,3193
R,11,1,5,7,3306
R,11,1,5,8,3594
R,11,1,5,9,4027
R,11,1,5,10,4027
R,11,1,5,11,4027
R,11,1,5,12,4032
R,11,1,5,13,4032
R,11,1,5,14,4032
R,11,1,5,15,4032
R,11,1,6,1,1313
R,11,1,6,2,2179
R,11,1,6,3,2211
R,11,1,6,4,2861
R,11,1,6,5,3007
R,11,1,6,6,3207
R,11,1,6,7,3312
R,11,1,6,8,3609
R,11,1,6,9,4027
R,11,1,6,10,4027
R,11,1,6,11,4027
R,11,1,6,12,4032
R,11,1,6,13,4032
R,11,1,6,14,4032
R,11,1,6,15,4032
R,11,1,7,1,1313
R,11,1,7,2,2179
R,11,1,7,3,2211
R,11,1,7,4,2861
R,11,1,7,5,3007
R,11,1,7,6,3207
R,11,1,7,7,3312
R,11,1,7,8,3609
R,11,1,7,9,4027
R,11,1,7,10,4027
R,11,1,7,11,4027
R,11,1,7,12,4032
R,11,1,7,13,4032
R,11,1,7,14,4032
R,11,1,7,15,4032
R,11,1,8,1,1313
R,11,1,8,2,2179
R,11,1,8,3,2211
R,11,1,8,4,2861
R,11,1,8,5,3007
R,11,1,8,6,3207
R,11,1,8,7,3312
R,11,1,8,8,3609
R,11,1,8,9,4027
R,11,1,8,10,4027
R,11,1,8,11,4027
R,11,1,8,12,4032
R,11,1,8,13,4032
R,11,1,8,14,4032
R,11,1,8,15,4032
R,11,1,9,1,1313
R,11,1,9,2,2179
R,11,1,9,3,2211
R,11,1,9,4,2861
R,11,1,9,5,3007
R,11,1,9,6,3207
R,11,1,9,7,3312
R,11,1,9,8,3609
R,11,1,9,9,4027
R,11,1,9,10,4027
R,11,1,9,11,4027
R,11,1,9,12,4032
R,11,1,9,13,4032
R,11,1,9,14,4032
R,11,1,9,15,4032
R,11,1,10,1,1313
R,11,1,10,2,2179
R,11,1,10,3,2211
R,11,1,10,4,2861
R,11,1,10,5,3007
R,11,1,10,6,3207
R,11,1,10,7,3312
R,11,1,10,8,3609
R,11,1,10,9,4027
R,11,1,10,10,4027
R,11,1,10,11,4027
R,11,1,10,12,4032
R,11,1,10,13,4032
R,11,1,10,14,4032
R,11,1,10,15,4032
R,11,2,1,1,107
R,11,2,1,2,235
R,11,2,1,3,297
R,11,2,1,4,476
R,11,2,1,5,583
R,11,2,1,6,644
R,11,2,1,7,799
R,11,2,1,8,1036
R,11,2,1,9,2387
R,11,2,1,10,2416
R,11,2,1,11,2416
R,11,2,1,12,2841
R,11,2,1,13,4032
R,11,2,1,14,4032
R,11,2,1,15,4032
R,11,2,2,1,90
R,11,2,2,2,202
R,11,2,2,3,257
R,11,2,2,4,433
R,11,2,2,5,519
R,11,2,2,6,584
R,11,2,2,7,729
R,11,2,2,8,960
R,11,2,2,9,2299
R,11,2,2,10,2340
R,11,2,2,11,2340
R,11,2,2,12,2774
R,11,2,2,13,4032
R,11,2,2,14,4032
R,11,2,2,15,4032
R,11,2,3,1,350
R,11,2,3,2,683
R,11,2,3,3,751
R,11,2,3,4,1209
R,11,2,3,5,1414
R,11,2,3,6,1586
R,11,2,3,7,1833
R,11,2,3,8,2200
R,11,2,3,9,3587
R,11,2,3,10,3587
R,11,2,3,11,3587
R,11,2,3,12,3896
R,11,2,3,13,4032
R,11,2,3,14,4032
R,11,2,3,15,4032
R,11,2,4,1,509
R,11,2,4,2,877
R,11,2,4,3,963
R,11,2,4,4,1463
R,11,2,4,5,1690
R,11,2,4,6,1875
R,11,2,4,7,2101
R,11,2,4,8,2468
R,11,2,4,9,3752
R,11,2,4,10,3752
R,11,2,4,11,3752
R,11,2,4,12,3967
R,11,2,4,13,4032
R,11,2,4,14,4032
R,11,2,4,15,4032
R,11,2,5,1,1328
R,11,2,5,2,2202
R,11,2,5,3,2228
R,11,2,5,4,2845
R,11,2,5,5,3015
R,11,2,5,6,3201
R,11,2,5,7,3345
R,11,2,5,8,3643
R,11,2,5,9,4027
R,11,2,5,10,4027
R,11,2,5,11,4027
R,11,2,5,12,4032
R,11,2,5,13,4032
R,11,2,5,14,4032
R,11,2,5,15,4032
R,11,2,6,1,1341
R,11,2,6,2,2213
R,11,2,6,3,2239
R,11,2,6,4,2870
R,11,2,6,5,3029
R,11,2,6,6,3216
R,11,2,6,7,3354
R,11,2,6,8,3661
R,11,2,6,9,4029
R,11,2,6,10,4029
R,11,2,6,11,4029
R,11,2,6,12,4032
R,11,2,6,13,4032
R,11,2,6,14,4032
R,11,2,6,15,4032
R,11,2,7,1,1341
R,11,2,7,2,2213
R,11,2,7,3,2239
R,11,2,7,4,2870
R,11,2,7,5,3029
R,11,2,7,6,3216
R,11,2,7,7,3354
R,11,2,7,8,3661
R,11,2,7,9,4029
R,11,2,7,10,4029
R,11,2,7,11,4029
R,11,2,7,12,4032
R,11,2,7,13,4032
R,11,2,7,14,4032
R,11,2,7,15,4032
R,11,2,8,1,1341
R,11,2,8,2,2213
R,11,2,8,3,2239
R,11,2,8,4,2870
R,11,2,8,5,3029
R,11,2,8,6,3216
R,11,2,8,7,3354
R,11,2,8,8,3661
R,11,2,8,9,4029
R,11,2,8,10,4029
R,11,2,8,11,4029
R,11,2,8,12,4032
R,11,2,8,13,4032
R,11,2,8,14,4032
R,11,2,8,15,4032
R,11,2,9,1,1341
R,11,2,9,2,2213
R,11,2,9,3,2239
R,11,2,9,4,2870
R,11,2,9,5,3029
R,11,2,9,6,3216
R,11,2,9,7,3354
R,11,2,9,8,3661
R,11,2,9,9,4029
R,11,2,9,10,4029
R,11,2,9,11,4029
R,11,2,9,12,4032
R,11,2,9,13,4032
R,11,2,9,14,4032
R,11,2,9,15,4032
R,11,2,10,1,1341
R,11,2,10,2,2213
R,11,2,10,3,2239
R,11,2,10,4,2870
R,11,2,10,5,3029
R,11,2,10,6,3216
R,11,2,10,7,3354
R,11,2,10,8,3661
R,11,2,10,9,4029
R,11,2,10,10,4029
R,11,2,10,11,4029
R,11,2,10,12,4032
R,11,2,10,13,4032
R,11,2,10,14,4032
R,11,2,10,15,4032
R,11,3,1,2,18
R,11,3,1,3,26
