Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
P,22,3,1,3,1696
P,22,3,1,4,1397
P,22,3,1,5,1297
P,22,3,1,6,1156
P,22,3,1,7,913
P,22,3,1,8,298
P,22,3,1,9,333
P,22,3,1,10,700
P,22,3,1,11,733
P,22,3,1,12,722
P,22,3,1,13,362
P,22,3,1,14,778
P,22,3,1,15,928
P,22,3,2,1,3658
P,22,3,2,2,3439
P,22,3,2,3,3450
P,22,3,2,4,3393
P,22,3,2,5,3390
P,22,3,2,6,3456
P,22,3,2,7,3320
P,22,3,2,8,2968
P,22,3,2,9,2958
P,22,3,2,10,3057
P,22,3,2,11,3102
P,22,3,2,12,3232
P,22,3,2,13,3092
P,22,3,2,14,3245
P,22,3,2,15,3301
P,22,3,3,1,3819
P,22,3,3,2,3603
P,22,3,3,3,3643
P,22,3,3,4,3608
P,22,3,3,5,3603
P,22,3,3,6,3636
P,22,3,3,7,3527
P,22,3,3,8,3386
P,22,3,3,9,3399
P,22,3,3,10,3531
P,22,3,3,11,3637
P,22,3,3,12,3770
P,22,3,3,13,3684
P,22,3,3,14,3736
P,22,3,3,15,3815
P,22,3,4,1,4032
P,22,3,4,2,4032
P,22,3,4,3,4032
P,22,3,4,4,4032
P,22,3,4,5,4032
P,22,3,4,6,4032
P,22,3,4,7,4032
P,22,3,4,8,4032
P,22,3,4,9,4032
P,22,3,4,10,4032
P,22,3,4,11,4032
P,22,3,4,12,4032
P,22,3,4,13,4032
P,22,3,4,14,4032
P,22,3,4,15,4032
P,22,3,5,1,4032
P,22,3,5,2,4032
P,22,3,5,3,4032
P,22,3,5,4,4032
P,22,3,5,5,4032
P,22,3,5,6,4032
P,22,3,5,7,4032
P,22,3,5,8,4032
P,22,3,5,9,4032
P,22,3,5,10,4032
P,22,3,5,11,4032
P,22,3,5,12,4032
P,22,3,5,13,4032
P,22,3,5,14,4032
P,22,3,5,15,4032
P,22,3,6,1,4032
P,22,3,6,2,4032
P,22,3,6,3,4032
P,22,3,6,4,4032
P,22,3,6,5,4032
P,22,3,6,6,4032
P,22,3,6,7,4032
P,22,3,6,8,4032
P,22,3,6,9,4032
P,22,3,6,10,4032
P,22,3,6,11,4032
P,22,3,6,12,4032
P,22,3,6,13,4032
P,22,3,6,14,4032
P,22,3,6,15,4032
P,22,3,7,1,4032
P,22,3,7,2,4032
P,22,3,7,3,4032
P,22,3,7,4,4032
P,22,3,7,5,4032
P,22,3,7,6,4032
P,22,3,7,7,4032
P,22,3,7,8,4032
P,22,3,7,9,4032
P,22,3,7,10,4032
P,22,3,7,11,4032
P,22,3,7,12,4032
P,22,3,7,13,4032
P,22,3,7,14,4032
P,22,3,7,15,4032
P,22,3,8,1,4032
P,22,3,8,2,4032
P,22,3,8,3,4032
P,22,3,8,4,4032
P,22,3,8,5,4032
P,22,3,8,6,4032
P,22,3,8,7,4032
P,22,3,8,8,4032
P,22,3,8,9,4032
P,22,3,8,10,4032
P,22,3,8,11,4032
P,22,3,8,12,4032
P,22,3,8,13,4032
P,22,3,8,14,4032
P,22,3,8,15,4032
P,22,3,9,1,4032
P,22,3,9,2,4032
P,22,3,9,3,4032
P,22,3,9,4,4032
P,22,3,9,5,4032
P,22,3,9,6,4032
P,22,3,9,7,4032
P,22,3,9,8,4032
P,22,3,9,9,4032
P,22,3,9,10,4032
P,22,3,9,11,4032
P,22,3,9,12,4032
P,22,3,9,13,4032
P,22,3,9,14,4032
P,22,3,9,15,4032
P,22,3,10,1,4032
P,22,3,10,2,4032
P,22,3,10,3,4032
P,22,3,10,4,4032
P,22,3,10,5,4032
P,22,3,10,6,4032
P,22,3,10,7,4032
P,22,3,10,8,4032
P,22,3,10,9,4032
P,22,3,10,10,4032
P,22,3,10,11,4032
P,22,3,10,12,4032
P,22,3,10,13,4032
P,22,3,10,14,4032
P,22,3,10,15,4032
P,22 (*),1,2,1,819
P,22 (*),1,2,2,369
P,22 (*),1,2,3,249
P,22 (*),1,2,4,411
P,22 (*),1,2,5,304
P,22 (*),1,2,6,566
P,22 (*),1,2,7,529
P,22 (*),1,2,8,340
P,22 (*),1,2,9,364
P,22 (*),1,2,10,519
P,22 (*),1,2,11,425
P,22 (*),1,2,12,553
P,22 (*),1,2,13,347
P,22 (*),1,2,14,519
P,22 (*),1,2,15,356
P,22 (*),1,3,1,1159
P,22 (*),1,3,2,747
P,22 (*),1,3,3,667
P,22 (*),1,3,4,828
P,22 (*),1,3,5,792
P,22 (*),1,3,6,1013
P,22 (*),1,3,7,1128
P,22 (*),1,3,8,959
P,22 (*),1,3,9,895
P,22 (*),1,3,10,1216
P,22 (*),1,3,11,1299
P,22 (*),1,3,12,1352
P,22 (*),1,3,13,1183
P,22 (*),1,3,14,1318
P,22 (*),1,3,15,985
P,22 (*),1,4,1,2556
P,22 (*),1,4,2,1947
P,22 (*),1,4,3,2024
P,22 (*),1,4,4,2125
P,22 (*),1,4,5,2200
P,22 (*),1,4,6,2219
P,22 (*),1,4,7,2310
P,22 (*),1,4,8,2450
P,22 (*),1,4,9,2454
P,22 (*),1,4,10,2548
P,22 (*),1,4,11,2753
P,22 (*),1,4,12,2618
P,22 (*),1,4,13,2491
P,22 (*),1,4,14,2371
P,22 (*),1,4,15,1222
P,22 (*),1,5,1,2814
P,22 (*),1,5,2,2264
P,22 (*),1,5,3,2304
P,22 (*),1,5,4,2457
P,22 (*),1,5,5,2520
P,22 (*),1,5,6,2441
P,22 (*),1,5,7,2584
P,22 (*),1,5,8,2755
P,22 (*),1,5,9,2727
P,22 (*),1,5,10,2804
P,22 (*),1,5,11,3044
P,22 (*),1,5,12,3000
P,22 (*),1,5,13,2978
P,22 (*),1,5,14,2819
P,22 (*),1,5,15,1717
P,22 (*),1,6,1,2809
P,22 (*),1,6,2,2145
P,22 (*),1,6,3,2202
P,22 (*),1,6,4,2422
P,22 (*),1,6,5,2451
P,22 (*),1,6,6,2317
P,22 (*),1,6,7,2492
P,22 (*),1,6,8,2691
P,22 (*),1,6,9,2653
P,22 (*),1,6,10,2699
P,22 (*),1,6,11,3039
P,22 (*),1,6,12,2963
P,22 (*),1,6,13,2885
P,22 (*),1,6,14,2683
P,22 (*),1,6,15,1331
P,22 (*),1,7,1,3021
P,22 (*),1,7,2,2320
P,22 (*),1,7,3,2321
P,22 (*),1,7,4,2586
P,22 (*),1,7,5,2597
P,22 (*),1,7,6,2443
P,22 (*),1,7,7,2604
P,22 (*),1,7,8,2883
P,22 (*),1,7,9,2797
P,22 (*),1,7,10,2861
P,22 (*),1,7,11,3206
P,22 (*),1,7,12,3109
P,22 (*),1,7,13,2975
P,22 (*),1,7,14,2753
P,22 (*),1,7,15,1124
P,22 (*),1,8,1,3118
P,22 (*),1,8,2,2434
P,22 (*),1,8,3,2491
P,22 (*),1,8,4,2794
P,22 (*),1,8,5,2861
P,22 (*),1,8,6,2698
P,22 (*),1,8,7,2755
P,22 (*),1,8,8,3001
P,22 (*),1,8,9,2889
P,22 (*),1,8,10,3008
P,22 (*),1,8,11,3298
P,22 (*),1,8,12,3319
P,22 (*),1,8,13,3318
P,22 (*),1,8,14,3201
P,22 (*),1,8,15,1558
P,22 (*),1,9,1,3230
P,22 (*),1,9,2,2554
P,22 (*),1,9,3,2677
P,22 (*),1,9,4,2999
P,22 (*),1,9,5,2997
P,22 (*),1,9,6,2835
P,22 (*),1,9,7,2968
P,22 (*),1,9,8,3173
P,22 (*),1,9,9,3066
P,22 (*),1,9,10,3167
P,22 (*),1,9,11,3412
P,22 (*),1,9,12,3401
P,22 (*),1,9,13,3431
P,22 (*),1,9,14,3309
P,22 (*),1,9,15,2067
P,22 (*),1,10,1,3245
P,22 (*),1,10,2,2592
P,22 (*),1,10,3,2707
P,22 (*),1,10,4,3108
P,22 (*),1,10,5,3131
P,22 (*),1,10,6,3001
P,22 (*),1,10,7,3156
P,22 (*),1,10,8,3329
P,22 (*),1,10,9,3240
P,22 (*),1,10,10,3226
P,22 (*),1,10,11,3394
P,22 (*),1,10,12,3318
P,22 (*),1,10,13,3301
P,22 (*),1,10,14,3185
P,22 (*),1,10,15,1553
P,22 (*),2,2,1,1252
P,22 (*),2,2,2,731
P,22 (*),2,2,3,565
P,22 (*),2,2,4,573
P,22 (*),2,2,5,364
P,22 (*),2,2,6,798
P,22 (*),2,2,7,752
P,22 (*),2,2,8,508
P,22 (*),2,2,9,568
P,22 (*),2,2,10,731
P,22 (*),2,2,11,588
P,22 (*),2,2,12,817
P,22 (*),2,2,13,592
P,22 (*),2,2,14,789
P,22 (*),2,2,15,789
P,22 (*),2,3,1,2013
P,22 (*),2,3,2,1535
P,22 (*),2,3,3,1481
P,22 (*),2,3,4,1481
P,22 (*),2,3,5,1363
P,22 (*),2,3,6,1674
P,22 (*),2,3,7,1743
P,22 (*),2,3,8,1562
P,22 (*),2,3,9,1511
P,22 (*),2,3,10,1718
P,22 (*),2,3,11,1672
P,22 (*),2,3,12,1902
P,22 (*),2,3,13,1743
P,22 (*),2,3,14,1777
P,22 (*),2,3,15,1441
P,22 (*),2,4,1,3678
P,22 (*),2,4,2,3241
P,22 (*),2,4,3,3308
P,22 (*),2,4,4,3213
P,22 (*),2,4,5,3310
P,22 (*),2,4,6,3318
P,22 (*),2,4,7,3318
P,22 (*),2,4,8,3338
P,22 (*),2,4,9,3340
P,22 (*),2,4,10,3413
P,22 (*),2,4,11,3408
P,22 (*),2,4,12,3177
P,22 (*),2,4,13,3178
P,22 (*),2,4,14,2817
P,22 (*),2,4,15,1885
P,22 (*),2,5,1,3704
P,22 (*),2,5,2,3428
P,22 (*),2,5,3,3445
P,22 (*),2,5,4,3402
P,22 (*),2,5,5,3481
P,22 (*),2,5,6,3441
P,22 (*),2,5,7,3484
P,22 (*),2,5,8,3489
P,22 (*),2,5,9,3550
P,22 (*),2,5,10,3588
P,22 (*),2,5,11,3609
P,22 (*),2,5,12,3422
P,22 (*),2,5,13,3488
P,22 (*),2,5,14,3235
P,22 (*),2,5,15,2344
P,22 (*),2,6,1,3663
P,22 (*),2,6,2,3313
P,22 (*),2,6,3,3408
P,22 (*),2,6,4,3374
P,22 (*),2,6,5,3406
P,22 (*),2,6,6,3394
P,22 (*),2,6,7,3457
P,22 (*),2,6,8,3480
P,22 (*),2,6,9,3555
P,22 (*),2,6,10,3562
P,22 (*),2,6,11,3561
P,22 (*),2,6,12,3381
P,22 (*),2,6,13,3406
P,22 (*),2,6,14,3012
P,22 (*),2,6,15,1912
P,22 (*),2,7,1,3739
P,22 (*),2,7,2,3433
P,22 (*),2,7,3,3504
P,22 (*),2,7,4,3460
P,22 (*),2,7,5,3515
P,22 (*),2,7,6,3506
P,22 (*),2,7,7,3596
P,22 (*),2,7,8,3659
P,22 (*),2,7,9,3731
P,22 (*),2,7,10,3750
P,22 (*),2,7,11,3799
P,22 (*),2,7,12,3603
P,22 (*),2,7,13,3624
P,22 (*),2,7,14,3256
P,22 (*),2,7,15,1917
P,22 (*),2,8,1,3789
P,22 (*),2,8,2,3456
P,22 (*),2,8,3,3527
P,22 (*),2,8,4,3540
P,22 (*),2,8,5,3605
P,22 (*),2,8,6,3539
P,22 (*),2,8,7,3638
P,22 (*),2,8,8,3705
P,22 (*),2,8,9,3759
P,22 (*),2,8,10,3790
P,22 (*),2,8,11,3841
P,22 (*),2,8,12,3702
P,22 (*),2,8,13,3725
P,22 (*),2,8,14,3617
P,22 (*),2,8,15,2175
P,22 (*),2,9,1,3829
P,22 (*),2,9,2,3504
P,22 (*),2,9,3,3592
P,22 (*),2,9,4,3603
P,22 (*),2,9,5,3667
P,22 (*),2,9,6,3590
P,22 (*),2,9,7,3667
P,22 (*),2,9,8,3738
P,22 (*),2,9,9,3786
P,22 (*),2,9,10,3801
P,22 (*),2,9,11,3837
P,22 (*),2,9,12,3719
P,22 (*),2,9,13,3732
P,22 (*),2,9,14,3622
P,22 (*),2,9,15,2447
P,22 (*),2,10,1,3946
P,22 (*),2,10,2,3613
P,22 (*),2,10,3,3728
P,22 (*),2,10,4,3811
P,22 (*),2,10,5,3861
P,22 (*),2,10,6,3774
P,22 (*),2,10,7,3843
P,22 (*),2,10,8,3905
P,22 (*),2,10,9,3877
P,22 (*),2,10,10,3868
P,22 (*),2,10,11,3852
P,22 (*),2,10,12,3728
P,22 (*),2,10,13,3781
P,22 (*),2,10,14,3663
P,22 (*),2,10,15,2604
P,22 (*),3,2,1,2613
P,22 (*),3,2,2,2340
P,22 (*),3,2,3,2310
P,22 (*),3,2,4,2195
P,22 (*),3,2,5,2132
P,22 (*),3,2,6,2269
P,22 (*),3,2,7,2194
P,22 (*),3,2,8,1921
P,22 (*),3,2,9,2081
P,22 (*),3,2,10,2281
P,22 (*),3,2,11,2322
P,22 (*),3,2,12,2605
P,22 (*),3,2,13,2545
P,22 (*),3,2,14,2658
P,22 (*),3,2,15,2698
P,22 (*),3,3,1,2918
P,22 (*),3,3,2,2671
P,22 (*),3,3,3,2715
P,22 (*),3,3,4,2672
P,22 (*),3,3,5,2632
P,22 (*),3,3,6,2784
P,22 (*),3,3,7,2592
P,22 (*),3,3,8,2310
P,22 (*),3,3,9,2429
P,22 (*),3,3,10,2700
P,22 (*),3,3,11,2848
P,22 (*),3,3,12,3112
P,22 (*),3,3,13,3088
P,22 (*),3,3,14,3160
P,22 (*),3,3,15,3300
P,22 (*),3,4,1,4032
P,22 (*),3,4,2,4031
P,22 (*),3,4,3,4032
P,22 (*),3,4,4,4031
P,22 (*),3,4,5,4031
P,22 (*),3,4,6,4032
P,22 (*),3,4,7,4030
P,22 (*),3,4,8,4032
P,22 (*),3,4,9,4032
P,22 (*),3,4,10,4032
P,22 (*),3,4,11,4032
P,22 (*),3,4,12,4032
P,22 (*),3,4,13,4032
P,22 (*),3,4,14,4032
P,22 (*),3,4,15,4032
P,22 (*),3,5,1,4031
P,22 (*),3,5,2,4029
P,22 (*),3,5,3,4029
P,22 (*),3,5,4,4028
P,22 (*),3,5,5,4028
P,22 (*),3,5,6,4028
P,22 (*),3,5,7,4028
P,22 (*),3,5,8,4029
P,22 (*),3,5,9,4032
P,22 (*),3,5,10,4032
P,22 (*),3,5,11,4032
P,22 (*),3,5,12,4032
P,22 (*),3,5,13,4032
P,22 (*),3,5,14,4032
P,22 (*),3,5,15,4025
P,22 (*),3,6,1,4029
P,22 (*),3,6,2,4027
P,22 (*),3,6,3,4028
P,22 (*),3,6,4,4027
P,22 (*),3,6,5,4027
P,22 (*),3,6,6,4025
P,22 (*),3,6,7,4023
P,22 (*),3,6,8,4026
P,22 (*),3,6,9,4031
P,22 (*),3,6,10,4032
P,22 (*),3,6,11,4032
P,22 (*),3,6,12,4032
P,22 (*),3,6,13,4032
P,22 (*),3,6,14,4028
P,22 (*),3,6,15,4019
P,22 (*),3,7,1,4030
P,22 (*),3,7,2,4028
P,22 (*),3,7,3,4030
P,22 (*),3,7,4,4030
P,22 (*),3,7,5,4031
P,22 (*),3,7,6,4030
P,22 (*),3,7,7,4030
P,22 (*),3,7,8,4029
P,22 (*),3,7,9,4032
P,22 (*),3,7,10,4032
P,22 (*),3,7,11,4032
P,22 (*),3,7,12,4032
P,22 (*),3,7,13,4032
P,22 (*),3,7,14,4030
P,22 (*),3,7,15,4007
P,22 (*),3,8,1,4031
P,22 (*),3,8,2,4028
P,22 (*),3,8,3,4030
P,22 (*),3,8,4,4030
P,22 (*),3,8,5,4031
P,22 (*),3,8,6,4029
P,22 (*),3,8,7,4029
P,22 (*),3,8,8,4028
P,22 (*),3,8,9,4032
P,22 (*),3,8,10,4032
P,22 (*),3,8,11,4032
P,22 (*),3,8,12,4032
P,22 (*),3,8,13,4032
P,22 (*),3,8,14,4030
P,22 (*),3,8,15,4009
P,22 (*),3,9,1,4031
P,22 (*),3,9,2,4028
P,22 (*),3,9,3,4030
P,22 (*),3,9,4,4030
P,22 (*),3,9,5,4031
P,22 (*),3,9,6,4030
P,22 (*),3,9,7,4030
P,22 (*),3,9,8,4030
P,22 (*),3,9,9,4032
P,22 (*),3,9,10,4032
P,22 (*),3,9,11,4032
P,22 (*),3,9,12,4032
P,22 (*),3,9,13,4032
P,22 (*),3,9,14,4030
P,22 (*),3,9,15,4011
P,22 (*),3,10,1,4032
P,22 (*),3,10,2,4032
P,22 (*),3,10,3,4032
P,22 (*),3,10,4,4032
P,22 (*),3,10,5,4032
P,22 (*),3,10,6,4032
P,22 (*),3,10,7,4032
P,22 (*),3,10,8,4032
P,22 (*),3,10,9,4032
P,22 (*),3,10,10,4032
P,22 (*),3,10,11,4032
P,22 (*),3,10,12,4032
P,22 (*),3,10,13,4032
P,22 (*),3,10,14,4032
P,22 (*),3,10,15,4028
R,0,1,1,1,3765
R,0,1,1,2,3930
R,0,1,1,3,3947
R,0,1,1,4,3881
R,0,1,1,5,3906
R,0,1,1,6,3900
R,0,1,1,7,3854
R,0,1,1,8,3937
R,0,1,1,9,3946
R,0,1,1,10,3897
R,0,1,1,11,3939
R,0,1,1,12,3845
R,0,1,1,13,4000
R,0,1,1,14,3989
R,0,1,1,15,3921
R,0,1,2,1,1572
R,0,1,2,2,2044
R,0,1,2,3,2206
R,0,1,2,4,2025
R,0,1,2,5,2194
R,0,1,2,6,1965
R,0,1,2,7,1750
R,0,1,2,8,1920
R,0,1,2,9,2058
R,0,1,2,10,1945
R,0,1,2,11,2001
R,0,1,2,12,2014
R,0,1,2,13,2586
R,0,1,2,14,2727
R,0,1,2,15,2215
R,0,1,3,1,955
R,0,1,3,2,1608
R,0,1,3,3,1634
R,0,1,3,4,1512
R,0,1,3,5,1574
R,0,1,3,6,1443
R,0,1,3,7,1358
R,0,1,3,8,1352
R,0,1,3,9,1440
R,0,1,3,10,1329
R,0,1,3,11,1260
R,0,1,3,12,1201
R,0,1,3,13,1597
R,0,1,3,14,1686
R,0,1,3,15,1299
R,0,1,4,1,168
R,0,1,4,2,629
R,0,1,4,3,553
R,0,1,4,4,472
R,0,1,4,5,441
R,0,1,4,6,467
R,0,1,4,7,472
R,0,1,4,8,428
R,0,1,4,9,513
R,0,1,4,10,453
R,0,1,4,11,325
R,0,1,4,12,484
R,0,1,4,13,711
R,0,1,4,14,868
R,0,1,4,15,598
R,0,1,5,1,167
R,0,1,5,2,581
R,0,1,5,3,508
R,0,1,5,4,395
R,0,1,5,5,373
R,0,1,5,6,414
R,0,1,5,7,371
R,0,1,5,8,276
R,0,1,5,9,369
R,0,1,5,10,265
R,0,1,5,11,192
R,0,1,5,12,312
R,0,1,5,13,346
R,0,1,5,14,355
R,0,1,5,15,231
R,0,1,6,1,118
R,0,1,6,2,460
R,0,1,6,3,410
R,0,1,6,4,314
R,0,1,6,5,282
R,0,1,6,6,356
R,0,1,6,7,262
R,0,1,6,8,196
R,0,1,6,9,281
R,0,1,6,10,207
R,0,1,6,11,158
R,0,1,6,12,287
R,0,1,6,13,349
R,0,1,6,14,376
R,0,1,6,15,255
R,0,1,7,1,38
R,0,1,7,2,288
R,0,1,7,3,257
R,0,1,7,4,182
R,0,1,7,5,160
R,0,1,7,6,245
R,0,1,7,7,148
R,0,1,7,8,119
R,0,1,7,9,184
R,0,1,7,10,128
R,0,1,7,11,73
R,0,1,7,12,138
R,0,1,7,13,219
R,0,1,7,14,229
R,0,1,7,15,181
R,0,1,8,1,32
R,0,1,8,2,251
R,0,1,8,3,207
R,0,1,8,4,136
R,0,1,8,5,121
R,0,1,8,6,198
R,0,1,8,7,119
R,0,1,8,8,99
R,0,1,8,9,144
R,0,1,8,10,105
R,0,1,8,11,58
R,0,1,8,12,90
R,0,1,8,13,133
R,0,1,8,14,78
R,0,1,8,15,70
R,0,1,9,1,27
R,0,1,9,2,212
R,0,1,9,3,154
R,0,1,9,4,87
R,0,1,9,5,97
R,0,1,9,6,164
R,0,1,9,7,103
R,0,1,9,8,87
R,0,1,9,9,133
R,0,1,9,10,90
R,0,1,9,11,47
R,0,1,9,12,70
R,0,1,9,13,106
R,0,1,9,14,55
R,0,1,9,15,76
R,0,1,10,1,60
R,0,1,10,2,293
R,0,1,10,3,212
R,0,1,10,4,85
R,0,1,10,5,109
R,0,1,10,6,174
R,0,1,10,7,113
R,0,1,10,8,103
R,0,1,10,9,151
R,0,1,10,10,165
R,0,1,10,11,109
R,0,1,10,12,129
R,0,1,10,13,142
R,0,1,10,14,124
R,0,1,10,15,137
R,0,2,1,1,3843
R,0,2,1,2,3943
R,0,2,1,3,3900
R,0,2,1,4,3882
R,0,2,1,5,3943
R,0,2,1,6,3909
R,0,2,1,7,3969
R,0,2,1,8,4003
R,0,2,1,9,4005
R,0,2,1,10,3988
R,0,2,1,11,4020
R,0,2,1,12,3943
R,0,2,1,13,4022
R,0,2,1,14,3976
R,0,2,1,15,3863
R,0,2,2,1,1432
R,0,2,2,2,1972
R,0,2,2,3,2104
R,0,2,2,4,2152
R,0,2,2,5,2238
R,0,2,2,6,1916
R,0,2,2,7,1891
R,0,2,2,8,2104
R,0,2,2,9,2194
R,0,2,2,10,2224
R,0,2,2,11,2393
R,0,2,2,12,2155
R,0,2,2,13,2494
R,0,2,2,14,2603
R,0,2,2,15,2197
R,0,2,3,1,693
R,0,2,3,2,1354
R,0,2,3,3,1369
R,0,2,3,4,1434
R,0,2,3,5,1495
R,0,2,3,6,1321
R,0,2,3,7,1260
R,0,2,3,8,1320
R,0,2,3,9,1305
R,0,2,3,10,1308
R,0,2,3,11,1314
R,0,2,3,12,1119
R,0,2,3,13,1275
R,0,2,3,14,1320
R,0,2,3,15,1050
R,0,2,4,1,6
R,0,2,4,2,210
R,0,2,4,3,141
R,0,2,4,4,184
R,0,2,4,5,159
R,0,2,4,6,151
R,0,2,4,7,156
R,0,2,4,8,144
R,0,2,4,9,189
R,0,2,4,10,140
R,0,2,4,11,123
R,0,2,4,12,308
R,0,2,4,13,429
R,0,2,4,14,596
R,0,2,4,15,227
R,0,2,5,1,26
R,0,2,5,2,189
R,0,2,5,3,125
R,0,2,5,4,131
R,0,2,5,5,96
R,0,2,5,6,99
R,0,2,5,7,80
R,0,2,5,8,59
R,0,2,5,9,85
R,0,2,5,10,54
R,0,2,5,11,69
R,0,2,5,12,199
R,0,2,5,13,183
R,0,2,5,14,226
R,0,2,5,15,112
R,0,2,6,1,8
R,0,2,6,2,173
R,0,2,6,3,103
R,0,2,6,4,119
R,0,2,6,5,78
R,0,2,6,6,81
R,0,2,6,7,56
R,0,2,6,8,29
R,0,2,6,9,41
R,0,2,6,10,16
R,0,2,6,11,38
R,0,2,6,12,193
R,0,2,6,13,155
R,0,2,6,14,271
R,0,2,6,15,111
R,0,2,7,2,50
R,0,2,7,3,39
R,0,2,7,4,32
R,0,2,7,5,26
R,0,2,7,6,25
R,0,2,7,7,4
R,0,2,7,8,1
R,0,2,7,9,10
R,0,2,7,10,1
R,0,2,7,11,1
R,0,2,7,12,17
R,0,2,7,13,9
R,0,2,7,14,84
R,0,2,7,15,39
R,0,2,8,2,41
R,0,2,8,3,24
R,0,2,8,4,18
R,0,2,8,5,7
R,0,2,8,6,9
R,0,2,8,7,1
R,0,2,8,9,3
R,0,2,8,11,1
R,0,2,8,12,7
R,0,2,8,13,5
R,0,2,8,14,23
R,0,2,8,15,19
R,0,2,9,2,36
R,0,2,9,3,18
R,0,2,9,4,12
R,0,2,9,5,3
R,0,2,9,6,7
R,0,2,9,7,1
R,0,2,9,9,6
R,0,2,9,10,1
R,0,2,9,12,13
R,0,2,9,13,11
R,0,2,9,14,26
R,0,2,9,15,21
R,0,2,10,2,5
R,0,2,10,3,2
R,0,2,10,6,1
R,0,2,10,9,7
R,0,2,10,10,6
R,0,2,10,11,1
R,0,2,10,12,22
R,0,2,10,13,10
R,0,2,10,14,20
R,0,2,10,15,12
R,0,3,1,1,2661
R,0,3,1,2,2995
R,0,3,1,3,2902
R,0,3,1,4,3403
R,0,3,1,5,3491
R,0,3,1,6,3551
R,0,3,1,7,3576
R,0,3,1,8,3950
R,0,3,1,9,3899
R,0,3,1,10,3661
R,0,3,1,11,3661
R,0,3,1,12,3682
R,0,3,1,13,3884
R,0,3,1,14,3574
R,0,3,1,15,3166
R,0,3,2,1,421
R,0,3,2,2,572
R,0,3,2,3,547
R,0,3,2,4,647
R,0,3,2,5,652
R,0,3,2,6,593
R,0,3,2,7,635
R,0,3,2,8,888
R,0,3,2,9,925
R,0,3,2,10,866
R,0,3,2,11,815
R,0,3,2,12,721
R,0,3,2,13,828
R,0,3,2,14,676
R,0,3,2,15,514
R,0,3,3,1,95
R,0,3,3,2,232
R,0,3,3,3,194
R,0,3,3,4,252
R,0,3,3,5,240
R,0,3,3,6,227
R,0,3,3,7,289
R,0,3,3,8,411
R,0,3,3,9,414
R,0,3,3,10,266
R,0,3,3,11,146
R,0,3,3,12,87
R,0,3,3,13,126
R,0,3,3,14,111
R,0,3,3,15,20
R,1,1,1,1,2782
R,1,1,1,2,3119
R,1,1,1,3,3091
R,1,1,1,4,3182
R,1,1,1,5,3207
R,1,1,1,6,3283
R,1,1,1,7,3272
R,1,1,1,8,3423
R,1,1,1,9,3402
R,1,1,1,10,3139
R,1,1,1,11,2627
R,1,1,1,12,2505
R,1,1,1,13,3278
R,1,1,1,14,3157
R,1,1,1,15,3504
R,1,1,2,1,721
R,1,1,2,2,1568
R,1,1,2,3,1686
R,1,1,2,4,1612
R,1,1,2,5,1639
R,1,1,2,6,1664
R,1,1,2,7,1564
R,1,1,2,8,1393
R,1,1,2,9,1464
R,1,1,2,10,1140
R,1,1,2,11,948
R,1,1,2,12,987
R,1,1,2,13,1329
R,1,1,2,14,1425
R,1,1,2,15,1739
R,1,1,3,1,442
R,1,1,3,2,1383
R,1,1,3,3,1393
R,1,1,3,4,1304
R,1,1,3,5,1271
R,1,1,3,6,1276
R,1,1,3,7,1305
R,1,1,3,8,1115
R,1,1,3,9,1252
R,1,1,3,10,959
R,1,1,3,11,742
R,1,1,3,12,755
R,1,1,3,13,965
R,1,1,3,14,1121
R,1,1,3,15,1437
R,1,1,4,1,246
R,1,1,4,2,716
R,1,1,4,3,686
R,1,1,4,4,687
R,1,1,4,5,688
R,1,1,4,6,799
R,1,1,4,7,767
R,1,1,4,8,670
R,1,1,4,9,792
R,1,1,4,10,747
R,1,1,4,11,520
R,1,1,4,12,694
R,1,1,4,13,948
R,1,1,4,14,1142
R,1,1,4,15,1488
R,1,1,5,1,99
R,1,1,5,2,513
R,1,1,5,3,461
R,1,1,5,4,424
R,1,1,5,5,445
R,1,1,5,6,542
R,1,1,5,7,557
R,1,1,5,8,450
R,1,1,5,9,568
R,1,1,5,10,538
R,1,1,5,11,305
R,1,1,5,12,445
R,1,1,5,13,578
R,1,1,5,14,648
R,1,1,5,15,953
R,1,1,6,1,61
R,1,1,6,2,492
R,1,1,6,3,438
R,1,1,6,4,374
R,1,1,6,5,405
R,1,1,6,6,538
R,1,1,6,7,525
R,1,1,6,8,380
R,1,1,6,9,561
R,1,1,6,10,530
R,1,1,6,11,269
R,1,1,6,12,402
R,1,1,6,13,593
R,1,1,6,14,693
R,1,1,6,15,1019
R,1,1,7,1,36
R,1,1,7,2,360
R,1,1,7,3,334
R,1,1,7,4,289
R,1,1,7,5,304
R,1,1,7,6,425
R,1,1,7,7,430
R,1,1,7,8,300
R,1,1,7,9,446
R,1,1,7,10,406
R,1,1,7,11,173
R,1,1,7,12,273
R,1,1,7,13,523
R,1,1,7,14,608
R,1,1,7,15,1026
R,1,1,8,1,20
R,1,1,8,2,300
R,1,1,8,3,280
R,1,1,8,4,258
R,1,1,8,5,264
R,1,1,8,6,374
R,1,1,8,7,390
R,1,1,8,8,284
R,1,1,8,9,425
R,1,1,8,10,391
R,1,1,8,11,147
R,1,1,8,12,224
R,1,1,8,13,392
R,1,1,8,14,394
R,1,1,8,15,694
R,1,1,9,1,24
R,1,1,9,2,361
