Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,11 (*),1,9,11,4018
R,11 (*),1,9,12,4032
R,11 (*),1,9,13,4032
R,11 (*),1,9,14,4032
R,11 (*),1,9,15,4032
R,11 (*),1,10,1,3853
R,11 (*),1,10,2,3762
R,11 (*),1,10,3,3760
R,11 (*),1,10,4,3804
R,11 (*),1,10,5,3842
R,11 (*),1,10,6,3902
R,11 (*),1,10,7,3909
R,11 (*),1,10,8,4023
R,11 (*),1,10,9,4025
R,11 (*),1,10,10,4014
R,11 (*),1,10,11,4030
R,11 (*),1,10,12,4032
R,11 (*),1,10,13,4032
R,11 (*),1,10,14,4032
R,11 (*),1,10,15,4032
R,11 (*),2,1,1,3890
R,11 (*),2,1,2,3861
R,11 (*),2,1,3,3951
R,11 (*),2,1,4,3968
R,11 (*),2,1,5,4002
R,11 (*),2,1,6,4009
R,11 (*),2,1,7,4015
R,11 (*),2,1,8,4032
R,11 (*),2,1,9,4027
R,11 (*),2,1,10,4015
R,11 (*),2,1,11,4027
R,11 (*),2,1,12,4026
R,11 (*),2,1,13,4032
R,11 (*),2,1,14,4028
R,11 (*),2,1,15,4032
R,11 (*),2,2,1,3619
R,11 (*),2,2,2,3616
R,11 (*),2,2,3,3588
R,11 (*),2,2,4,3613
R,11 (*),2,2,5,3723
R,11 (*),2,2,6,3739
R,11 (*),2,2,7,3738
R,11 (*),2,2,8,3865
R,11 (*),2,2,9,3712
R,11 (*),2,2,10,3437
R,11 (*),2,2,11,3713
R,11 (*),2,2,12,3764
R,11 (*),2,2,13,3897
R,11 (*),2,2,14,3646
R,11 (*),2,2,15,3808
R,11 (*),2,3,1,3268
R,11 (*),2,3,2,3227
R,11 (*),2,3,3,3181
R,11 (*),2,3,4,3288
R,11 (*),2,3,5,3578
R,11 (*),2,3,6,3582
R,11 (*),2,3,7,3458
R,11 (*),2,3,8,3528
R,11 (*),2,3,9,3215
R,11 (*),2,3,10,2828
R,11 (*),2,3,11,3078
R,11 (*),2,3,12,3122
R,11 (*),2,3,13,3370
R,11 (*),2,3,14,2852
R,11 (*),2,3,15,3070
R,11 (*),2,4,1,3026
R,11 (*),2,4,2,2999
R,11 (*),2,4,3,2916
R,11 (*),2,4,4,3003
R,11 (*),2,4,5,3356
R,11 (*),2,4,6,3388
R,11 (*),2,4,7,3240
R,11 (*),2,4,8,3251
R,11 (*),2,4,9,2925
R,11 (*),2,4,10,2463
R,11 (*),2,4,11,2744
R,11 (*),2,4,12,2781
R,11 (*),2,4,13,2773
R,11 (*),2,4,14,2299
R,11 (*),2,4,15,2510
R,11 (*),2,5,1,3089
R,11 (*),2,5,2,2987
R,11 (*),2,5,3,2906
R,11 (*),2,5,4,3013
R,11 (*),2,5,5,3294
R,11 (*),2,5,6,3314
R,11 (*),2,5,7,3175
R,11 (*),2,5,8,3179
R,11 (*),2,5,9,2861
R,11 (*),2,5,10,2443
R,11 (*),2,5,11,2705
R,11 (*),2,5,12,2722
R,11 (*),2,5,13,2658
R,11 (*),2,5,14,2181
R,11 (*),2,5,15,2377
R,11 (*),2,6,1,3212
R,11 (*),2,6,2,3152
R,11 (*),2,6,3,2962
R,11 (*),2,6,4,3091
R,11 (*),2,6,5,3350
R,11 (*),2,6,6,3361
R,11 (*),2,6,7,3224
R,11 (*),2,6,8,3185
R,11 (*),2,6,9,2925
R,11 (*),2,6,10,2506
R,11 (*),2,6,11,2760
R,11 (*),2,6,12,2792
R,11 (*),2,6,13,2701
R,11 (*),2,6,14,2252
R,11 (*),2,6,15,2462
R,11 (*),2,7,1,2509
R,11 (*),2,7,2,2368
R,11 (*),2,7,3,2447
R,11 (*),2,7,4,2500
R,11 (*),2,7,5,2744
R,11 (*),2,7,6,2973
R,11 (*),2,7,7,2823
R,11 (*),2,7,8,2853
R,11 (*),2,7,9,2610
R,11 (*),2,7,10,2306
R,11 (*),2,7,11,2528
R,11 (*),2,7,12,2525
R,11 (*),2,7,13,2777
R,11 (*),2,7,14,2543
R,11 (*),2,7,15,2985
R,11 (*),2,8,1,2492
R,11 (*),2,8,2,2288
R,11 (*),2,8,3,2415
R,11 (*),2,8,4,2492
R,11 (*),2,8,5,2719
R,11 (*),2,8,6,2870
R,11 (*),2,8,7,2787
R,11 (*),2,8,8,2885
R,11 (*),2,8,9,2569
R,11 (*),2,8,10,2274
R,11 (*),2,8,11,2490
R,11 (*),2,8,12,2492
R,11 (*),2,8,13,2795
R,11 (*),2,8,14,2522
R,11 (*),2,8,15,2917
R,11 (*),2,9,1,2456
R,11 (*),2,9,2,2386
R,11 (*),2,9,3,2515
R,11 (*),2,9,4,2627
R,11 (*),2,9,5,2849
R,11 (*),2,9,6,3035
R,11 (*),2,9,7,2869
R,11 (*),2,9,8,2959
R,11 (*),2,9,9,2596
R,11 (*),2,9,10,2270
R,11 (*),2,9,11,2498
R,11 (*),2,9,12,2503
R,11 (*),2,9,13,2866
R,11 (*),2,9,14,2561
R,11 (*),2,9,15,2938
R,11 (*),2,10,1,2378
R,11 (*),2,10,2,2360
R,11 (*),2,10,3,2618
R,11 (*),2,10,4,2949
R,11 (*),2,10,5,3206
R,11 (*),2,10,6,3229
R,11 (*),2,10,7,3111
R,11 (*),2,10,8,3398
R,11 (*),2,10,9,3010
R,11 (*),2,10,10,2742
R,11 (*),2,10,11,3099
R,11 (*),2,10,12,3119
R,11 (*),2,10,13,3476
R,11 (*),2,10,14,3394
R,11 (*),2,10,15,3825
R,11 (*),3,1,1,3720
R,11 (*),3,1,2,3718
R,11 (*),3,1,3,3926
R,11 (*),3,1,4,3941
R,11 (*),3,1,5,3962
R,11 (*),3,1,6,3995
R,11 (*),3,1,7,4007
R,11 (*),3,1,8,4030
R,11 (*),3,1,9,4028
R,11 (*),3,1,10,4026
R,11 (*),3,1,11,4032
R,11 (*),3,1,12,4032
R,11 (*),3,1,13,4032
R,11 (*),3,1,14,4031
R,11 (*),3,1,15,4022
R,11 (*),3,2,1,3303
R,11 (*),3,2,2,3321
R,11 (*),3,2,3,3462
R,11 (*),3,2,4,3338
R,11 (*),3,2,5,3325
R,11 (*),3,2,6,3391
R,11 (*),3,2,7,3422
R,11 (*),3,2,8,3615
R,11 (*),3,2,9,3443
R,11 (*),3,2,10,3200
R,11 (*),3,2,11,3695
R,11 (*),3,2,12,3778
R,11 (*),3,2,13,3863
R,11 (*),3,2,14,3533
R,11 (*),3,2,15,3646
R,11 (*),3,3,1,3165
R,11 (*),3,3,2,3074
R,11 (*),3,3,3,3234
R,11 (*),3,3,4,3071
R,11 (*),3,3,5,3159
R,11 (*),3,3,6,3246
R,11 (*),3,3,7,3133
R,11 (*),3,3,8,3291
R,11 (*),3,3,9,2956
R,11 (*),3,3,10,2607
R,11 (*),3,3,11,3060
R,11 (*),3,3,12,3160
R,11 (*),3,3,13,3303
R,11 (*),3,3,14,2427
R,11 (*),3,3,15,2751
R,11 (*),3,4,1,2883
R,11 (*),3,4,2,2763
R,11 (*),3,4,3,2897
R,11 (*),3,4,4,2708
R,11 (*),3,4,5,2756
R,11 (*),3,4,6,2900
R,11 (*),3,4,7,2774
R,11 (*),3,4,8,2918
R,11 (*),3,4,9,2468
R,11 (*),3,4,10,2146
R,11 (*),3,4,11,2481
R,11 (*),3,4,12,2573
R,11 (*),3,4,13,2342
R,11 (*),3,4,14,1655
R,11 (*),3,4,15,2083
R,11 (*),3,5,1,3086
R,11 (*),3,5,2,2917
R,11 (*),3,5,3,3041
R,11 (*),3,5,4,2884
R,11 (*),3,5,5,2875
R,11 (*),3,5,6,3013
R,11 (*),3,5,7,2902
R,11 (*),3,5,8,3022
R,11 (*),3,5,9,2423
R,11 (*),3,5,10,2130
R,11 (*),3,5,11,2482
R,11 (*),3,5,12,2558
R,11 (*),3,5,13,2236
R,11 (*),3,5,14,1537
R,11 (*),3,5,15,1853
R,11 (*),3,6,1,3210
R,11 (*),3,6,2,3063
R,11 (*),3,6,3,3083
R,11 (*),3,6,4,2947
R,11 (*),3,6,5,2950
R,11 (*),3,6,6,3073
R,11 (*),3,6,7,2939
R,11 (*),3,6,8,3041
R,11 (*),3,6,9,2503
R,11 (*),3,6,10,2225
R,11 (*),3,6,11,2557
R,11 (*),3,6,12,2632
R,11 (*),3,6,13,2269
R,11 (*),3,6,14,1648
R,11 (*),3,6,15,1907
R,11 (*),3,7,1,2743
R,11 (*),3,7,2,2555
R,11 (*),3,7,3,2664
R,11 (*),3,7,4,2494
R,11 (*),3,7,5,2517
R,11 (*),3,7,6,2713
R,11 (*),3,7,7,2601
R,11 (*),3,7,8,2735
R,11 (*),3,7,9,2258
R,11 (*),3,7,10,1969
R,11 (*),3,7,11,2352
R,11 (*),3,7,12,2355
R,11 (*),3,7,13,2464
R,11 (*),3,7,14,1962
R,11 (*),3,7,15,2495
R,11 (*),3,8,1,2670
R,11 (*),3,8,2,2414
R,11 (*),3,8,3,2574
R,11 (*),3,8,4,2504
R,11 (*),3,8,5,2616
R,11 (*),3,8,6,2769
R,11 (*),3,8,7,2687
R,11 (*),3,8,8,2827
R,11 (*),3,8,9,2279
R,11 (*),3,8,10,2054
R,11 (*),3,8,11,2363
R,11 (*),3,8,12,2404
R,11 (*),3,8,13,2585
R,11 (*),3,8,14,2080
R,11 (*),3,8,15,2585
R,11 (*),3,9,1,2629
R,11 (*),3,9,2,2468
R,11 (*),3,9,3,2639
R,11 (*),3,9,4,2613
R,11 (*),3,9,5,2749
R,11 (*),3,9,6,2902
R,11 (*),3,9,7,2766
R,11 (*),3,9,8,2903
R,11 (*),3,9,9,2277
R,11 (*),3,9,10,2025
R,11 (*),3,9,11,2353
R,11 (*),3,9,12,2392
R,11 (*),3,9,13,2667
R,11 (*),3,9,14,2108
R,11 (*),3,9,15,2565
R,11 (*),3,10,1,2659
R,11 (*),3,10,2,2524
R,11 (*),3,10,3,2789
R,11 (*),3,10,4,2971
R,11 (*),3,10,5,3178
R,11 (*),3,10,6,3177
R,11 (*),3,10,7,3057
R,11 (*),3,10,8,3394
R,11 (*),3,10,9,2761
R,11 (*),3,10,10,2567
R,11 (*),3,10,11,3071
R,11 (*),3,10,12,3111
R,11 (*),3,10,13,3451
R,11 (*),3,10,14,3156
R,11 (*),3,10,15,3664
R,12,1,1,1,3852
R,12,1,1,2,3793
R,12,1,1,3,3828
R,12,1,1,4,3871
R,12,1,1,5,3931
R,12,1,1,6,4014
R,12,1,1,7,4029
R,12,1,1,8,4032
R,12,1,1,9,4032
R,12,1,1,10,4030
R,12,1,1,11,4032
R,12,1,1,12,4032
R,12,1,1,13,4032
R,12,1,1,14,4031
R,12,1,1,15,4032
R,12,1,2,1,3828
R,12,1,2,2,3765
R,12,1,2,3,3718
R,12,1,2,4,3747
R,12,1,2,5,3843
R,12,1,2,6,3957
R,12,1,2,7,3991
R,12,1,2,8,4028
R,12,1,2,9,4026
R,12,1,2,10,4007
R,12,1,2,11,4020
R,12,1,2,12,4021
R,12,1,2,13,4031
R,12,1,2,14,4020
R,12,1,2,15,4016
R,12,1,3,1,3804
R,12,1,3,2,3744
R,12,1,3,3,3687
R,12,1,3,4,3706
R,12,1,3,5,3823
R,12,1,3,6,3957
R,12,1,3,7,3988
R,12,1,3,8,4027
R,12,1,3,9,4025
R,12,1,3,10,4006
R,12,1,3,11,4019
R,12,1,3,12,4021
R,12,1,3,13,4031
R,12,1,3,14,4020
R,12,1,3,15,4016
R,12,1,4,1,3818
R,12,1,4,2,3749
R,12,1,4,3,3678
R,12,1,4,4,3684
R,12,1,4,5,3801
R,12,1,4,6,3949
R,12,1,4,7,3978
R,12,1,4,8,4021
R,12,1,4,9,4018
R,12,1,4,10,4004
R,12,1,4,11,4013
R,12,1,4,12,4018
R,12,1,4,13,4030
R,12,1,4,14,4018
R,12,1,4,15,4012
R,12,1,5,1,3843
R,12,1,5,2,3776
R,12,1,5,3,3701
R,12,1,5,4,3714
R,12,1,5,5,3808
R,12,1,5,6,3950
R,12,1,5,7,3979
R,12,1,5,8,4023
R,12,1,5,9,4018
R,12,1,5,10,4003
R,12,1,5,11,4013
R,12,1,5,12,4019
R,12,1,5,13,4029
R,12,1,5,14,4017
R,12,1,5,15,4013
R,12,1,6,1,3912
R,12,1,6,2,3853
R,12,1,6,3,3782
R,12,1,6,4,3813
R,12,1,6,5,3862
R,12,1,6,6,3959
R,12,1,6,7,3979
R,12,1,6,8,4023
R,12,1,6,9,4021
R,12,1,6,10,4002
R,12,1,6,11,4016
R,12,1,6,12,4020
R,12,1,6,13,4029
R,12,1,6,14,4017
R,12,1,6,15,4010
R,12,1,7,1,3802
R,12,1,7,2,3725
R,12,1,7,3,3665
R,12,1,7,4,3659
R,12,1,7,5,3720
R,12,1,7,6,3933
R,12,1,7,7,3947
R,12,1,7,8,4012
R,12,1,7,9,4009
R,12,1,7,10,3988
R,12,1,7,11,4010
R,12,1,7,12,4016
R,12,1,7,13,4031
R,12,1,7,14,4024
R,12,1,7,15,4024
R,12,1,8,1,3766
R,12,1,8,2,3682
R,12,1,8,3,3626
R,12,1,8,4,3622
R,12,1,8,5,3688
R,12,1,8,6,3909
R,12,1,8,7,3922
R,12,1,8,8,3998
R,12,1,8,9,3998
R,12,1,8,10,3979
R,12,1,8,11,4004
R,12,1,8,12,4010
R,12,1,8,13,4027
R,12,1,8,14,4017
R,12,1,8,15,4016
R,12,1,9,1,3767
R,12,1,9,2,3691
R,12,1,9,3,3644
R,12,1,9,4,3641
R,12,1,9,5,3719
R,12,1,9,6,3920
R,12,1,9,7,3936
R,12,1,9,8,4006
R,12,1,9,9,4005
R,12,1,9,10,3988
R,12,1,9,11,4009
R,12,1,9,12,4015
R,12,1,9,13,4030
R,12,1,9,14,4019
R,12,1,9,15,4021
R,12,1,10,1,3800
R,12,1,10,2,3674
R,12,1,10,3,3666
R,12,1,10,4,3702
R,12,1,10,5,3775
R,12,1,10,6,3928
R,12,1,10,7,3961
R,12,1,10,8,4030
R,12,1,10,9,4030
R,12,1,10,10,4024
R,12,1,10,11,4031
R,12,1,10,12,4031
R,12,1,10,13,4032
R,12,1,10,14,4031
R,12,1,10,15,4032
R,12,2,1,1,2703
R,12,2,1,2,2635
R,12,2,1,3,3031
R,12,2,1,4,3473
R,12,2,1,5,3650
R,12,2,1,6,3777
R,12,2,1,7,3818
R,12,2,1,8,3910
R,12,2,1,9,3900
R,12,2,1,10,3763
R,12,2,1,11,3950
R,12,2,1,12,3976
R,12,2,1,13,4012
R,12,2,1,14,3963
R,12,2,1,15,4018
R,12,2,2,1,2613
R,12,2,2,2,2608
R,12,2,2,3,2468
R,12,2,2,4,2866
R,12,2,2,5,3050
R,12,2,2,6,3148
R,12,2,2,7,3247
R,12,2,2,8,3478
R,12,2,2,9,3417
R,12,2,2,10,3074
R,12,2,2,11,3415
R,12,2,2,12,3514
R,12,2,2,13,3829
R,12,2,2,14,3536
R,12,2,2,15,3810
R,12,2,3,1,2346
R,12,2,3,2,2321
R,12,2,3,3,2201
R,12,2,3,4,2685
R,12,2,3,5,3029
R,12,2,3,6,3125
R,12,2,3,7,3056
R,12,2,3,8,3089
R,12,2,3,9,2943
R,12,2,3,10,2539
R,12,2,3,11,2789
R,12,2,3,12,2888
R,12,2,3,13,3293
R,12,2,3,14,2853
R,12,2,3,15,3380
R,12,2,4,1,2222
R,12,2,4,2,2181
R,12,2,4,3,2027
R,12,2,4,4,2520
R,12,2,4,5,2854
R,12,2,4,6,2964
R,12,2,4,7,2893
R,12,2,4,8,2858
R,12,2,4,9,2703
R,12,2,4,10,2251
R,12,2,4,11,2448
R,12,2,4,12,2517
R,12,2,4,13,2613
R,12,2,4,14,2334
R,12,2,4,15,2903
R,12,2,5,1,2374
R,12,2,5,2,2324
R,12,2,5,3,2172
R,12,2,5,4,2648
R,12,2,5,5,2891
R,12,2,5,6,2949
R,12,2,5,7,2902
R,12,2,5,8,2879
R,12,2,5,9,2761
R,12,2,5,10,2316
R,12,2,5,11,2521
R,12,2,5,12,2608
R,12,2,5,13,2635
R,12,2,5,14,2327
R,12,2,5,15,2910
R,12,2,6,1,2616
R,12,2,6,2,2548
R,12,2,6,3,2363
R,12,2,6,4,2804
R,12,2,6,5,3030
R,12,2,6,6,3043
R,12,2,6,7,2940
R,12,2,6,8,2874
R,12,2,6,9,2776
R,12,2,6,10,2379
R,12,2,6,11,2564
R,12,2,6,12,2661
R,12,2,6,13,2658
R,12,2,6,14,2421
R,12,2,6,15,2938
R,12,2,7,1,2055
R,12,2,7,2,1940
R,12,2,7,3,1925
R,12,2,7,4,2323
R,12,2,7,5,2563
R,12,2,7,6,2753
R,12,2,7,7,2662
R,12,2,7,8,2700
R,12,2,7,9,2629
R,12,2,7,10,2294
R,12,2,7,11,2486
R,12,2,7,12,2493
R,12,2,7,13,2827
R,12,2,7,14,2774
R,12,2,7,15,3438
R,12,2,8,1,2059
R,12,2,8,2,1869
R,12,2,8,3,1902
R,12,2,8,4,2372
R,12,2,8,5,2555
R,12,2,8,6,2713
R,12,2,8,7,2607
R,12,2,8,8,2707
R,12,2,8,9,2566
R,12,2,8,10,2241
R,12,2,8,11,2425
R,12,2,8,12,2433
R,12,2,8,13,2752
R,12,2,8,14,2700
R,12,2,8,15,3222
R,12,2,9,1,1963
R,12,2,9,2,1915
R,12,2,9,3,1952
R,12,2,9,4,2463
R,12,2,9,5,2698
R,12,2,9,6,2869
R,12,2,9,7,2752
R,12,2,9,8,2912
R,12,2,9,9,2829
R,12,2,9,10,2475
R,12,2,9,11,2649
R,12,2,9,12,2665
R,12,2,9,13,3079
R,12,2,9,14,2898
R,12,2,9,15,3492
R,12,2,10,1,1853
R,12,2,10,2,1854
R,12,2,10,3,1940
R,12,2,10,4,2583
R,12,2,10,5,2888
R,12,2,10,6,3061
R,12,2,10,7,3091
R,12,2,10,8,3293
R,12,2,10,9,3238
R,12,2,10,10,2986
R,12,2,10,11,3116
R,12,2,10,12,3159
R,12,2,10,13,3523
R,12,2,10,14,3446
R,12,2,10,15,3922
R,12,3,1,1,2120
R,12,3,1,2,2019
R,12,3,1,3,2516
R,12,3,1,4,2860
R,12,3,1,5,2989
R,12,3,1,6,3259
R,12,3,1,7,3372
R,12,3,1,8,3621
R,12,3,1,9,3591
R,12,3,1,10,3369
R,12,3,1,11,3753
R,12,3,1,12,3846
R,12,3,1,13,3923
R,12,3,1,14,3621
R,12,3,1,15,3795
R,12,3,2,1,1930
R,12,3,2,2,1900
R,12,3,2,3,1847
R,12,3,2,4,1959
R,12,3,2,5,2021
R,12,3,2,6,2169
R,12,3,2,7,2340
R,12,3,2,8,2615
R,12,3,2,9,2542
R,12,3,2,10,2247
R,12,3,2,11,2671
R,12,3,2,12,2765
R,12,3,2,13,2962
R,12,3,2,14,2606
R,12,3,2,15,2925
R,12,3,3,1,1780
R,12,3,3,2,1676
R,12,3,3,3,1638
R,12,3,3,4,1730
R,12,3,3,5,1736
R,12,3,3,6,1837
R,12,3,3,7,1844
R,12,3,3,8,2017
R,12,3,3,9,1947
R,12,3,3,10,1655
R,12,3,3,11,1904
R,12,3,3,12,1923
R,12,3,3,13,1969
R,12,3,3,14,1678
R,12,3,3,15,2083
R,12,3,4,1,1779
R,12,3,4,2,1676
R,12,3,4,3,1611
R,12,3,4,4,1675
R,12,3,4,5,1592
R,12,3,4,6,1710
R,12,3,4,7,1702
R,12,3,4,8,1844
R,12,3,4,9,1787
R,12,3,4,10,1505
R,12,3,4,11,1644
R,12,3,4,12,1639
R,12,3,4,13,1539
R,12,3,4,14,1314
R,12,3,4,15,1620
R,12,3,5,1,2019
R,12,3,5,2,1852
R,12,3,5,3,1789
R,12,3,5,4,1853
R,12,3,5,5,1728
R,12,3,5,6,1859
R,12,3,5,7,1879
R,12,3,5,8,2002
R,12,3,5,9,1858
R,12,3,5,10,1579
R,12,3,5,11,1738
R,12,3,5,12,1760
R,12,3,5,13,1591
R,12,3,5,14,1354
R,12,3,5,15,1591
R,12,3,6,1,2233
R,12,3,6,2,2073
R,12,3,6,3,1902
R,12,3,6,4,1999
R,12,3,6,5,1848
R,12,3,6,6,1961
R,12,3,6,7,1963
R,12,3,6,8,2066
R,12,3,6,9,2023
R,12,3,6,10,1692
R,12,3,6,11,1903
R,12,3,6,12,1923
R,12,3,6,13,1697
R,12,3,6,14,1468
R,12,3,6,15,1687
R,12,3,7,1,1953
R,12,3,7,2,1711
R,12,3,7,3,1629
R,12,3,7,4,1737
R,12,3,7,5,1647
R,12,3,7,6,1859
R,12,3,7,7,1834
R,12,3,7,8,1944
R,12,3,7,9,1874
R,12,3,7,10,1637
R,12,3,7,11,1833
R,12,3,7,12,1824
R,12,3,7,13,1896
R,12,3,7,14,1706
R,12,3,7,15,2171
R,12,3,8,1,1793
R,12,3,8,2,1483
R,12,3,8,3,1449
R,12,3,8,4,1628
R,12,3,8,5,1785
R,12,3,8,6,1998
R,12,3,8,7,1940
R,12,3,8,8,2047
R,12,3,8,9,1928
R,12,3,8,10,1708
R,12,3,8,11,1871
R,12,3,8,12,1856
R,12,3,8,13,1962
R,12,3,8,14,1788
R,12,3,8,15,2306
R,12,3,9,1,1661
R,12,3,9,2,1502
R,12,3,9,3,1474
R,12,3,9,4,1725
R,12,3,9,5,1838
R,12,3,9,6,2088
R,12,3,9,7,2027
R,12,3,9,8,2165
R,12,3,9,9,2051
R,12,3,9,10,1777
R,12,3,9,11,1981
R,12,3,9,12,2002
R,12,3,9,13,2188
R,12,3,9,14,1870
R,12,3,9,15,2544
R,12,3,10,1,1560
R,12,3,10,2,1462
R,12,3,10,3,1466
R,12,3,10,4,1764
R,12,3,10,5,2038
R,12,3,10,6,2268
R,12,3,10,7,2274
R,12,3,10,8,2507
R,12,3,10,9,2423
R,12,3,10,10,2126
R,12,3,10,11,2437
R,12,3,10,12,2469
R,12,3,10,13,2774
R,12,3,10,14,2528
R,12,3,10,15,3454
R,13,1,1,1,4020
R,13,1,1,2,4003
R,13,1,1,3,4025
R,13,1,1,4,4029
R,13,1,1,5,4029
R,13,1,1,6,4032
R,13,1,1,7,4032
R,13,1,1,8,4032
R,13,1,1,9,4032
R,13,1,1,10,4032
R,13,1,1,11,4032
R,13,1,1,12,4032
R,13,1,1,13,4032
R,13,1,1,14,4032
R,13,1,1,15,4032
R,13,1,2,1,3995
R,13,1,2,2,3984
R,13,1,2,3,3992
R,13,1,2,4,3981
R,13,1,2,5,3974
R,13,1,2,6,4004
R,13,1,2,7,4021
R,13,1,2,8,4032
R,13,1,2,9,4032
R,13,1,2,10,4031
R,13,1,2,11,4032
R,13,1,2,12,4032
R,13,1,2,13,4032
R,13,1,2,14,4032
R,13,1,2,15,4032
R,13,1,3,1,3969
R,13,1,3,2,3957
R,13,1,3,3,3971
R,13,1,3,4,3957
R,13,1,3,5,3953
R,13,1,3,6,3987
R,13,1,3,7,4011
R,13,1,3,8,4032
R,13,1,3,9,4032
R,13,1,3,10,4031
R,13,1,3,11,4032
R,13,1,3,12,4032
R,13,1,3,13,4032
R,13,1,3,14,4032
R,13,1,3,15,4032
R,13,1,4,1,3959
R,13,1,4,2,3944
R,13,1,4,3,3959
R,13,1,4,4,3939
R,13,1,4,5,3943
R,13,1,4,6,3974
R,13,1,4,7,4000
R,13,1,4,8,4032
R,13,1,4,9,4032
R,13,1,4,10,4030
R,13,1,4,11,4032
R,13,1,4,12,4032
R,13,1,4,13,4032
R,13,1,4,14,4032
R,13,1,4,15,4031
R,13,1,5,1,3976
R,13,1,5,2,3960
R,13,1,5,3,3974
R,13,1,5,4,3956
R,13,1,5,5,3943
R,13,1,5,6,3974
R,13,1,5,7,4000
R,13,1,5,8,4032
R,13,1,5,9,4032
R,13,1,5,10,4030
R,13,1,5,11,4032
R,13,1,5,12,4032
R,13,1,5,13,4032
R,13,1,5,14,4032
R,13,1,5,15,4032
R,13,1,6,1,4007
R,13,1,6,2,3994
R,13,1,6,3,4000
R,13,1,6,4,3980
R,13,1,6,5,3960
R,13,1,6,6,3979
R,13,1,6,7,3990
R,13,1,6,8,4032
R,13,1,6,9,4032
R,13,1,6,10,4031
R,13,1,6,11,4032
R,13,1,6,12,4032
R,13,1,6,13,4032
R,13,1,6,14,4032
R,13,1,6,15,4032
R,13,1,7,1,3964
R,13,1,7,2,3943
R,13,1,7,3,3952
R,13,1,7,4,3944
R,13,1,7,5,3926
R,13,1,7,6,3963
R,13,1,7,7,3970
R,13,1,7,8,4031
R,13,1,7,9,4029
R,13,1,7,10,4023
R,13,1,7,11,4032
R,13,1,7,12,4032
R,13,1,7,13,4032
R,13,1,7,14,4032
R,13,1,7,15,4032
R,13,1,8,1,3932
R,13,1,8,2,3915
R,13,1,8,3,3915
R,13,1,8,4,3912
R,13,1,8,5,3905
R,13,1,8,6,3958
R,13,1,8,7,3958
R,13,1,8,8,4029
R,13,1,8,9,4026
R,13,1,8,10,4020
R,13,1,8,11,4028
R,13,1,8,12,4031
R,13,1,8,13,4032
R,13,1,8,14,4032
R,13,1,8,15,4032
R,13,1,9,1,3943
R,13,1,9,2,3921
R,13,1,9,3,3923
R,13,1,9,4,3914
R,13,1,9,5,3911
R,13,1,9,6,3958
R,13,1,9,7,3958
R,13,1,9,8,4026
R,13,1,9,9,4026
R,13,1,9,10,4016
R,13,1,9,11,4027
R,13,1,9,12,4031
R,13,1,9,13,4032
R,13,1,9,14,4032
R,13,1,9,15,4032
R,13,1,10,1,3948
R,13,1,10,2,3885
R,13,1,10,3,3921
R,13,1,10,4,3929
R,13,1,10,5,3919
R,13,1,10,6,3962
R,13,1,10,7,3969
R,13,1,10,8,4032
R,13,1,10,9,4032
R,13,1,10,10,4029
R,13,1,10,11,4032
R,13,1,10,12,4032
R,13,1,10,13,4032
R,13,1,10,14,4032
R,13,1,10,15,4032
R,13,2,1,1,3928
R,13,2,1,2,3913
R,13,2,1,3,3992
R,13,2,1,4,4017
R,13,2,1,5,4024
R,13,2,1,6,4029
R,13,2,1,7,4032
R,13,2,1,8,4032
R,13,2,1,9,4032
R,13,2,1,10,4030
R,13,2,1,11,4032
R,13,2,1,12,4032
R,13,2,1,13,4032
R,13,2,1,14,4032
R,13,2,1,15,4032
R,13,2,2,1,3667
R,13,2,2,2,3656
R,13,2,2,3,3638
R,13,2,2,4,3740
R,13,2,2,5,3825
R,13,2,2,6,3852
R,13,2,2,7,3886
R,13,2,2,8,3956
R,13,2,2,9,3807
R,13,2,2,10,3516
R,13,2,2,11,3901
R,13,2,2,12,3930
R,13,2,2,13,4010
R,13,2,2,14,3906
R,13,2,2,15,3970
R,13,2,3,1,3338
R,13,2,3,2,3319
R,13,2,3,3,3290
R,13,2,3,4,3485
R,13,2,3,5,3669
R,13,2,3,6,3654
R,13,2,3,7,3613
R,13,2,3,8,3673
R,13,2,3,9,3242
R,13,2,3,10,2920
R,13,2,3,11,3334
R,13,2,3,12,3394
R,13,2,3,13,3718
R,13,2,3,14,3280
R,13,2,3,15,3474
R,13,2,4,1,3169
R,13,2,4,2,3171
R,13,2,4,3,3111
R,13,2,4,4,3313
R,13,2,4,5,3522
R,13,2,4,6,3532
R,13,2,4,7,3445
R,13,2,4,8,3453
R,13,2,4,9,2944
R,13,2,4,10,2636
R,13,2,4,11,3017
R,13,2,4,12,3072
R,13,2,4,13,3213
R,13,2,4,14,2674
R,13,2,4,15,3070
R,13,2,5,1,3258
R,13,2,5,2,3241
R,13,2,5,3,3203
R,13,2,5,4,3371
R,13,2,5,5,3458
R,13,2,5,6,3479
R,13,2,5,7,3399
R,13,2,5,8,3415
R,13,2,5,9,2954
R,13,2,5,10,2664
R,13,2,5,11,3029
R,13,2,5,12,3074
R,13,2,5,13,3115
R,13,2,5,14,2653
R,13,2,5,15,3139
R,13,2,6,1,3427
R,13,2,6,2,3403
R,13,2,6,3,3308
R,13,2,6,4,3474
R,13,2,6,5,3581
